serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
402,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,4.312564453999585,D,
403,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,2.0139340400000947,A,
404,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,B,False,True,1.9013009430000238,B,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,2.0678275159989425,A,
406,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,B,False,False,2.046539822998966,B,
407,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,B,False,True,2.1413657069988403,B,
408,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,2.0640686999995523,C,
409,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,2.3462042619994463,D,
410,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,D,False,False,2.347153041000638,D,
411,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,1.9041863579986966,B,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,2.020938493998983,B,
413,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,B,False,True,2.2340199779991963,B,
414,MAT 2016-2017,দ্রুত চলাচলের জন্য Hydra কোন চলন পদ্ধতি ব্যবহার করে?,A,A,False,True,2.642760527000064,A,
415,MAT 2016-2017,কোনটি ঘাসফড়িং এর মস্তকের বহিঃকঙ্কালের অংশ নয়?,C,C,False,True,3.6450209220001852,C,
416,MAT 2016-2017,রুই মাছের আঁইশের বৃদ্ধি কোন সময়ে বেশি হয়?,D,A,False,False,2.0823792859991954,A,
417,MAT 2016-2017,মানুষের যকৃতের সবচেয়ে বড় খণ্ডাংশটি হলো-,B,B,False,True,2.507682068999202,B,
418,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,2.068241252000007,C,
419,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,3.781758950000949,B,
420,MAT 2016-2017,একজন ৬ বছরের বালিকার দাঁতের সংকেত (ICPM) কোনটি?,BCD,B,True,False,2.2602525040001638,B,
421,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,1.9843083910000132,C,
422,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,1.9815127099991514,B,
423,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,A,False,True,2.1927180550010235,A,
424,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,C,False,True,1.939417287998367,C,
425,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,1.908394510999642,C,
426,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,C,False,True,1.9870812210010627,C,
427,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,D,False,True,2.236485493998771,D,
428,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,A,False,True,2.9262490929995693,A,
429,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,D,False,True,1.9634961079991626,D,
430,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,2.744891396998355,B,
431,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,C,False,True,2.1278479989996413,C,
432,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,2.384991135999371,B,
433,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,2.6773699479999777,A,
434,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,2.3081574970001384,A,
435,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,2.7720459760002996,B,
436,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,2.0430488950005383,A,
437,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,B,False,True,2.660151402000338,B,
438,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,2.831020028999774,D,
439,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,3.083780332999595,C,
440,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,A,False,True,2.300912339000206,A,
441,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,B,False,True,2.037778220999826,B,
442,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,1.8497538970004825,B,
443,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,1.9698405079998338,D,
444,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,1.7949512969989883,C,
445,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,B,False,True,1.8783124679994216,B,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,2.1828516739988117,D,
447,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,C,False,True,2.120619193001403,C,
448,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,2.6714788240005873,D,
449,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,C,False,True,2.623999019000621,C,
450,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,2.1697888119997515,B,
451,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,1.9673643980004272,D,
452,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,2.668254836000415,C,
453,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,2.472716407999542,C,
454,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,2.6654995720000443,B,
455,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,C,False,True,2.7613710450004874,C,
456,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,B,False,True,2.0385486420000234,B,
457,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,A,False,True,2.0054222910002864,A,
458,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,D,False,True,2.108867649001695,D,
459,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,A,False,True,1.994911237999986,A,
460,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,C,False,True,2.9613788460010255,C,
461,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,C,False,True,2.02231285400012,C,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,4.226141195998935,B,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,8.015851635000217,A,
464,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,C,False,True,2.220178396999472,C,
465,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,C,False,True,2.2092829500015796,C,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,2.008830045999275,A,
467,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,1.9361473789995216,A,
468,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,B,False,True,1.9896814370003995,B,
469,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,1.9763109850009641,C,
470,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,A,False,True,1.9814785819999088,A,
471,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,2.0353420459996414,A,
472,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,3.567685183001231,C,
473,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,C,False,True,1.9381101630006015,C,
474,AFMC 2020-2021,মানুষের রেসপিরেটরি সেন্টার কোনটিতে থাকে?,B,B,False,True,2.0158534460006194,B,
475,AFMC 2020-2021,গলগন্ড রোগ হয় কোনটির অভাবে?,C,C,False,True,2.0365810149996832,C,
476,AFMC 2020-2021,ট্রপিক হরমোন কোনটি?,C,C,False,True,1.972151928999665,C,
477,AFMC 2020-2021,এপিডিডাইমিস এর দৈর্ঘ্য কত?,A,A,False,True,3.382850000001781,A,
478,AFMC 2020-2021,জাতীয় পাখির বৈজ্ঞানিক নাম কী?,C,C,False,True,2.3495519509997393,C,
479,AFMC 2020-2021,হাইড্রা কোন পর্বের প্রাণী?,A,A,False,True,2.271652711999195,A,
480,AFMC 2020-2021,ঘাসফড়িং এর পুঞ্জাক্ষিতে কতটি ওমাটিডিয়াম রয়েছে?,A,A,False,True,1.8950566229996184,A,
481,AFMC 2020-2021,নিষ্ক্রিয় ট্রিপসিনোজেন কে সক্রিয় ট্রিপসিনে পরিণত করে কে?,C,C,False,True,2.6219978999997693,C,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,2.846196153999699,C,
483,AFMC 2020-2021,কোন প্রাণীর লোহিত কণিকায় নিউক্লিয়াস থাকে?,C,C,False,True,2.1838983359994018,C,
484,AFMC 2020-2021,বাম অলিন্দ ও বাম নিলয়ের ছিদ্রপথে কোন কপাটিকা থাকে?,B,AB,False,False,2.063197168001352,"A,B",
485,AFMC 2020-2021,মানবদেহের স্বাভাবিক ডায়াস্টলিক চাপ কত?,A,B,False,False,1.941756209000232,B,
486,AFMC 2020-2021,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,2.1455765390001034,A,
487,AFMC 2020-2021,কোনটি Larynx এর Cartilage নয়?,B,B,False,True,2.5021843450012966,B,
488,AFMC 2020-2021,কোষের অন্তঃশ্বসন কোথায় হয়?,C,C,False,True,2.1858709520001867,C,
489,AFMC 2020-2021,করোটিকার অস্থি কয়টি?,C,C,False,True,2.0732104849994357,C,
490,MAT 2002-2003,শোষিত খাদ্যবস্তুর প্রোটোপ্লাজমে রূপান্তরকে বলে-,C,C,False,True,2.000087071000962,C,
491,[DAT: 90-91,স্নেহজাতীয় পদার্থকে ফ্যাটি অ্যাসিড ও গ্লিসারলে পরিণত করে কোন এনজাইম?,B,B,False,True,1.845151731000442,B,
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,1.8552129649997369,B,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,A,True,False,2.5310495949997858,A,
494,MAT 2009-2010,নিম্নের কোনটি শরীরের অণুপ্রবেশিত জীবাণু ধ্বংস করার প্রক্রিয়া?,D,D,False,True,2.091408506999869,D,
495,MAT 2008-2009,নিম্নের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,C,C,False,True,2.428522784000961,C,
497,MAT 1997-1998,নিউক্লিয়াস বিশিষ্ট লোহিত কণিকা কোন প্রাণীতে থাকে?,C,C,False,True,2.2770150159994955,C,
498,MAT 1993-1994,কণিকাবিহীন রক্তের জলীয় অংশকে বলে-,B,B,False,True,2.086011843999586,B,
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,2.004601636001098,B,
500,DAT 2009-2010,নিম্নের কোন কোষটি হেপারিন নিঃসরণ করে?,B,B,False,True,2.2325773859993205,B,
501,DAT 2007-2008,নিম্নের উল্লেখিত কয়টি ফ্যাক্টর রক্ত জমাট বাধার প্রক্রিয়ায় অংশগ্রহণ করে?,D,D,False,True,2.3513878169997042,D,
502,DAT 1989-1990,লোহিত রক্তকণিকার উৎপত্তিস্থল নয়-,B,B,False,True,2.1788593830005993,B,
503,DAT 1990-1991,লাল অস্থিমজ্জায় তৈরি হয়-,D,D,False,True,1.9989524349985004,D,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,2.2378743879999092,B,
505,MAT 2013-2014,মাইট্রাল কপাটিকা নিম্নে উল্লেখিত কোথায় অবস্থিত?,B,B,False,True,1.9257432489994244,B,
506,MAT 2009-2010,নিম্নের কোন শ্বেতকণিকার নিউক্লিয়াসটি দুই লোব বিশিষ্ট?,B,B,False,True,2.3619251609998173,B,
507,MAT 2009-2010,নিলয়ের ডায়াস্টলের সময় নিম্নের কত সেকেন্ড?,C,C,False,True,2.0526062509998155,C,
508,MAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,C,A,False,False,1.9836385839989816,A,
509,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,2.960398602999703,A,
510,MAT 2008-2009,সিস্টোলিক এবং ডায়াস্টলিক প্রেসারের পার্থক্যকে বলা হয়-,A,A,False,True,2.2417184519999864,A,
511,DAT 2009-2010,নিম্নের কোনটি হৃৎপিন্ডের সংবহন তন্ত্রের অংশ নহে?,B,B,False,True,2.0208187970001745,B,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,1.9105882919993746,D,
513,DAT 2009-2010,নিম্নের কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,B,D,False,False,1.9586844469995413,D,
514,MAT 2008-2009,সিলিয়াক ধমনী নিম্নের কোন অঙ্গে রক্ত সরবরাহ করে না?,B,B,False,True,1.980458052999893,B,
515,MAT 2005-2006,শিরার জন্য কোন তথ্যটি সঠিক নয়?,D,D,False,True,1.8735880579988589,D,
516,DAT 2008-2009,মানব শিরাতন্ত্রে নিম্নের কোনটি অনুপস্থিত?,A,C,False,False,2.808653857999161,C,
517,DAT 2002-2003,ধমনীর ক্ষেত্রে নীচের কোনটির প্রযোজ্য?,D,D,False,True,2.015840295000089,D,
518,MAT 2012-2013,নিম্নের কোন তথ্যটি লসিকাতন্ত্র সম্পর্কে সত্য নয়?,B,C,False,False,2.233281266000631,C,
519,MAT 2005-2006,লসিকা সম্বন্ধে কোনটি সঠিক নয়?,D,D,False,True,1.9568637489992398,D,
520,MAT 2003-2004,লসিকার আপেক্ষিক গুরুত্ব কত?,D,A,False,False,2.00025496499984,A,
521,MAT 2008-2009,শ্বসনতন্ত্র সম্পর্কে নিচের কোন তথ্যটি সঠিক নয়?,B,B,False,True,2.030617684999015,B,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,2.202529672998935,D,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,D,False,False,3.7622295660003147,D,
524,MAT 2006-2007,নিচের কোন উক্তিটি সত্য নয়?,C,C,False,True,2.17724226899918,C,
525,MAT 2006-2007,ফুসফুসের ক্ষেত্রে নিম্নের কোনটি সঠিক?,A,A,False,True,2.113032654999188,A,
526,MAT 1997-1998,সিলিয়াযুক্ত এপিথেলিয়াম কোথায় পাওয়া যায়?,B,B,False,True,2.2595764779998717,B,
527,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,2.0941812910004955,D,
528,MAT 1991-1992,ব্রঙ্কিওল শেষ হয়-,D,D,False,True,2.0043184030000702,D,
529,MAT 2006-2007,কোনটি মানব দেহের শ্বসনের জন্য সঠিক নয়?,A,A,False,True,3.5241067789993394,A,
530,MAT 2002-2003,পূর্ণ বয়স্ক সুস্থ মানুষের বিশ্রামকালে প্রতিমিনিটে শ্বসনের হার?,C,C,False,True,2.1588111799992475,C,
531,MAT 2002-2003,আজকাল অধিক হারে শ্বাস-কষ্ট রোগের জন্য কোনটি দায়ী?,B,A,False,False,2.01451634499972,A,
532,MAT 2002-2003,ফুসফুসের ক্যান্সারের জন্য দায়ী-,A,A,False,True,2.3682149470005243,A,
533,MAT 2009-2010,নিম্নের কোনটি বৃক্কের কাজ নয়?,B,B,False,True,2.2844367460002104,B,
534,MAT 2006-2007,মানুষের রেচনতন্ত্রের সাহায্যে দেহের প্রায় কত শতাংশ রেচিত হয়?,B,C,False,False,2.111801713999739,C,
535,MAT 2006-2007,কোনটি মানবদেহের রেচন/রেচনতন্ত্র এর জন্য সঠিক নয়?,D,A,False,False,1.9660463599993818,A,
536,MAT 2004-2005,বৃক্কের কাজ নয় কোনটি?,C,C,False,True,2.154940999000246,C,
537,DAT 2009-2010,নিম্নের কোনটি বৃক্ক সম্পর্কে সঠিক নয়?,A,B,False,False,2.8352731830000266,B,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,A,False,False,2.115902356999868,A,
539,MAT 2013-2014,লুপ অফ হেন্সি শরীরের নিম্নলিখিত কোন অঙ্গের অংশ?,B,B,False,True,1.9943300790000649,B,
540,MAT 2012-2013,নিম্নের কোন তথ্যটি নেফ্রনের জন্য প্রযোজ্য হবে?,D,D,False,True,2.488286888001312,D,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,2.417682085000706,C,
542,MAT 2002-2003,কোন অংশটি রেনাল টিউব্যুল এর অংশ নয়?,D,D,False,True,2.4252508909994503,D,
543,MAT 1995-1996,নেফ্রন কোনটির একক-,A,A,False,True,2.012527938999483,A,
544,MAT 1992-1993,গ্লোমেরুলাসের কাজ হল-,B,B,False,True,2.328462039000442,B,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,AD,False,False,1.9909255679995113,"A,D",
546,DAT 2010-2011,প্রক্সিমাল প্যাঁচানো নালিকায় নিম্নের কোনটির সক্রিয় ক্ষরণ হয়?,B,B,False,True,2.1680253129998164,B,
547,MAT 2012-2013,মূত্রের উপাদান নয় কোনটি?,C,C,False,True,1.9725541650004743,C,
548,MAT 2010-2011,মানুষের গ্লোমেরুলাসে পরিদ্রুত মূত্র ADH এর প্রভাব ছাড়া নিম্নের (%) কতভাগ পুনঃশোষণ প্রক্রিয়ায় নেফ্রনের প্রক্সিমাল প্যাঁচানো নালিকায় শোষিত হয়?,C,D,False,False,2.2438805929996306,D,
549,MAT 2005-2006,কোন ধাপটি মূত্র সৃষ্টির জন্য প্রয়োজন নয়?,B,C,False,False,2.3237642710009823,C,
550,MAT 2003-2004,কোন রঞ্জক পদার্থের জন্য মূত্র তার স্বাভাবিক খড় রং প্রাপ্ত হয়?,C,C,False,True,2.109172356998897,C,
551,MAT 2008-2009,মূত্র তৈরি হয় কোথায়?,C,C,False,True,1.8146430469987536,C,
552,MAT 2013-2014,স্ফেনয়েড অস্থি কঙ্কালের কোন অংশে থাকে?,A,A,False,True,1.9859010439995473,A,
553,MAT 2006-2007,কোনটি মানবদেহের টার্সাল অস্থির অন্তর্ভূক্ত নয়?,C,C,False,True,2.290793178999593,C,
554,MAT 2007-2008,নিম্নলিখিত কয়টি অস্থি নিয়ে মানব করোটি গঠিত?,D,D,False,True,2.0604082539994124,D,
555,MAT 2006-2007,মানুষের গ্রীবাদেশীয় কশেরুকার নিম্নের কোনটির নাম অ্যাক্সিস?,B,B,False,True,2.417806703999304,B,
556,MAT 2004-2005,নিম্নের কোনটি মানুষের মুখমন্ডলীর অস্থি?,C,C,False,True,2.065140631999384,C,
557,MAT 2002-2003,করোটিকার অস্থি নয় কোনটি?,C,C,False,True,1.9730547519993706,C,
558,MAT 1989-1990,গ্লেনয়েড গহ্বর কোথায় থাকে?,A,A,False,True,1.9623671879999165,A,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,3.2572319989994867,C,
560,MAT 1989-1990,ফিমার কোন অস্থিটিকে বলা হয়?,C,C,False,True,2.127730015999987,C,
561,DAT 2000-2001,উপরের চোয়াল যে ধরনের অস্থি?,D,D,False,True,2.157027237000875,D,
562,DAT 1996-1997,কোনটি মানবদেহের করোটির অস্থি?,B,B,False,True,2.1145514950003417,B,
563,DAT 1987-1988,মুখমণ্ডলীয় অস্থির সংখ্যা নিচের কোনটি?,C,C,False,True,2.2466041640000185,C,
564,MAT 2011-2012,নিম্নের কোনটিতে তরুণাস্থি নাই?,D,D,False,True,1.9551500739999028,D,
565,MAT 2010-2011,গোড়ালার পেশা নিম্নের কোনটি?,B,B,False,True,1.9853372979996493,B,
566,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,1.9905715259992576,B,
567,MAT 2009-2010,নিম্নে উল্লেখিত কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি থাকে?,A,A,False,True,1.8956111520001286,A,
568,MAT 2007-2008,সিমফাইসিস নিম্নের কোন অস্থি সন্ধি?,C,C,False,True,2.867345982000188,C,
569,MAT 2006-2007,ম্যাট্রিক্সের গঠনের উপর ভিত্তি করে যেটি তরুণাস্থির প্রকারভেদে পড়বে না-,B,B,False,True,2.973477224000817,B,
570,MAT 2004-2005,মানবদেহের সাইনোভিয়াল অস্থিসন্ধি নয় কোনটি?,D,D,False,True,2.702685948999715,D,
571,MAT 2009-2010,চলনের সময় পায়ের কোন পেশি সংকোচন এর ফলে গোড়ালির অস্থিটিতে চাপ পড়ে ফলে গোড়ালি মাটি থেকে উত্থিত হয়?,B,B,False,True,2.5943868340000336,B,
572,MAT 2009-2010,নিম্নের কোন অস্থিতে মজ্জা গহ্বর নাই?,D,C,False,False,1.896124711000084,C,
573,MAT 2004-2005,দাঁত ও চোয়াল কোটরের মধ্যস্থিত সন্ধি নিম্নের কোনটি?,A,A,False,True,2.0720902440007194,A,
574,MAT 2008-2009,ঐচ্ছিক পেশী পাওয়া যায়-,D,D,False,True,1.895328167000116,D,
575,MAT 2008-2009,নিম্নের কোনটিতে ঐচ্ছিক পেশী থাকে না?,C,C,False,True,1.912083426999743,C,
576,MAT 2007-2008,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,1.9390691370008426,D,
577,MAT 2003-2004,নিম্নের কোনটি হৃদপেশীর বৈশিষ্ট্য নয়?,B,B,False,True,3.5713471729995945,B,
578,DAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,2.905445927999608,B,
579,DAT 2001-2002,হিউমেরাসের বাইসিপেটাল গ্রুভে যে পেশিটির প্রান্তীয় অবস্থান রয়েছে-,A,D,False,False,2.8835679140011052,D,
580,MAT 2012-2013,যেটি স্নায়ুতন্ত্রের সঙ্গে সম্পর্কিত নয়-,C,C,False,True,1.9825201359999483,C,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,2.1167235570010234,A,
582,MAT 2011-2012,নিম্নের কোনটি দেহের ভারসাম্য রক্ষায় ভূমিকা রাখে না?,C,C,False,True,1.9758895320010197,C,
583,MAT 2007-2008,নিম্নের কোন করোটিক স্নায়ু চোয়ালের সঞ্চালনে সাহায্য করে?,A,A,False,True,2.081108910999319,A,
584,MAT 2006-2007,নিম্নের কোন স্নায়ু ঘ্রাণের সঙ্গে জড়িত?,A,A,False,True,2.4174781769997935,A,
585,MAT 2006-2007,নিম্নের কোনটি সঠিক নয়?,A,A,False,True,2.3241408680005406,A,
586,MAT 2005-2006,নিম্নের কোনটি সঠিক নয়?,A,A,False,True,3.1030068710006162,A,
587,MAT 2005-2006,কোন তথ্যটি ফেসিয়াল স্নায়ুর জন্য সঠিক নয়?,B,D,False,False,2.8534056860007695,D,
588,MAT 2005-2006,ফেসিয়াল স্নায়ুর কাজ কোনটি?,D,D,False,True,2.214570664000348,D,
589,DAT 2009-2010,নিম্নের কোন তথ্যটি হাইপোগ্লোসাল স্নায়ুর জন্য সঠিক নয়?,C,C,False,True,3.566354032998788,C,
590,DAT 2008-2009,নিম্নের কোনটি দশম করোটিক স্নায়ু?,D,D,False,True,2.372974220999822,D,
591,MAT 2010-2011,মল-মূত্র ত্যাগ নিয়ন্ত্রণ করে মস্তিষ্কের নিম্নের কোন অংশ?,A,A,False,True,1.8846127730012086,A,
592,MAT 2009-2010,মস্তিষ্ক সম্পর্কে নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,2.100426739998511,B,
593,MAT 2007-2008,নিম্নের কোনটি সেরেব্রোস্পাইনাল ফ্লুইডের কাজ নয়?,D,D,False,True,2.2400062440010515,D,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,2.5534639339985006,B,
595,MAT 2006-2007,"আবেগ, উদ্বেগ প্রভৃতির প্রধান কেন্দ্র হিসেবে কাজ করে-",C,C,False,True,2.0354949579996173,C,
596,MAT 2004-2005,হাইপোথ্যালামাসের কাজ কোনটি?,A,A,False,True,2.8304972000005364,A,
597,MAT 2002-2003,নিম্নের কোনটি সেরেবেলামের কাজ নয়?,D,D,False,True,1.981599267999627,D,
598,MAT 2007-2008,নিম্নের কোনটি চোখের কোরয়েড-এর অংশ নয়?,A,A,False,True,2.2341777849997015,A,
599,MAT 2007-2008,নিম্নে উল্লেখিত চোখের কোন অংশে বস্তুর প্রতিবিম্ব সৃষ্ট হয়?,D,D,False,True,2.224635123000553,D,
600,MAT 2006-2007,কোন উক্তিটি সত্য নয়?,B,B,False,True,2.791685136999149,B,
601,MAT 2006-2007,কোনটি অক্ষিপেশী নয়?,C,A,False,False,2.0647157000003062,A,
602,DAT 2003-2004,নিম্নের কোনটি দৃষ্টির ত্রুটি নয়?,B,B,False,True,4.386238979999689,B,
