text,label,prediction,correct,latency,raw_response,error
মেয়ে নামক দুর্দশার সামান্য সমস্যায় রয়েছি সিদ্ধান্তে পৌঁছানোর আপনাকে পড়ার পরামর্শ দিচ্ছি মেয়েটিকে পছন্দ ভেবেছিলাম বদ্ধ বাতাস পরিষ্কার পছন্দ প্রতিদিন জানি পছন্দ করো বাজে লোড মহিলা পাগল পুরুষ আনুষ্ঠানিক সম্পর্কে ছিলাম পড়ে ভাবতে ভাল আপনাকে পছন্দ উত্তরদাতা এদিক সেদিক দৌড়াতে পছন্দ সপ্তাহে কারো সাথে ভেঙে কারো সাথে জীবনে বিশ্বস্ততা দরকার,0,0,True,9.585522476998449,0,
আপনাদের সকলের সন্ধ্যায় র‍্যাম্বল সাহায্য খুঁজছেন শুধুমাত্র বন্ধুত্বপূর্ণ কান চোখ দীর্ঘ র‍্যাম্বলিং চিন্তাভাবনা শোনার ধন্যবাদ সতর্কবাণী সেগুলি ভালো ক্রমে নেই৷ চেতনার স্রোত প্রথমে বলুন উদ্বেগজনিত আক্রমণের শারীরিক লক্ষণগুলির সাথে মোকাবিলা সাহায্য বছরে কয়েকবার সান্যাক্স প্রেসক্রাইব ওষুধের খারাপ একটা চাপের জীবন যাপন বুঝতে পেরেছি পছন্দের পরিণতি দুশ্চিন্তা সালের বছরে উদ্বেগ আক্রমণ হার্ট রেসিং উচ্চ রক্তচাপ অনিয়ন্ত্রিত কান্না ঘাম ঘুম সান্যাক্স চক্রটি ভেঙ্গে ফেলবে দিনের আসবে কঠিন উদ্বেগ আক্রমণগুলি উঠেছে রক্ষণাবেক্ষণের ওষুধ খাওয়ার পরামর্শ নভেম্বর লেক্সাপ্রো জোলোফ্ট সিম্বলটা ওয়েলবুর্টিন ট্রাজোডোন মির্তাজাপিন হাইড্রোক্সিজিন সিরোকোয়েল কিছুর সংমিশ্রণ নির্ধারণ ওষুধগুলি কেবল উদ্বেগকে সাহায্য করেনি আসলে খারাপ সেগুলি গ্রহণ ধারাবাহিক শারীরিক টিটস অনিচ্ছাকৃত পেশীর খিঁচুনি অনিদ্রা টিনিটাস বিচ্ছিন্নতা আত্মহত্যার চিন্তাভাবনা অনিয়ন্ত্রিত কান্না মাথাব্যথা অস্পষ্টতা সৃষ্টি দৃষ্টিশক্তি ডায়রিয়া অন্যান্য সংক্রান্ত সমস্যা বৃদ্ধি হ্রাস সমন্বয় ভারসাম্য হ্রাস অনুপ্রেরণা হ্রাস গুরুতর বিষণ্নতা অতি হাইপার সেক্সুয়ালাইজেশন আক্ষরিক অর্থে ডাইনিং রুমের টেবিলের কোণে কুঁজ দিয়েছি সাধারণত সম্পূর্ণ নির্বোধ ধারণা পার্শ্ব প্রতিক্রিয়া খারাপ জানে স্থায়ী আসলে পাগল শৃঙ্গাকার চোদনের স্বীকার এসেছি প্রক্রিয়ার একা যাচ্ছি অর্থ যাই ভাগ্যবান জীবনে মানুষ সাহায্য সাহায্য শ্বাস সাহায্য নিশ্বাস পারছিনা নিঃশ্বাস ধরতে ঘুমাতে ঘুমাও কীভাবে শুভ রাতে ঘন্টার সত্যিকারের বিশ্রাম পাওয়ার মিস স্ট্রেস স্ট্রেসগুলি সাধারণত বিরক্ত আজকাল কাঁধে জমা এমনকি সিঁড়ি বেয়ে হাঁটাও তোলে কল্পনা অক্সিজেন মাউন্ট এভারেস্টে আরোহণ কেমন আইডি বিছানায় শুয়ে মাঝে মাঝে দিনের মাঝখানে ঘুমাতে উল্লেখ করেছি আল্ট্রা রানার ছিলাম বিব্রত সাহায্যের ডাক্তারদের ডেকেছি চারপাশে পাস করেছি সাথে করেছি মানসিক স্বাস্থ্য সুস্থতা নিরাপত্তা জরুরী জরুরী পরিচর্যা কর্মী প্রয়োগকারী মনোরোগ বিশেষজ্ঞদের বুঝতে প্রশংসা দেখেছি এমনকি ফার্মাসিস্টও প্রশ্নে খোঁচা দিয়েছিলেন পার্শ্বপ্রতিক্রিয়াগুলি এসেছি ডাক্তারের সাথে এসেছি প্রত্যেককেই প্রেসক্রিপশন আশ্বাস ওষুধটিকে সময় মনোরোগ বিশেষজ্ঞকে বিশ্বাস য় মতামতের ভিন্ন মনোরোগ বিশেষজ্ঞের রেফার সাথে কথা ভাল উপলব্ধ অ্যাপয়েন্টমেন্ট পাওয়ার সপ্তাহ অপেক্ষা চোদন সত্যি বেশিরভাগ সময়ই জানি কিভাবে অনুভব কেমন অনুভব কিভাবে বেঁচে থাকতে জেনেও অর্থপূর্ণ কারো খুশি সন্তুষ্ট শব্দের ইন্দ্রিয় সাফল্যের স্বপ্ন অর্জন ভুল বুঝবেন অত্যন্ত কৃতজ্ঞ প্রিয়জন পোষা প্রাণী বন্ধু সহকর্মী কর্মচারী সবাই সুস্থ দুর্দান্ত স্বামী ভাল অর্থ উপার্জন করুন দুর্দান্ত পরিবার বাড়ির মালিক এমনকি ব্যবসার মালিক পরিচালনা স্থানীয় অলাভজনক অর্থায়ন করি৷ তবুও উদ্দেশ্য নেই৷ সিরিয়াসলি বোকা চিন্তা দুঃখিত প্রতিটি শেষ চলাফেরা নিছক বিভ্রান্তি সবাইকে বলি ভালো আছি চিন্তা চাই সমস্যাগুলি কাছেই রাখি সেগুলিকে ভাগ যাইহোক সম্পর্কিত অনুভূতিগুলিকে বোতল আঘাত দেখুন ছেড়ে দিই অভিশাপ জগাখিচুড়ি ভালো নিয়ন্ত্রণ পারছি ইদানীং ভাবছি মহাবিশ্বে অল্প সময়ের ছোট শেষ মারা কেবল বিভ্রান্তি সত্যিই জীবনকে সময়ের পরিশ্রমের বোধগম্যতা তোলে কিছুর যত্নশীল জানি এভাবে ভাবা প্রতিদিন জেগে উঠতে কৃতজ্ঞ অনেকের জিনিস খারাপ দেখাতে ক্লান্ত প্রকৃত আবেগ গতির মধ্যিকারের আবেগ পেরে ক্লান্ত ক্লান্ত স্বপ্ন বাস্তব প্রশ্ন কোনটি জাগ্রত বনাম ঘুমন্ত কোনটি বড়িগুলি গ্রহণ করছি নিশ্চিত থাকতাম করিনি সাহায্য যতক্ষণ বেশিরভাগ গ্রহণ বন্ধ দিয়েছি গুরুত্ব সহকারে সেগুলি গ্রহণ থাকব বড়িগুলো কথা বলছে ভালো লাগছে ভালো অবশেষে স্বামী নিশ্চিত এটির প্রয়োজন মেডিসিন সাহায্য নিশ্চিত সঠিক বর্তমানে ফাকিং জগাখিচুড়ি সাধারণত সঠিক থাকলে ধন্যবাদ বিপর্যয় বন্ধুত্বপূর্ণ কান,1,1,True,8.861124515002302,1,
মাস ফ্লুওক্সেটিন গ্রহণ করছি সত্যিই পুরানো আত্মাকে মিস করছি মৃত টাইপ নিজেকে প্রার্থনা করছি নিশ্চিত মিস হতাশ তোলে সারা রাত বিছানায় কান্নাকাটি আগামীকাল বড়ি বন্ধ যাচ্ছি,1,1,True,7.32486830400012,1,
মানসিক স্বাস্থ্যের সাথে ভাল সম্পর্ক না৷ ছোট ছিলাম জিনিসগুলি বড় সাথে সাথে জিনিসগুলি উতরাই মুহূর্তও জিনিসগুলি কিছুটা বেড়েছে৷ সবচেয়ে খারাপ দিক সামগ্রিকভাবে জীবন খারাপ রাস্তার বাধা আঘাত পেয়েছি ঘটনার মধ্য গেছি বিভ্রান্ত ব্যক্তিতে পরিণত করেছি মুহূর্তটি সবেমাত্র নোংরা করেছিল যেকোন কিছুকে নির্দেশ সবসময় এইভাবে শেষ চেয়েছিলাম স্বাভাবিক অগ্রগতি বয়সে গলে কাঁদায় চোখ কাঁপতে মাথা ব্যথা সপ্তাহ খারাপভাবে মরতে চাই পরিবারকে সম্পর্কে বলিনি চাইনি জিনিসগুলি বিশেষভাবে পরিবর্তন জীবনে সত্যই সত্যই প্রকাশ করিনি অর্ধেক সময় নিশ্চিত ব্যক্তি হিসাবেও জানে বছরের শেষের কলেজের স্থবির ছিলাম ব্যর্থ হয়েছি বন্ধুদের সাথে প্রজেক্ট করছিল সত্যিই খারাপ মানসিক স্বাস্থ্য খারাপ সম্ভবত এটিকে উচ্চ বিদ্যালয়ের সাথে তুলনা জীবন শেষ করেছি বোকা উপায়ে সত্যই নিজেকে ধ্বংস করেছি ভিন্ন বুঝতেও পারিনি কতটা অসুস্থ বাবামায়ের দেড় মাস সময় চেয়েছি থেরাপিস্টের দিনের জিজ্ঞাসা মুহুর্তে ভিক্ষা করছি পাচ্ছি মাথা কতটা পচা বুঝতে পারছি সকালে বিপর্যয় পেয়েছি সারা রাত উদ্বিগ্ন কাটিয়েছি প্রকল্পগুলিতে আছি ছোট শেষ নিজেকে আনতে তারপরে আত্মহত্যার চিন্তাভাবনাগুলি মিশে নিজেকে জিজ্ঞাসা থাকলাম সপ্তাহ অ্যাপয়েন্টমেন্টের জোর দিচ্ছি জানি মাথা বিন্দুর বছরের বেঁচে আছি বেঁচে থাকার বেঁচে থাকার জিনিসও ভাবতে পরিবার বন্ধুদের ভালবাসি আঘাত সম্পূর্ণ জীবন উৎসর্গ বেঁচে থাকার উপায় স্বার্থপর গাধা নিশ্চিত কিভাবে তাকিয়ে বলবে অন্যের বাঁচতে পেরেছি সবাই আশা করেছিল করতাম বাবামাকে খুশি মেড স্কুলে যেতাম চাইত বিশ্ব খুঁজতে খালি আসি সুন্দর মাথায় কষ্টের আজীবন মাঝে মাঝে সুখী মুহুর্তের মূল্য পরিকল্পনা যাচ্ছি ভয়ঙ্কর বোধ করছি অংশের বিবেচনা ধাক্কা চিন্তাগুলিকে অতিক্রম বন্ধ মুহুর্তে আশাহীন কোথাও দীর্ঘ পোস্টের দুঃখিত জানি করবো,1,1,True,6.763749760000792,1,
স্কুল সমস্যা সমাধানে আশ্চর্যজনক সামান্য প্রসঙ্গ স্কুলটি ২টি প্রধান ভবনে বিভক্ত প্রথমটি শ্রেণীকক্ষ দ্বিতীয়টি জিম রয়েছে৷ সবচেয়ে বড় জিমে কর্ক সিলিং ছাদটি ছিটকে পড়েছিল অবশেষে ধসে পড়ে পুরো অংশটিকে পুনর্নবীকরণ বিজোড় মাস জিমটি সুন্দর দেখাচ্ছে সিলিং পড়ে সম্ভাবনা সিলিং ছাদ পরিবর্তে কেবল ধাতব ঝাঁঝরি সিলিং প্রতিস্থাপন সত্যিই সমস্যা সমাধানের বিস্ময়,0,0,True,7.645664570998633,0,
হ্যাঁ ক্লাসটি অদ্ভুত মেয়েটির সাথে কথা বলছিলাম কীভাবে লোক মজা বলেছিল সুস্পষ্ট রসিকতা হাঁটুতে পড়ে গিয়েছিল সবকিছু লোকটি কোণ চিৎকার নাম ক্রাশ দুজনেই হাসতে বিসিএস ভেবেছিলাম রসিকতা ভাবছি সন্দেহ করছি একটা রসিকতা ক্লাসের বাকি সময় চুপ রইলেন এছাড়াও পিছনের তাকিয়ে থাকতে দেখেছি সম্পর্কে বলেছি আক্ষরিকভাবে চিৎকার করতেন,0,0,True,16.93093299999964,0,
সবসময় নিঃসঙ্গ ভাইয়েরা সাথে সময় চিৎকার পেতে কব্জি কাটা সাথে ভূত ক্লান্ত চাই সাথে মজা করুক একসাথে খেলুক সবসময় বন্ধুদের সাথে খেলে বাবার সাথে আড্ডা জেলে আছেন এভাবে চলতে একা,1,1,True,13.06382650500018,1,
যেহেতু ছোট শিশু ছিলাম সবসময় নিজেকে ঘৃণা করতাম যেভাবে দেখি যেভাবে কথা বলি সবচেয়ে গুরুত্বপূর্ণ যেভাবে আছি বছরের যেভাবে দেখেছি সাথে চুক্তিতে এসেছি ব্যক্তি বিরক্তিকর বড় দুঃখে অভ্যস্ত নৃশংস খারাপ যাচ্ছি খাওয়ার ব্যাধি বয়স বন্ধ বয়সী এটিই প্রতিদিনের একমাত্র প্রেরণা কতটা হারাতে সঙ্গী ভালোবাসে অস্তিত্বের মানে দেখি চাই সমস্যাগুলো মোকাবেলা করুক সেরা গার্লফ্রেন্ড বোঝার সারাক্ষণ হতাশ কারো চারপাশে থাকতে মরতে চাই স্বার্থপর চেনেন গরীব জারজদের খুঁজে বের লাশ এমনকি ভেবেছিলাম চেনেন জানেন কতটা কৃপণ অবাক আসলে সম্পর্কে বলবে সবসময় ছিলাম এছাড়াও যত্ন সত্যিই সমস্যার সমাধান চিৎকার চেয়েছিলাম শূন্যে ধন্যবাদ বিষণ্ণ ছিলাম লক্ষ্য আকাঙ্খা,1,1,True,4.52780113100016,1,
গানের লিরিক্স পোস্ট টিনএজাররা রাসায়নিক রোমান্সের চেহারা পরিষ্কার বইয়ের মিথ্যা আপনাকে নাগরিক তৈরি বন্দুক ঘুমায় রাখে ছেলে ওষুধগুলি আপনাকে হাসি দেবে আপনাকে পরিষ্কার রাখার পদ্ধতি পেয়েছে মাথা ছিঁড়ে ফেলবে আকাঙ্ক্ষাগুলিকে ছিন্নভিন্ন খুনের মেশিনে আরেকটি দাগ বলেছিল কিশোরকিশোরীরা জীবন্ত বিষ্ঠাকে ভয় দেখায় যতক্ষণ রক্তপাত ততক্ষণ চিন্তা কাপড় অন্ধকার করুন হিংসাত্মক ভঙ্গিতে আঘাত করুন হয়ত আপনাকে একা ছেড়ে ছেলে মেয়েরা চক্র ভয়ঙ্কর নামগুলি আটকে রেখেছে ফিট পারবেন বাচ্চা কষ্ট পান আঘাত পান শার্টের নীচে পেয়েছেন কাজের অর্থ প্রদান বলেছিল কিশোরকিশোরীরা জীবনকে ভয় দেখায় ছি ছি চিন্তা যতক্ষণ রক্তপাত জামাকাপড় অন্ধকার করুন হিংস্র ভঙ্গি আঘাত করুন আপনাকে একা ছেড়ে হ্যাঁ বলেছিল কিশোরকিশোরীরা জীবন্ত বিষ্ঠাকে ভয় পায় যতক্ষণ রক্তপাত ততক্ষণ চিন্তা কাপড় অন্ধকার করুন হিংস্র ভঙ্গিতে আঘাত করুন আপনাকে একা ছেড়ে সবাই একসাথে কিশোররা জীবন্ত বিষ্ঠাকে ভয় বাইরে চিন্তা যতক্ষণ রক্তপাত জামাকাপড় অন্ধকার করুন হিংস্র ভঙ্গিতে আঘাত করুন আপনাকে একা ছেড়ে,0,0,True,15.554948381999566,0,
মাঝে মাঝে খারাপ জিনিস সেগুলি ভাবার পরিবর্তে সেগুলিকে বুক সরিয়ে সাথে কথা থেরাপি শীঘ্রই ডাক্তারের যাচ্ছি বিষণ্নতা আসার পরিকল্পনা করছি চাই জায়গা দরকার চিন্তাই টেবিলের বাইরে খারাপ জিনিস চিন্তা,1,1,True,14.440862139999808,1,
আরে জানতাম কোথায় লিখতে চিনি সাথে বিষয়ে কথা প্রকার ভয় পাচ্ছি জানি সামলাতে পারব বিষণ্ণতার বড় বয়স গুরুতর বিষণ্ণ পর্বে ভুগছি সাধারণত হাসিখুশি মানুষ আশাবাদী৷ সবসময় জীবন ভেঙে যাচ্ছে৷ মা ক্যান্সারে আক্রান্ত দাদাদাদির সাথে সম্পর্ক ছিন্ন ফেলেছিলাম মেয়ের সাথে সম্পর্কে ছিলাম একসাথে থাকার ভূত চাকরি ভবিষ্যত আশাপ্রদ জার্মান পুলিশ বাহিনীর সাথে কলেজ গ্রেড শিক্ষা করছি কান্না কোনোভাবে একা থাকি অ্যালকোহল সমস্যা তৈরি করেছি কারণে সত্যিই ভালোবাসি লোকেদের আঘাত এটিই একমাত্র জিনিস টাইমসের মধ্য পায় আত্মহত্যার চিন্তাভাবনা সত্যিই হ্যান্ডেল প্রফুল্ল অনুপ্রাণিত লোক চাই ক্রমাগত মাতাল হতাশাগ্রস্ত ইডিয়ট বসা মাঝরাতে বারান্দায় জীবন সম্পর্কে অভিযোগ পর্বগুলো যৌনসঙ্গম বন্ধ সাঁতার কাটতে পায়ের সাথে একটা ফাকিং এভিল বাঁধা পেশাদার সাহায্য চাইতে নিয়োগকর্তা রাষ্ট্র গুরুতর মানসিক সমস্যা কলেজ বের পারে৷ যাইহোক অতিদীর্ঘ পড়া বিশেষাধিকারপ্রাপ্ত ইডিয়ট মাঝে মাঝে দুঃখ বোধ বের জায়গার প্রয়োজন সুবিধাপ্রাপ্ত গাধা,1,1,True,7.430483918000391,1,
মানুষের কথোপকথনে সাবলীল সাহায্য মেয়েটিকে পছন্দ শুধুমাত্র জুম কথা বলেছি ইনস্টাগ্রামে ডাইরেক্ট মেসেজ করেছি নিম্নলিখিত কথোপকথন প্রসঙ্গের জীবনীতে রিকরোল রেখেছেন এইমাত্র রিকরোল করেছি রেখেছেন আসা মনেপ্রাণে হাহাহাহাহাহাহ উফ্স মি লিঙ্কটি মুখস্ত মনেপ্রাণে ব্যাম কনভো ওভার সত্যিই মানুষের সাথে কথা বিষ্ঠা,0,0,True,8.152157564996742,0,
জন্মদিন এতক্ষণে পিসি পেতে চেয়েছিলাম শোনেন জাম্প সাবস্ক্রিপশন পেতে চাই মাঙ্গা পড়তে পারব সত্যিই খারাপ জন্মদিনের টাকায় আর৫০০ পেয়েছি অনুমান করছি ব্যয় মাসের পিসি সারাদিন মাইনক্রাফট খেলতে পারিবারিক পিসি পেরে উত্তেজিত বাবামা বিয়ার খেতে দেবেন বোবা দক্ষিণ আফ্রিকার সরকার অ্যালকোহল বিক্রির অনুমতি দিচ্ছে কারণে সপ্তাহান্তে পোস্টের শেষে রাখতে চেয়েছিলাম,0,0,True,7.2582248489998165,0,
সপ্তাহান্তে মোটরওয়েতে ফ্রিওয়ে চলন্ত গাড়ি লাফ করেছি বয়ফ্রেন্ড গাড়ি চালাচ্ছিল শক্ত কাঁধে উঠতে পেরেছিল ক্লাস্ট্রোফোবিক অনুভব করেছি জুলাই মাসে বয়সী এটির সাথে দীর্ঘ সময় হতাশার সাথে খারাপভাবে লড়াই করছি সত্যিই সমর্থনের পোস্ট করছি সত্যিই নিম্ন পর্যায়ে আছি চলন্ত গাড়ি লাফ,1,1,True,8.620130059000076,1,
অল্পবয়সী জানি এইভাবে অনুভব জীবন কাটানো নিজেকে উপভোগ চাই বলুক ভাল বছরেরও সময় অপেক্ষা করেছি সাহায্য পাওয়ার করেছি আছি জায়গায় করেছি জীবন রোলার কোস্টার আনন্দদায়ক সতেরো বছরের মেয়ে প্রতিদিন বেঁচে থাকার মোডে আছি একা একা লড়তে লড়তে ক্লান্ত গেছি কাল সকালে নিখোঁজ যাই সবাই অপেক্ষা করছি ইতিমধ্যে সিদ্ধান্ত নিয়েছি পরবর্তী সিদ্ধান্ত কিভাবে যাচ্ছি আত্মহত্যা চাই ব্যথার অবসান চাই,1,1,True,8.643407491999824,1,
সমস্যা বোতল পাথর হাসি চারপাশের ট্রাক অন্যের সমস্যা চিন্তিত অবহেলা কেবলমাত্র নেতার মুহর্ত চাই পরামর্শ খারাপ,1,0,False,18.283885403001477,0,
ক্লান্ত ছেড়ে কথা ভাবছে একেবারে ভেঙে কারণে ছেড়ে চাই জানি করেনি জীবনকে ঘৃণা বিগত সপ্তাহগুলিতে খারাপ কাঁদতে থাকি মাথায় আঘাত রাতেই কাটাই ব্যাথা গুরুত্ব সহকারে উপলব্ধি করছি জীবন সম্ভবত আঁধার দেখি শূন্য আশা বেঁচে থাকার যোগ্য জীবনের বন্ধু পরিবার গুরুত্ব সহকারে যত্ন সবকিছু সময় ওভারডোজ মেনে মূলত ত্রুটিপূর্ণ মানুষ টাকা অকেজো জিনিসের কথা ভাবতে বাড়িতে বিনামূল্যে জীবনযাপন নিশ্চিত একগুচ্ছ অপরিচিত লোককে বলছি জানি গুরুতরভাবে সম্পন্ন হয়েছি শেষ পরীক্ষা ব্যর্থ অতিরিক্ত মাত্রার মারাত্মক পরিবর্তন যথাসাধ্য করেছি সত্যিই করেছি ধ্রুবক সেট দয়া জানি,1,1,True,10.869846686000528,1,
গল্পের সময় ” প্রতারক সুস ®£ … … … … … … … … … … … ” ” • — • ¹š ¨ ” ± ± ± ” ¹ª ¨ ¨ ¨ ¨ ± ± ª½ • • • • ³´ • • œ¼ ±© — … • • ®º • ®š±±,0,0,True,4.864973992000159,0,
বাবা কলেজ সম্পর্কে কথা বলেছিলাম বয়স কলেজ সম্পর্কে উত্তেজিত ছিলাম কলেজে ভর্তি করেছি করেছি স্কাউটিং ভাল গ্রেড সম্ভব ক্লাবের অংশ সর্বদা ভাল বৃত্তাকার জীবনবৃত্তান্তের করেছি হাই স্কুলে সিনিয়র বাবা যেকোন কলেজে ভর্তি পারব যেটা যুক্তিসঙ্গত আসে আতঙ্কিত পড়ি নিশ্চিত আপনারা সাথে সম্পর্কিত পাঁচটি কলেজের তালিকা দেখেছি তালিকাটি কখনোই বাবা কলেজ খোঁজার চাপ দিচ্ছেন বলছেন যেখানেই যাব সম্ভবত বাকি জীবন অত্যন্ত ভয়ঙ্কর সুপার চাপ করছি মেজর চিন্তা অস্বীকার জানি লোক মেজর পরিবর্তন ছোট ছিলাম জ্যোতির্বিজ্ঞানে চেয়েছিলাম কম্পিউটার বিজ্ঞানে চাই কলেজটি কাছাকাছি আসছে এমনকি জানি সারাজীবন চাই উন্মাতালভাবে বাবাকে সম্পর্কে ভাল বোধ তালিকায় রাখার কলেজগুলির সন্ধান করছি ভাগ্য কামনা করছি ভ্যালেস ভ্যালিও,0,0,True,7.061007856998913,0,
বন্ধুরা খুবই খারাপ মাকে বোঝানোর করছি কলেজে চাই ক্যাম্পাসে থাকতে কতটা ঘৃণা কোভিড এক্সপোজার চিন্তিত বাড়িতে অনলাইন ক্লাস শুনবে থাকার সিদ্ধান্তকে সম্মান স্কুলে কতটা বিরক্ত অস্বীকার সেমিস্টারে সত্যিই কঠিন সময় পুনরাবৃত্তি চাই সেমিস্টারে বাড়িতে থাকাই সেরা বিশ্বের বাইরে নিক্ষিপ্ত প্রস্তুত ছিলাম সময় বাড়িতে থাকতে পারিনি ক্লাস সাহায্য মা পাবেন সত্যিই বিচলিত তোলে শুনবে বাড়িতে থাকতে দেবে সবচেয়ে ভালো ব্যক্তির সবচেয়ে ভালো কাছাকাছি কোথাও সবচেয়ে খারাপ দিক বাবা প্রতিশ্রুতি দিয়েছিলেন বাড়িতে থাকতে পারব মাকে বোঝানোর সম্পর্কে কথাও বলেননি বলছেন প্রতিশ্রুতি দেননি বলেনি পারব আগামীকাল ফেরার কথা পারছি পারব,0,0,True,14.18863858000259,0,
আত্মহত্যা মূর্খ সংবাদ ঘৃণা আত্মহত্যার সামাজিক নিয়ম খারাপ জিনিস নিজেকে বন্ধ সৈন্যদল মহামারী প্রভাবতা পাহাড়ের উঠে অদৃশ্য পর্যবেক্ষণ কর্মসূচী আসে অনুসরণ ইচ্ছাশক্তি ভেন্টিং,1,0,False,40.97140725300051,0,
সবেমাত্র অন্ধকার ইমেজ আক্রমণগুলি ব্যাখ্যা কেবল জানি চিন্তাভাবনা জিনিসগুলি মুক্তি পেতে সাহায্য প্রয়োজন,1,1,True,16.417969805999746,1,
মহান চাচা বয়সী নাতনি চেয়েছিলেন সকলকে ভিডিও রেকর্ড দূরবর্তী পরিবারের সাথে যোগাযোগ পরিবারের সদস্যদের শুভ জন্মদিনের গান গাওয়ার ভিডিও অবশ্যই হ্যাঁ বলেছিলাম রেকর্ডিংয়ের বাবার বাড়িতে অপেক্ষা করছিলাম অপেক্ষা সময় পিয়ানোতে শুভ জন্মদিন শিখেছি অতিরিক্ত প্রচেষ্টা যোগ বাবা বাড়িতে আসেন সবাই পিয়ানোর দাঁড়াই প্রস্তুত কিভাবে বের মা বাবার একটু ঝগড়া জানাতে নোট বাজাব গান গণনা রেকর্ড হিট মাথা নিচে গণনা মা কারণে হতবাক রাগ গানের শুরুতে অংশ যোগ ওপেনিং হিসেবে বললাম জানি কিভাবে নীরবতা বাবা সহজভাবে খেলতে যাচ্ছি যাচ্ছি মা প্রতিবাদ রেকর্ডিং তিন কাউন্ট ডাউন খেলা পরিবার শব্দ মিস একটু দেরিতে যোগ শেষ মা খুশি বাবা ঝাঁপিয়ে পড়েন রেকর্ডিং কোনওরকমে লড়াই জিজ্ঞাসা সত্যিই কিনা উত্থিত কণ্ঠে অবিশ্বাস্যভাবে জিজ্ঞাসা কীভাবে গান গাওয়ার চাপ উত্তেজিত ক্ষুব্ধ ডাকা মাকে অনুসরণ অসম্ভব মাথা নাড়ে একটা রেকর্ডিং প্রস্তুত শীট মিউজিকের তাকাই গণনা ভুলে যাই তারপরে আগের বিশৃঙ্খল পড়ি মা রাগান্বিত রেকর্ডিং ফোন শূকরের কেমন মন্তব্য ভাল দেখাতে কীভাবে আলো পরিবর্তন খুঁজে বের বাবা দূরে হাঁটা মা জানেন মোমবাতি স্থাপনের বিষয়ে কথা দ্রুত বলি পিয়ানো শীট সঙ্গীতে জিনিসটি চাই পরিবারটি ছড়িয়ে পড়ে মজার মুহূর্ত কথা পিতামাতার সপ্তাহের উত্তেজনা প্রচুর অসুখ স্নার্কে পরিণত অপরের খারাপ খুঁজে পাওয়ার উপহার,0,0,True,8.691381100998115,0,
বেঁচে থাকার খুঁজে বের করছি খুঁজে পাচ্ছি সত্যিই নিজেকে হত্যা চাই বাঁচতে পারব কব্জিতে দাগ খুলতে পারছি সপ্তাহের ভাল অনুভব নিজেকে হত্যা করছি মরতে,1,1,True,12.19566264400055,1,
পুরানো বেস্ট ফ্রেন্ড ফাকিং রেপ কখনো পোস্ট করিনি জানি কোথায় পোস্ট প্রথমেই ব্যাকরণের ভুলের ক্ষমা চাই ইংরেজি ভাষা মূলত য় ছিলাম বয়স বছরের গ্রেডে বাচ্চা ক্লাসে যোগ সপ্তাহ ভাল বন্ধু ছিলাম দীর্ঘ সময়ের সেরা বন্ধু ছিলাম অদ্ভুত হ্যালোইন জায়গায় শুয়েছিলেন ঘুমাতে গিয়েছিলাম বিছানায় শুয়েছিলেন দুজনেই ছেলে বিনামূল্যের বিছানা পালঙ্ক দরকার সময়ে ক্লোজড উভকামী ছিলাম জিজ্ঞাসা করেছিল সেক্স কিনা প্রথমে ইতস্তত ছিলাম শেষ দিয়েছিলাম ভাল দীর্ঘ গল্প সংক্ষিপ্ত সাথে যৌন সম্পর্কে ব্ল্যাকমেইল কিছুক্ষণ ক্ষমা দিয়েছিলাম ভেবেছিলাম ভুল ছিলাম পরবর্তী শিকার এখনকার প্রাক্তন বান্ধবী নিজেকে মেরে ফেলবে ব্ল্যাকমেইল লাগায় সাথে প্রতারণার কারণে বিচ্ছেদ ঘটে প্রাক্তন বান্ধবী জানতাম একসাথে থাকাকালীন মেয়েকেও ধর্ষণ সত্যি কথা মুহুর্তে জানি কোনটির শাস্তি পায়নি মেয়েটি পুলিশে রিপোর্ট ভয় পেয়েছিল ঘটেছিল আশা করেছিলাম পরিবর্তন কেবল খারাপ বুঝতে পারছি জানি ধরনের মানুষ এমনকি বিদ্যমান,0,0,True,11.190097096998215,0,
