text,true_labels,pred_labels,primary_class,latency,error,_idx
আমি চিকোন তাই হালকা মোটা হতে চাই আমার বয়স ১৮ বছর । ,O O O O O O O O O B-Age I-Age O,O O O O O O O O O O O O,Age,2.775773776999813,,812.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি প্রাথমিক ভাবে ট্যাবলেট লং প্যারা একটা করে দুই বেলা খান । ধন্যবাদ । ,O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O,O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O,Medicine,0.8521758460001365,,813.0
"Sir , Ami elish r chigri mas khele amr chokher paprir ongse cholkai r chik lal hoiye jai r pani pore r chok fole poch ache . . ekn ki kurbo sir",O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,3.202013778000037,,814.0
আমার স্ত্রীর বয়স ২৫ বছর ৬ মাস । আমার স্ত্রী ৩০ সপ্তাহের প্রেগন্যান্ট তাকে কোভিড ভ্যাকসিন দেয়া যাবে কিনা . ? কোন পার্শপ্রতিক্রিয়া আছে কিনা . . ? ,O O O B-Age I-Age I-Age I-Age O O O O O O O O O O O O O O O O O O O O O,O O O B-Age I-Age I-Age I-Age O O O O O B-Health_Condition O O B-Medicine O O O O O O O B-Symptom O O O O,Age,7.591897170000266,,815.0
আমাদের সন্তানের বয়স ২৮ বৎসর । প্রায়ই সাদা আমাশয় হয় । তাছাড়া হাত পা টেনে ধরে । প্রতিকার বা ঔষধ পত্রের পরামর্শ চাই । ,O O O B-Age O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.5007123280001906,,816.0
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । শিশুকে ভালো করে পরীক্ষা করে দেখা উচিৎ এবং বুকের xray ও পেটের আল্ট্রাসনোগ্রাম না করে বলা যায় না । আপনি শিশু বিশেযজ্ঞের পরামর্শ নিন । ,O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O O O O B-Specialist I-Specialist O O O,O O O O O O O O O O O O O O O O O B-Medical_Procedure O O B-Medical_Procedure O O O O O O O O O O O O,Medical Procedure,1.1888786360000267,,817.0
আমার স্ত্রী এর গত কয়েক দিন ধরে সাদা স্রাব হচ্ছে কি ওষুধ খাওয়াব । এটা তার মাঝে মাঝে হয় । যার কারনে তার সাস্থ্যের অবস্তা খুব খারাপ । ,O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O,Symptom,27.90242786299996,,818.0
"ডাক্তার ভাই এর সাথে থাকার জন্য ধন্যবাদ Rx , Tan Napa 500mg : 2 + 2 + 2 ভরা পেটে ব্যাথা থাকলে Tab Sergel 20 : 1 + 0 + 1 খাবার আগে Dr < NAME > Mbbs ( du ) ",O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,51.63112261200013,,819.0
Thanks for your question to daktar Bhai . Please give him warm water bath and massage his belly very softly with warm clothes . And visit a child doctor . Thanks,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O,O O O O O O O O O O O O O B-Medical_Procedure O O O B-Symptom O O O O O O O O O O B-Specialist I-Specialist O,Specialist,1.765856044999964,,820.0
nonnotomo kotokkhon ghomale shasther kono kkhoti hobe na . amar samne porikkha tai ghomanor somoy kom . ,B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O O O O O O O O O O O O O O O O,Symptom,6.962128741000015,,821.0
"ধন্যবাদ আপনার প্রশ্নের জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । আপাতত এলারজি উদ্রেককারী খাবার , ধূলাবালি এড়িয়ে চলুন । সরাসরি চর্মরোগ বিশেষজ্ঞ দেখিয়ে পরামর্শ নিতে হবে ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O O O O O O B-Symptom O O O O O O O O B-Health_Condition B-Specialist O O O O O,Specialist,2.152325864999966,,822.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি প্যারাসিটামল ১ টা খেতে পারেন । নিয়মিত কিছুদিন সকালে ও রাতে ১টা করে গ্যাস্টিকের ঔষধ খেতে পারেন । একটা ইসিজি করিয়ে নিন । একজন মেডিসিন ডাক্তারকে দেখিয়ে নিতে পারেন । ধন্যবাদ,O O O O O O O B-Medicine O O O O O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Medicine I-Medicine O O O O B-Medical_Procedure O O O O B-Specialist I-Specialist O O O O O,O O O O O O O B-Medicine O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O B-Medical_Procedure O O O O B-Specialist I-Specialist O O O O O,Medicine,21.00554423499989,,823.0
"আমর মায়ের বয়স ৪২ । ওনার কিছু দিন যাবত অনেক মাথা ঘুরছে , শরীর অনেক দূর্বল মনে হচ্ছে , পেটের ভিতর কেমন একটা সমস্যা হচ্ছে , বমি বমি ভাবও আছে , আর ঘুম অনেক কম হচ্ছে । এখন কী ভাবে সমস্যার সমাধান করা যাই ? ",O O O B-Age O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.254867494999871,,824.0
পেটে ব্যাথা । সকাল থেকে সন্ধ্যা পর্যন্ত 15 বার প্রসাব হয়েছে । শরীর খারাপ লাগছে । ডাক্তার এর পরামর্শ চাই । ,B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O O O O O,B-Symptom I-Symptom O O O O O O O O O O B-Symptom I-Symptom I-Symptom O B-Specialist O O O O,Symptom,4.454433216000325,,825.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । চুল পরে যাওয়া বংশগত হতে পারে যা থেকে রক্ষা পাওয়ার খুব বেশি উপায় নাই । কিন্তু কিছু মেডিকেল কারনেও চুল পরতে পারে । আবার চুলে খুশকি থাকলেও চুল পরে । আপনি একজন চর্ম ডাক্তারের পরামর্শ নিন । দুশ্চিন্তা করলে চুল বেশি পরে । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,5.637498224999945,,826.0
"আমার গ্লুটিয়াল রিজিয়নে গত ৫ মাস ধরে প্রচুর চুল্কানি হচ্ছে । ১৫ দিনের মত মিকোনাজল ব্যবহার করেছিলাম , কোন কাজ হয়নি । মিকোনাজল দিয়ে শুধু গ্রয়েন আরিয়ার চুল্কানি সেরেছে কিন্তু গ্লুটিয়াল রিজিয়ন প্রচুর চুল্কায় , সারাদিন আর একদম কালো হয়ে গেছে । কি করা যায় ? ",O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Medicine O O O O O O O B-Medicine O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,8.671720182000172,,827.0
রাতে ঘুমানোর আগে হাত পা গরম থাকে এবং জ্বালা পোড়া করে ? এইটার কারণ কি এবং কি করা যায় ? ,O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O,O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O,Symptom,1.2709720829998332,,828.0
age 3 years aj jor utcay por paracitamol syp . khower por komcilo akhon abar jor 103 er kasakasi ki Karboo,O B-Age I-Age O O O O B-Medicine I-Medicine O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O,O O O O O O O O O O O O O O O O O O O O O,Age,4.38040068600003,,829.0
Thanks for asking question . Your wife can take Tab : Ace 500 mg 1 + 1 + 1 _ when pain after meal . Thanks,O O O O O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O,O O O O O O O O O O O B-Medicine B-Dosage I-Dosage B-Dosage O I-Dosage O I-Dosage O O B-Symptom O O O O,Medicine,2.6324046360000466,,830.0
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ আপনি খাওয়ার আগে Tab Ace 500mg , Tab Motigut 10mg প্রতি বেলা ১টা করে এবং Cap Sergel 20mg এবং Xinc B সকাল ও রাতে ১ টা করে এবং Tab Fexo ও Tab M - kast রাতে ১ টা করে খাওয়াতে পারেন । আপনি Dengue NS1 এবং CBC পরীক্ষা দুটি করাবেন আপনি একজন Medicine specialist এর পরামর্শ নিতে পারেন । ধন্যবাদ",O O O O O O O O O O B-Medicine I-Medicine I-Medicine O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Medicine I-Medicine O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage O O O O O B-Medical_Procedure I-Medical_Procedure O B-Medical_Procedure I-Medical_Procedure O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,12.586918424000032,,831.0
walikum salam . Thanks for your question to Daktar bhai . some times presure medicine can cause increase uric acid . you have to check with specialist . Thanks . ,O O O O O O O O O O O O O B-Medicine I-Medicine O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.846258913999918,,832.0
"গতকাল থেকে আমার শরীর ব্যাথা , কাশি আর জ্বর ১০১ । রাতে ২ টা নাপা খাবার পর এখন জ্বর ১০০ তে এসেছে । কাশির সময় মাথার তালুতে অনেক ব্যাথা হয় । এই অবস্থায় কী করা উচিৎ ? ",O O O B-Symptom I-Symptom O B-Symptom O B-Symptom I-Symptom O O B-Dosage I-Dosage B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.510370258999956,,833.0
প্রশ্ন করার জন্য ধন্যবাদ / আপনার মেয়ের বয়স উল্লেখ করতে হবে নয়তো / ধন্যবাদ / ,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O,,2.179403984000146,,834.0
ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । আসলে এভাবে শুধু একটি ইম্প্রেশন শুনে সবকিছু বোঝা যায়না . . . ফুসফুসে সংক্রমণ বুঝানো হয়েছে . . . আপনাকে যে চিকিৎসক এটি করতে দিয়েছেন উনার কাছ থেকে ডিটেইলস জেনে নিতে পারেন । ,O O O O O O O O O O O O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,4.274785424999664,,835.0
Hello Apnake dhonnobad prosno Korar jonno . Apni tab . Napa Extend 665mg akta tablet khate paren Matha bathar jonno . Thank you Dr . < NAME > ,O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.1790222539998467,,836.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার চাকরির সময়সূচী র কারনে এমন হয়েছে । আপনি একজন মেডিসিন ডাক্তার কে দেখান । আপনার কিছিদিন ঔষধ খেতে হতে পারে । ধন্যবাদ,O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O B-Dosage B-Medicine O O O O O,Specialist,1.97183561599968,,837.0
Amar babur boyos 11 mash 20 din . Babu 4 - 5 din dhore regular prosab korse na . . . daily 2 - 3 bar oalpo oalpo prosab kore . . . but bathroom thikmoto korse . . Pani o khatse . . formula o khatse . . but tulonamulok kom . . . ata ki urine infection ? ? ba onno kono kisur lokkhon ? ? ,O O O B-Age I-Age I-Age I-Age O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,7.192902376000347,,838.0
My pregnancy week is 33 . My fetal weight is 1888gm . Is it right weight in this stage ? Or if it not accurate so what can i do to increase my fetal weight ? Now my baby is breech position why it occurred ? Is it my any fault for this ? & For this any problem could be with my baby ? Like breathing problem or movement etc . . . . . ,O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,7.529650305999894,,839.0
ধন্যবাদ আপনার প্রশ্নের জন্য । রক্ত পরীক্ষা না করে বলা যাচ্ছেনা হিমোগ্লোবিন কম কিনা । কম থাকলে ডোজ এডজাস্ট করতে হবে । আপনার আগে টিটি টিকার ফুল ডোজ কমপ্লিট থাকলে বুস্টার ডোজ নিলেই চলবে । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O B-Medicine I-Medicine O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.578924575000201,,840.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । রোগ প্রতিরোধ ক্ষমতা বাড়ার জন্য আপনি ব্যালান্স ডায়েট খান । সবজি , ফলমূল খান । ব্যায়াম করুন । পানি খান প্রতিদিন ৩ লিটার । দুশ্চিন্তা করবেন না । ঘুম ঠিক মত হচ্ছে কিনা লক্ষ করুন । একজন ডাক্তারকে দেখিয়ে কিছু রুটিন পরীক্ষা করিয়ে দেখান যে কোন রোগ আছে কিনা । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O,O O O O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O O O O O O O O O O O O B-Dosage I-Dosage O O O O O O O O O O O O O O B-Specialist O O O O B-Medical_Procedure O O O O B-Health_Condition O O O O,Medical Procedure,3.389579490999949,,841.0
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি ডাক্তার দেখিয়ে কাজ হয়নি , তাহলে প্রাথমিক চিকিৎসা তে আর কাজ হবে না । আমরা এই প্লাটফর্ম থেকে প্রাথমিক চিকিৎসা এবং প্রয়োজনীয় পরামর্শ ছাড়া সরাসরি চিকিৎসা দিতে পারি না । কারন আমাদের রোগী দেখার সুযোগ বা পরীক্ষা করার সুযোগ নাই । আপনি পিজি হাসপাতালে চর্ম রোগের ডাক্তার কে দেখাতে পারেন । জায়গাটি পরিষ্কার রাখুন । পানি বেশি করে পান করুন । পায়খানা নরম রাখুন । রাত জাগবেন না । দুশ্চিন্তা করবেন না । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medical_Procedure I-Medical_Procedure B-Health_Condition I-Health_Condition B-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,10.60603008499993,,842.0
what is the right time to get child or baby ? ,O O O O O O O O O O O,O O O O O O O O O O O,,2.7283274710002843,,843.0
I ' m 37 and I have Motor Neuron Disease ( MND ) . Recently I can ' t eat anything because I feel everything bitter and my mouth becomes slobbery . I ' m feeling very weak . To continue to eat like before what should I do ? Is there anything to increase my taste ? I also feel nausea and vomiting sometimes . I can not go to the doctor now cause I can ' t walk or move . Suggest something . Thanks in advance . ,O O O B-Age O O O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Symptom O B-Symptom O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,15.546575008999753,,844.0
"আমার বয়স - ৪৫ , ওজন - ৭৫ , উচ্চতা - ৫ ' ৮ "" উচ্চরক্তচাপ আছে , আমার ডান কানে শোঁশোঁ শব্দ করে , কানের নিচে গলায় একটি রগে টিপটিপ করে ঐ রগটিকে চেপে ধরলে কানে শব্দ করেনা । এর সমাধান কি ? ",O O O B-Age O O O O O O O O O O O B-Health_Condition O O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.29881715800002,,845.0
Thanks for questioning to daktervai . Yes you can continue,O O O O O O O O O O,O O O O O O O O O O,,2.177665149999939,,846.0
"আমার মেয়ের বয়স ৭মাস এখনও বুকের দুধ পায় পুরোপুরি । অন্যান্য খাবার দেয়াও শুরু করেছি । এখন পায়েস , সুজি ইত্যাদি খাবারের সাথে কি গুড়া দুধ ( নেসলের নান ২ ) মিশিয়ে খাওয়ানো যাবে কি ? ",O O O B-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,2.1670053859998006,,847.0
আমার ওয়াইফ বয়স ২৫ সমস্যা : - ১ / প্রস্রাবের রাস্তা জ্বালা যন্ত্রণা করে । রাত ৯টা থেকে শুরু করে রাত ১২টার দিকে কমে । এখন আমার কি করা উচিত যদি বলতেন উপকৃত হতাম । ধন্যবাদ,O O O B-Age O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,3.495948292999856,,848.0
আমার চুল ভীষণ রুক্ষ শুস্ক । চুল পড়ে অনেক । চুলের যত্ন কিভাবে নেবো ? ,O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O,O O O O O O O O O O O O O O O,Symptom,93.76168922399984,,849.0
"পায়খানা করার সময় পায়খানার রাস্তার মুখের চারদিকে সামান্য ফুলা ফুলা লাগে , একটু একটু ব্যাথাও অনুভব হয় , এটা কি পাইলস্ এর সমস্যা নাকি , কি ঔষধ খেতে হবে",O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O O O B-Health_Condition O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,4.012515511999936,,850.0
"গত ২০ / ২৫ দিন যাবত আমার মুখ শুকিয়ে যায় , অনেক পিপাসা , প্রচুর পরিমাণ পানি পান করি । কিন্তু , পিপাসা কমে না । ইদানীং মুখে খাবারের স্বাদ ও পাই না । পরামর্শ দিবেন প্লিজ । ",B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O,O O O O O O O O O O O O B-Symptom O O O O O O O O B-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O,Symptom,16.196766923999803,,851.0
ধন্যবাদ আপনার প্রশ্নের জন্য । ওনার সাথে কথা বলে আরো সমস্যার কথা জেনে ওষুধ দিতে হবে । ধন্যবাদ,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O,,3.0879383930000586,,852.0
Tab finix 20mg 1 + 0 + 1,B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage,B-Medicine I-Medicine B-Dosage B-Dosage O B-Dosage O B-Dosage,Medicine,6.9230459299997165,,853.0
"আপনার প্রদত্ত প্রেসক্রিপশন অনুযায়ী ঔষধ নিয়মিত খাচ্ছি , তবে জ্বর থেমে থেমে আসছে । শরীরের প্রচন্ড ব্যাথা কমছে না । কাশি সামান্য আছে । করোনার নমুনা পরীক্ষার জন্যে দিয়েছি গত ২৬ / ৬ / ২০২১ তারিখে । এখনো রিপোর্ট দেয়নি । আপনার পরামর্শ চাচ্ছি । ",O O O O O O O O O B-Symptom O O O O B-Symptom I-Symptom I-Symptom O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,5.5945719080000345,,854.0
আমি হস্থমোথন করতাম প্রচুর পরিমাণ এ এখন আমি এখন অনেক চিকন হয়ে গেছি মোটা হওয়ার উপায় জানতে চাই,O B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O O O O,O B-Medical_Procedure O O O O O O O O B-Symptom O O B-Symptom O O O O,Health Condition,2.394564524000089,,855.0
ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । প্রেগন্যান্সিতে এগুলো হওয়া স্বাভাবিক । হরমোনজনিত পরিবর্তন এর কারনে হয় । এগুলো আস্তে আস্তে ঠিক হয়ে যাবে । একটু সময় লাগে । তবে দাগের জায়গাতে অলিভ ওয়েল মাসাজ করতে পারেন । ধন্যবাদ । ,O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Health Condition,19.081114395999972,,856.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি একজন মানূষিক ডাক্তাররের পরামর্শ নিতে পারেন । ধন্যবাদ,O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O B-Specialist I-Specialist O O O O O,Specialist,0.9841951199996402,,857.0
"neck pain . . I have pain in my neck , , I can ' t move my neck flexibily . . . ",B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O,O O O O O O O O O O O O O O O O O O O O O O O,Symptom,2.4624330520000512,,858.0
"আমার প্রতিটি জয়েন্টে জয়েন্টে ব্যাথা করতেছে , ২দিন ধরে । নাক দিয়ে পানি পড়ে নাক বন্ধ হয়ে যায় & গলার স্বর বসে গেছে । আর ভিতর থেকে জ্বর জ্বর ভাব , শরীরের তাপমাত্রা 98F ' . দুই সপ্তাহ ধরে হাছি হচ্ছে । অনেক দুর্বল দুর্বল অনুভব হচ্ছে । ",O O B-Symptom I-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom I-Symptom B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O B-Symptom O O O B-Symptom O O O O,O O B-Symptom I-Symptom I-Symptom O O B-Dosage I-Dosage O B-Symptom O I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O B-Health_Condition O O O B-Dosage I-Dosage O B-Symptom O O O B-Symptom I-Symptom I-Symptom O,Symptom,3.2292974470001354,,859.0
আমার মার বয়স ৫৮ উনি কিডনি ডিজিজে ভুগছেন ওনাকে কি কৃমির ওষুধ দেওয়া যাবে জানালে উপকৃত হতাম,O O O B-Age O B-Health_Condition I-Health_Condition O O O O O O O O O O,O O B-Age I-Age O B-Health_Condition I-Health_Condition O O O O B-Medicine O O O O O,Age,9.37782046600023,,860.0
"Tab . Omidon 10mg 1 + 1 + 1 ( before meal ) , Tab . Xinc - B 0 + 1 + 0 after meal for 15 days . . Thanks for questioning daktarbhai . ",B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O B-Medicine I-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,3.5409332429999267,,861.0
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি থাইরয়েড এর পরিক্ষা করুন । মেডিসিন ডাক্তারের পরামর্ষ নিন । ধন্যবাদ,O O O O O O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O B-Specialist I-Specialist O O O O,O O O O O O O O O O O O O O O O O O,Medical Procedure,2.743753520000155,,862.0
ফেইস স্কিন অনেক অয়েলি থাকে এবং হাল্কা চুল্কানি হয়ে Acne হয় এর থেকে পরিত্রাণের উপায় কি ? ,O O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom B-Symptom I-Symptom O O O O O O,O O O O O O O B-Symptom O B-Health_Condition O O O O O O O,Symptom,4.720404986000176,,863.0
ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । মাসিক অনেক সময় আগে হয়ে যায় । ইমারজেন্সি পিলের প্রভাবে । ধন্যবাদ,O O O O O O B-Health_Condition O O O O O O B-Medicine I-Medicine O O O,O O O O O O O O O O O O O O O O O O,Health Condition,2.890369608000128,,864.0
