source,reference,prediction,latency,error
অনেক প্রফেসনাল সামাজিক সংগঠনের সাথে যুক্ত ছিল,অনেকেই পেশাগত সামাজিক সংগঠনের সঙ্গে যুক্ত ছিলেন।,তিনি বহু পেশাদার সামাজিক সংস্থার সদস্য ছিলেন।,1.3357386870000028,
এই রোগে যেমন ওষুধের প্রয়োজন তেমনি দরকার কাউন্সেলিং,এই রোগের জন্য ওষুধের পাশাপাশি কাউন্সেলিং প্রয়োজন।,এই রোগের চিকিৎসায় ওষুধের পাশাপাশি কাউন্সেলিংও অপরিহার্য।,1.4489664529999118,
শিশুদের প্রধান কারণ হল টনসিল ও এডেনয়েড গ্রন্থির প্রদাহ বা বড় হয়ে যাওয়া,শিশুদের প্রধান কারণ হল টনসিল এবং এডিনয়েডের প্রদাহ বা বৃদ্ধি।,শিশুদের মধ্যে টনসিল এবং এডেনয়েড গ্রন্থি ফুলে যাওয়া বা প্রদাহিত হওয়াই প্রধান কারণ।,1.2397076069999002,
২০২০ সালে করোনা মহামারিকালে ডেঙ্গুর সংক্রমণ তেমন একটা দেখা না গেলেও ২০২১ সালে সারাদেশে ডেঙ্গু জ্বরে আক্রান্ত হন ২৮ হাজার ৪২৯ জন,২০২০ সালে করোনা মহামারির সময় ডেঙ্গুর সংক্রমণ খুব একটা দেখা না গেলেও ২০২১ সালে সারাদেশে ডেঙ্গু জ্বরে আক্রান্ত হন ২৮ হাজার ৪২৯ জন।,"২০২০ সালের করোনা মহামারির সময় ডেঙ্গুর প্রকোপ খুব বেশি ছিল না, কিন্তু ২০২১ সালে সমগ্র দেশে ডেঙ্গু জ্বরে আক্রান্ত ব্যক্তির সংখ্যা দাঁড়ায় ২৮ হাজার ৪২৯ জন।",2.6608258639998894,
পেট ব্যথা বা কামড়ালে সুকরালফেট দেওয়া হয়,পেট ব্যথা বা বেলচিং এর জন্য সুক্রালফেট দেওয়া হয়।,পেটে ব্যথা বা খিঁচুনি হলে সুকরালফেট প্রদান করা হয়,1.3394341309999618,
ফলে তারা প্রয়োজনীয় সেবা পাচ্ছে না,ফলে প্রয়োজনীয় সেবা পাচ্ছেন না তারা।,ফলস্বরূপ তারা প্রয়োজনীয় সহায়তা লাভ করতে পারছে না,1.2686296069998662,
ক্লোজআপ খ্যাত শিল্পী সাব্বির জামান বলেন সাধারণত ডাক্তারদেরকে নিয়ে আমাদের দেশে খুব একটা গান নেই,"ক্লোজআপ শিল্পী সাব্বির জামান বলেন, আমাদের দেশে সাধারণত ডাক্তারদের নিয়ে খুব বেশি গান হয় না।",বিখ্যাত শিল্পী সাব্বির জামান ক্লোজআপকে জানান যে আমাদের দেশে সাধারণভাবে চিকিৎসকদের বিষয়ে তেমন কোনো গান রচিত হয়নি।,1.6168068540000604,
আরেকজনের তাতে কোনো সমস্যা হয় না,এতে অন্য ব্যক্তির কোনো সমস্যা নেই।,অন্য কেউ এতে কোনো বাধার সম্মুখীন হয় না।,1.5454554779998944,
এতে শিশুর সঠিক ওজন উচ্চতা ও শারীরিক গঠনগত সমস্যা দেখা দেয়,এটি শিশুর সঠিক ওজন এবং শরীরের গঠন সমস্যা সৃষ্টি করে।,"এর ফলে শিশুর যথাযথ ওজন, উচ্চতা এবং শারীরিক কাঠামোগত সমস্যা প্রকাশ পায়।",1.3496454080000149,
পরে করোনা মুক্ত হন তারা,পরে তারা করোনা মুক্ত হন।,তারা পরবর্তীতে করোনা থেকে সুস্থ হয়ে ওঠেন।,1.157098317999953,
" তবে শুধু এটুকু জেনে রাখুন, নিয়মিত মদ্যপান কিন্তু সরাসরি দাঁতের ক্ষতিও করে",তবে শুধু জেনে রাখুন নিয়মিত মদ্যপানও সরাসরি দাঁতের ক্ষতি করে।,"তবে এটা মনে রাখবেন যে, নিয়মিত অ্যালকোহল সেবন আপনার দাঁতের সরাসরি ক্ষতি সাধন করে।",1.1853205260001687,
তাই যাঁদের ঝুঁকি আছে তাঁরা নিয়মিত রক্ত ও প্রস্রাব পরীক্ষা করবেন,তাই যাদের ঝুঁকি রয়েছে তাদের নিয়মিত রক্ত ​​ও প্রস্রাব পরীক্ষা করা উচিত।,তাই যারা ঝুঁকিপূর্ণ অবস্থায় আছেন তাদের নিয়মিত রক্ত এবং প্রস্রাবের পরীক্ষা করানো উচিত।,1.692792645000054,
অনেক ক্ষেত্রে রোগী সুস্থ হন আবার অনেক ক্ষেত্রে রোগীর মৃত্যুও হয়,অনেক ক্ষেত্রে রোগী সুস্থ হয় আবার অনেক ক্ষেত্রে রোগী মারা যায়।,বহু পরিস্থিতিতে রোগী আরোগ্য লাভ করেন কিন্তু কখনো কখনো রোগীর প্রাণহানিও ঘটে।,1.2756951159999517,
 কোনো কোনো অঞ্চলে কদম ফুল তরকারি হিসেবে রান্না করেও খাওযা হয়,কিছু কিছু অঞ্চলে কদম ফুল তরকারি হিসেবে রান্না করে খাওয়া হয়।,কিছু কিছু এলাকায় কদম ফুল সবজি হিসেবে প্রস্তুত করে খাওয়া হয়।,1.3936234830000558,
জন্মগত হৃদরোগে আক্রান্ত শিশুর যত্ন,জন্মগত হৃদরোগে আক্রান্ত শিশুর যত্ন।,জন্মের সময় থেকেই হৃদপিণ্ডের রোগে ভুগছে এমন শিশুর পরিচর্যা,1.6145566630000303,
গর্ভবতী ক্ষীণকায় ব্যক্তির জন্য বেশ উপকারী,পাতলা গর্ভবতী ব্যক্তির জন্য খুবই উপকারী,গর্ভধারণকারী দুর্বল শরীরের মানুষের পক্ষে অত্যন্ত লাভজনক,1.5770216820001224,
শিশুর তাপমাত্রা প্রতিদিন সকালে এবং সন্ধ্যায় কমপক্ষে একবার দেখতে হবে,প্রতিদিন সকালে এবং সন্ধ্যায় অন্তত একবার শিশুর তাপমাত্রা পরীক্ষা করা উচিত।,শিশুর জ্বর প্রতিদিন সকাল ও সন্ধ্যায় অন্তত একবার পরীক্ষা করা প্রয়োজন।,1.5475582209999175,
 গত ৯ দিনে জেলায় মোট ৮০ জন ডেঙ্গুজ্বরে আক্রান্ত হয়েছেন,গত ৯ দিনে জেলায় মোট ৮০ জন ডেঙ্গু জ্বরে আক্রান্ত হয়েছেন।,গত নয় দিনের মধ্যে জেলায় সর্বমোট ৮০ জন ব্যক্তি ডেঙ্গু রোগে সংক্রমিত হয়েছেন।,1.3971818630000143,
আমরা যদি পরিবেশ সম্পর্কে সচেতন থাকি তাহলে ডেঙ্গিকে অনেকটাই মোকাবেলা করা সম্ভব,পরিবেশ সম্পর্কে সচেতন হলে ডেঙ্গু অনেকটাই নিয়ন্ত্রণযোগ্য।,পরিবেশ সম্পর্কে সচেতনতা বজায় রাখলে ডেঙ্গি রোগের বিরুদ্ধে কার্যকর লড়াই করা যায়।,1.5390284879999854,
চুল পাতলা হয়ে ঝরতে শুরু করে,চুল পাতলা হতে শুরু করে এবং পড়তে শুরু করে।,চুল পরিমাণে কমে যেতে এবং পড়ে যেতে শুরু করে,1.1444229310000082,
সাম্প্রতিক এ ভাইরাস সংক্রান্ত মহামারি থেকে পাওয়া তথ্য থেকে বোঝা যায় যে চিকুনগুনিয়া জ্বরের ফলে ক্রনিক পর্যায়ে ছাড়া তীব্র অসুস্থতাও হতে পারে,সাম্প্রতিক ভাইরাল প্রাদুর্ভাবের প্রমাণ থেকে বোঝা যায় যে চিকুনগুনিয়া জ্বর দীর্ঘস্থায়ী পর্যায়ের পাশাপাশি তীব্র অসুস্থতার কারণ হতে পারে।,"এই সম্প্রতিকালীন ভাইরাস মহামারি থেকে প্রাপ্ত তথ্য-উপাত্ত নির্দেশ করে যে চিকুনগুনিয়া জ্বর শুধুমাত্র দীর্ঘমেয়াদী জটিলতা নয়, বরং তীব্র পর্যায়েও গুরুতর রোগের সৃষ্টি করতে পারে।",1.9885006469999098,
বলা হচ্ছে এখন পর্যন্ত আমাদের সবমিলিয়ে কমবেশি ৫০০ ভেন্টিলেটর আছে যা দিয়ে রোগীদের কৃত্রিম শ্বাসপ্রশ্বাস চালু রাখা সম্ভব,বলা হয় যে আমাদের কাছে মোট প্রায় 500 ভেন্টিলেটর রয়েছে যা দিয়ে রোগীদের কৃত্রিম শ্বাস-প্রশ্বাসে রাখা যেতে পারে।,জানা যাচ্ছে যে বর্তমানে আমাদের মোট প্রায় ৫০০টি ভেন্টিলেটর রয়েছে যা রোগীদের কৃত্রিম শ্বাসযন্ত্র হিসেবে ব্যবহার করা যায়।,1.3726707319999605,
আমার হুঁশ ফেরার পর হাত দিয়ে দেখি তিনি বামপাশে হার্নিয়ার কথা বললেও ডানপাশে অপারেশন করেছেন,"আমি জ্ঞান ফেরার পর, আমি আমার হাত দিয়ে দেখলাম যে তিনি ডান পাশে অপারেশন করেছেন, যদিও তিনি বাম পাশের হার্নিয়ার কথা বলেছিলেন।",আমি সচেতন হওয়ার পর স্পর্শ করে বুঝতে পারি যে তিনি বাম দিকের হার্নিয়ার উল্লেখ করেছিলেন কিন্তু ডান দিকেই অস্ত্রোপচার সম্পন্ন করেছেন।,1.7181510599998546,
তাই অনেকে একে আরও সহজ করে বোঝাতে শুধু প্লাজমা সেল না বলে প্লাজমা বি সেল বলে,তাই সহজে বোঝার জন্য অনেকে একে প্লাজমা সেল না বলে প্লাজমা বি সেল বলে।,তাই এটিকে আরও সহজভাবে ব্যাখ্যা করার জন্য অনেকেই শুধুমাত্র প্লাজমা সেল এর পরিবর্তে প্লাজমা বি সেল নাম ব্যবহার করেন।,1.7041745669998818,
 লিচু  এ ফলে জলীয় অংশ অনেক,লিচুতে রয়েছে প্রচুর পরিমাণে পানি।,লিচুতে প্রচুর পরিমাণে জলীয় উপাদান রয়েছে।,1.0618968459998541,
কিন্তু অতিরিক্ত ঘাম হলে তাঁরা ডাবের পানি ওরস্যালাইন বা সামান্য লবণ মেশানো পানি খেতে পারবেন,কিন্তু অতিরিক্ত ঘাম হলে নারকেলের পানি বা স্যালাইন বা সামান্য লবণ মিশিয়ে পানি পান করতে পারেন।,"তবে যদি অত্যধিক ঘাম বের হয়, তাহলে তারা নারকেলের জল, ওরস্যালাইন অথবা সামান্য লবণযুক্ত পানীয় গ্রহণ করতে পারেন।",1.4985914899998534,
পুরুষত্বহীনতা  এটি পুরুষের যৌনকার্যে অক্ষমতাকে বুঝায়,পুরুষত্বহীনতা বলতে পুরুষদের যৌন কার্য সম্পাদনে অক্ষমতা বোঝায়।,পুরুষের যৌন সক্ষমতার অভাবকে পুরুষত্বহীনতা বলা হয়।,1.2884341579999727,
এ বিষয়ে বিস্তারিত জানিয়েছেন বৃহদন্ত্র ও পায়ুপথ সার্জারি বিশেষজ্ঞ অধ্যাপক ডা একেএম ফজলুল হক,এ বিষয়ে বিস্তারিত জানিয়েছেন কোলন ও রেকটাল সার্জারি বিশেষজ্ঞ ডাঃ একেএম ফজলুল হক।,এই বিষয়ের বিস্তৃত ব্যাখ্যা প্রদান করেছেন কোলন এবং রেক্টাল সার্জারির বিশেষজ্ঞ প্রফেসর ডাক্তার এ কে এম ফজলুল হক।,1.3468322969999917,
কিন্তু কোনো কারণে শরীরের রোগপ্রতিরোধ ক্ষমতা কমে গেলেই কেবল এই সংক্রমণের মাত্রা বেড়ে যেতে পারে যেটা ১ লাখে ২০ থেকে ৩০ জন হতে পারে,কিন্তু কোনো কারণে শরীরের রোগ প্রতিরোধ ক্ষমতা কমে গেলে সংক্রমণের মাত্রা বাড়তে পারে যা ১ লাখে ২০ থেকে ৩০ হতে পারে।,"তবে যখনই শরীরের রোগ প্রতিরোধী ক্ষমতা হ্রাস পায়, তখনই এই সংক্রমণের প্রকোপ বৃদ্ধি পেতে পারে যা প্রতি লাখে ২০ থেকে ৩০ জনকে আক্রান্ত করতে পারে।",1.6201019990000987,
 তবে ডায়াবেটিস রোগীরা নিয়মিত খেজুর খেলে ১ বা ২টি খেতে হবে,তবে ডায়াবেটিস রোগীদের নিয়মিত ১ বা ২ খেজুর খাওয়া উচিত।,তবে ডায়াবেটিসে আক্রান্ত ব্যক্তিরা যদি নিয়মিত খেজুর গ্রহণ করেন তাহলে মাত্র ১ বা ২টি পরিমাণে খাওয়া উচিত।,1.3258538790000785,
পাঠকদের বোঝার সুবিধার্থে এ পর্যায়ে কমন কিছু Cognitive distortion বা ক্ষতিকর Cognition নিয়ে আলোচনা প্রাসঙ্গিক মনে করি,"পাঠকদের বোঝার সুবিধার্থে, আমি মনে করি এই পর্যায়ে কিছু সাধারণ জ্ঞানীয় বিকৃতি বা ক্ষতিকারক জ্ঞান নিয়ে আলোচনা করা প্রাসঙ্গিক।",পাঠকদের জন্য বিষয়টি সহজবোধ্য করতে এখানে সাধারণ কিছু মানসিক বিকৃতি বা ক্ষতিকর চিন্তাভাবনা সম্পর্কে আলোচনা করা আমরা প্রয়োজনীয় বলে মনে করি।,1.8642082589999518,
বন্যার সময় বীজতলা গেলে নানানভাবে চারা উৎপাদনের ব্যবস্থা জানুন,বীজতলা প্লাবিত হলে চারা উৎপাদনের বিভিন্ন পদ্ধতি সম্পর্কে জানুন।,বন্যাকালীন সময়ে বীজতলা রক্ষার জন্য চারা উৎপাদনের বিভিন্ন পদ্ধতি সম্পর্কে জেনে নিন,1.2472749290000138,
" তাই আশা করা যায়, এই সব্জি খেলে রক্তে শর্করা ভারসাম্য বজায় থাকবে",তাই আশা করা যায় এই সবজি খেলে রক্তে শর্করার ভারসাম্য বজায় থাকবে।,"তাই বিশ্বাস করা হয়, এই সবজি গ্রহণ করলে রক্তের গ্লুকোজ স্তর নিয়ন্ত্রিত থাকবে।",1.3796165769999789,
নিউমোনিয়ায় মৃত্যুর একতৃতীয়াংশ কারণ দূষিত বায়ু গ্রহণ,নিউমোনিয়ার এক-তৃতীয়াংশ মৃত্যুর কারণ দূষিত বায়ু শ্বাস নেওয়ার কারণে।,বায়ু দূষণ নিউমোনিয়া জনিত মৃত্যুর তিনভাগের একভাগের জন্য দায়ী।,1.5108881310000015,
আমাদের দেশের গ্রামীণ বা শহর অঞ্চলে সারাদিনে মানুষ প্রায় ৯ গ্রামের মতো লবণ গ্রহণ করে থাকে,আমাদের দেশের গ্রামীণ বা শহরাঞ্চলে মানুষ দিনে প্রায় 9 গ্রাম লবণ গ্রহণ করে।,আমাদের দেশের গ্রাম এবং শহর উভয় এলাকায় মানুষ দৈনিক প্রায় ৯ গ্রাম পরিমাণ লবণ খেয়ে থাকে।,1.3726810679997925,
তাই ক্যানসারের চিকিৎসা রোগ নির্ণয়ের পর যত দ্রুত সম্ভব শুরু করা উচিত,তাই রোগ নির্ণয়ের পর যত তাড়াতাড়ি সম্ভব ক্যান্সারের চিকিৎসা শুরু করা উচিত।,তাই ক্যানসার শনাক্ত হওয়ার পরে যথাসম্ভব দ্রুত তার চিকিৎসা আরম্ভ করা প্রয়োজন।,1.4073820620001243,
চাইলে পেস্টটি সরাসরি ব্যবহার করতে পারেন,আপনি চাইলে পেস্টটি সরাসরি ব্যবহার করতে পারেন।,প্রয়োজনে আপনি পেস্টটি সরাসরি প্রয়োগ করতে পারবেন।,1.2236991120000766,
এদের অর্ধেকের বেশীই জানে না যে তারা থাইরয়েড সমস্যায় ভুগছে,তাদের অর্ধেকেরও বেশি জানেন না যে তারা থাইরয়েডের সমস্যায় ভুগছেন।,এদের অধিকাংশই নিজেদের থাইরয়েড রোগের বিষয়ে অবগত নয়,1.090546348000089,
এতে হংকং বিশ্ববিদ্যালয় শিয়ামেন বিশ্ববিদ্যালয় ও বেইজিং ওয়ানতাই বায়োলজিক্যাল ফার্মেসির গবেষকরা রয়েছেন,"এতে হংকং ইউনিভার্সিটি, জিয়ামেন ইউনিভার্সিটি এবং বেইজিং ওয়ানটাই বায়োলজিক্যাল ফার্মেসির গবেষকরা অন্তর্ভুক্ত।","এই গবেষণায় হংকং বিশ্ববিদ্যালয়, শিয়ামেন বিশ্ববিদ্যালয় এবং বেইজিং ওয়ানতাই বায়োলজিক্যাল ফার্মেসির বিজ্ঞানীরা অংশগ্রহণ করেছেন।",1.325472204000107,
ক্যালেন্ডার বোর্ডে পিন করা টুডু লিস্ট রেডি মোবাইলের পাওয়ার ব্যাংক,করণীয় তালিকা প্রস্তুত মোবাইল পাওয়ার ব্যাঙ্ক ক্যালেন্ডার বোর্ডে পিন করা হয়েছে৷,মোবাইলের পাওয়ার ব্যাংকে ক্যালেন্ডার বোর্ডে পিন করা রেডি টুডু লিস্ট রয়েছে।,1.5864649130000998,
 মাথা ঘুরার সমস্যা বেশি থাকলে একা একা চলাফেরা ঠিক নয়,মাথা ঘোরার সমস্যা বেশি হলে একা হাঁটা ভালো নয়।,"মাথা ঘোরা যদি প্রায়ই হয়, তাহলে নিজে নিজে বেরিয়ে যাওয়া উচিত নয়।",1.4335322030001407,
শনিবার স্যামসাং ইলেকট্রনিকসের পক্ষ থেকে বলা হয়েছে তাদের একটি মোবাইল ডিভাইস ফ্যাক্টরিতে এক ব্যক্তির করোনাভাইরাসে আক্রান্তের বিষয়টি নিশ্চিত হওয়ায় কারখানা বন্ধ করা হয়েছে,"শনিবার, স্যামসাং ইলেকট্রনিক্স জানিয়েছে যে একজন ব্যক্তির করোনভাইরাস আক্রান্ত হওয়ার কারণে তাদের একটি মোবাইল ডিভাইস কারখানা বন্ধ করে দেওয়া হয়েছে।",শনিবার স্যামসাং ইলেকট্রনিক্স জানিয়েছে যে তাদের মোবাইল ডিভাইস উৎপাদন কেন্দ্রে একজন কর্মচারী করোনাভাইরাসে সংক্রমিত হওয়ার কারণে তারা উক্ত প্রতিষ্ঠান সাময়িকভাবে বন্ধ করেছে।,3.0968791180000608,
যদি রোগী অজ্ঞান হয়ে যায় তাহলে শিরায় গ্লুকোজ দেওয়ার ব্যবস্থা করতে হবে অথবা যত দ্রুত সম্ভব হাসপাতালে নিতে যেতে হবে,"যদি রোগী অজ্ঞান হয়ে যায়, তাহলে শিরায় গ্লুকোজ দিন বা যত তাড়াতাড়ি সম্ভব হাসপাতালে যান।",রোগী যদি সচেতনতা হারিয়ে ফেলে তবে শিরাপথে গ্লুকোজ প্রদান করার ব্যবস্থা নিতে হবে অথবা যথাসম্ভব দ্রুত চিকিৎসালয়ে পৌঁছে দিতে হবে।,1.4401038650000828,
সে কারণে সেপ্টেম্বর পর্যন্ত তারা ১০ লাখ ডোজ উৎপাদন করতে যাচ্ছেন,সেজন্য তারা সেপ্টেম্বর পর্যন্ত 1 মিলিয়ন ডোজ তৈরি করতে যাচ্ছে।,সেই কারণেই সেপ্টেম্বর মাসের আগে তারা দশ লাখ ডোজ তৈরি করার পরিকল্পনা করছেন।,1.3166554370000085,
আর চুলের ফলিকল যখন রেস্টিং স্টেজে যায় তখন তাকে টেলোজেন ইফফ্লুভিয়াম বলে,আর চুলের ফলিকল যখন বিশ্রামের পর্যায়ে চলে যায় তখন একে টেলোজেন এফ্লুভিয়াম বলে।,চুলের ফলিকল যখন বিশ্রামের পর্যায়ে প্রবেश করে তখন এই অবস্থাকে টেলোজেন ইফ্লুভিয়াম নামে অভিহিত করা হয়।,1.4791366950000793,
আর এই কিট আনতে সময় লাগে,আর এই কিট আনতে সময় লাগে।,এই কিট নিয়ে আসতে সময় প্রয়োজন হয়,1.0508599400000094,
রোববার রাজধানীর এক হোটেলে আয়োজিত এক অনুষ্ঠানে এই গাইডলাইন প্রকাশ করা হয়,রোববার রাজধানীর একটি হোটেলে আয়োজিত এক অনুষ্ঠানে এই নির্দেশিকা প্রকাশ করা হয়।,রাজধানীর একটি হোটেলে রোববার অনুষ্ঠিত একটি অনুষ্ঠানে এই নির্দেশিকা জনসমক্ষে করা হয়েছিল।,1.5305685729999823,
মো ইকবাল হোসেন জ্যেষ্ঠ পুষ্টি কর্মকর্তা চট্টগ্রাম ডায়াবেটিক জেনারেল হাসপাতাল চট্টগ্রাম,মোঃ ইকবাল হোসেন সিনিয়র নিউট্রিশন অফিসার চট্টগ্রাম ডায়াবেটিক জেনারেল হাসপাতাল চট্টগ্রাম,মো ইকবাল হোসেন চট্টগ্রাম ডায়াবেটিক জেনারেল হাসপাতাল চট্টগ্রামে প্রবীণ পুষ্টি বিশেষজ্ঞ হিসেবে কর্মরত।,1.3313854699999865,
কোনো ওষুধের চিকিৎসা লাগে না শুধু মায়ের দুধপানই যথেষ্ট,"কোন ওষুধের চিকিৎসার প্রয়োজন নেই, শুধুমাত্র মায়ের দুধই যথেষ্ট।","মায়ের দুধ পান করলেই যথেষ্ট, কোনো ওষুধের প্রয়োজন নেই।",1.0230648320000455,
থাই ও কুঁচকি সবসময় যথাসম্ভব শুকনো রাখা উচিত,উরু এবং কুঁচকি সবসময় যতটা সম্ভব শুষ্ক রাখতে হবে।,থাই এবং কুঁচকির অঞ্চল সর্বদা যতটা সম্ভব আর্দ্রতামুক্ত রাখতে হবে।,1.2961678879999,
তিন কাপ ফুটন্ত গরম পানি এবং এক কাপ দুধ দিয়ে মাঝারি আঁচে পোলাও রান্না করুন,তিন কাপ ফুটন্ত গরম পানি ও এক কাপ দুধ দিয়ে মাঝারি আঁচে পোলাও রান্না করুন।,মাঝারি তাপমাত্রায় তিন কাপ ফুটন্ত উষ্ণ জল ও এক কাপ দুধ ব্যবহার করে পোলাও প্রস্তুত করুন।,1.0692648149999968,
ডেঙ্গুতে আক্রান্ত হয়ে গত ২৪ ঘণ্টায় আরও ১৩ জনের মৃত্যু হয়েছে,গত ২৪ ঘণ্টায় ডেঙ্গুতে আক্রান্ত হয়ে ১৩ জনের মৃত্যু হয়েছে।,গত দিনের ২৪ ঘণ্টায় ডেঙ্গু রোগে আক্রান্ত হয়ে আরও ১৩ জন মারা গেছেন।,1.128060271999857,
যেমনচোখের প্রেসার বেড়ে যায় চোখে ছানি পড়ে যায় তাদের ভিস্ট্রিয়াস লেয়ার পরিবর্তন হয়ে চোখের সামনে কালো কালো মাছির মতো উড়ে অনেক সময় চোখের ভেতরের অংশ রেটিনা পাতলা হয়ে ছিঁড়ে যায়,"চোখের চাপ বাড়ার সাথে সাথে চোখে ছানি পড়ে, তাদের কাঁচের স্তর পরিবর্তিত হয় এবং চোখের সামনে কালো মাছি উড়ে যায়।","চোখের চাপ বৃদ্ধি পেলে ছানি সৃষ্টি হয় এবং ভিট্রিয়াস স্তরের পরিবর্তনের ফলে চোখের সামনে কালো মশার মতো বস্তু ভেসে বেড়ায়, এছাড়াও অনেক সময় চোখের অভ্যন্তরীণ অংশ রেটিনা পাতলা হয়ে বিদীর্ণ হতে পারে।",1.9633667479999986,
বিশেষ করে এটি যদি টেম্পোরাল লোবকে প্রভাবিত করে তা হলে এ সমস্যা বেশি দেখা দেয়,টেম্পোরাল লোবে আক্রান্ত হলে এই সমস্যা বেশি দেখা যায়।,"বিশেষত যখন এটি টেম্পোরাল লোবে প্রভাব ফেলে, তখন এই সমস্যাটি আরও বেশি পরিলক্ষিত হয়।",1.3116765539998596,
বৃহস্পতিবার বাংলাদেশ তামাকবিরোধী জোট এবং ডব্লিউবিবি ট্রাস্ট আয়োজনে ডব্লিউবিবি ট্রাস্টের কৈবর্ত সভাকক্ষে রোগ প্রতিরোধব্যবস্থা জোরদার করতে প্রয়োজন হেলথ প্রমোশন ফাউন্ডেশন শীর্ষক আলোচনাসভায় বক্তারা এ দাবি করেন,বৃহস্পতিবার বাংলাদেশ তামাক বিরোধী জোট ও ডব্লিউবিবি ট্রাস্টের আয়োজনে রোগ প্রতিরোধ ক্ষমতা জোরদার করার প্রয়োজনীয়তা শীর্ষক আলোচনা সভায় বক্তারা এ দাবি জানান।,"বৃহস্পতিবার ডব্লিউবিবি ট্রাস্টের কৈবর্ত সভাকক্ষে বাংলাদেশ তামাকবিরোধী জোট এবং ডব্লিউবিবি ট্রাস্টের যৌথ আয়োজনে ""হেলথ প্রমোশন ফাউন্ডেশন"" শীর্ষক সেমিনারে অংশগ্রহণকারী বক্তারা রোগ প্রতিরোধ ক্ষমতা বৃদ্ধির জন্য শক্তিশালী পদক্ষেপ গ্রহণের প্রয়োজনীয়তা তুলে ধরেন।",2.463198349000095,
শনিবার সকালে সে প্রচণ্ড জ্বর সর্দি কাশি ও শ্বাসকষ্ট নিয়ে বাড়িতে ফেরে,"শনিবার সকালে তিনি প্রচণ্ড জ্বর, সর্দি, কাশি ও শ্বাসকষ্ট নিয়ে বাড়ি ফেরেন।","শনিবারের প্রাতঃকালে সে তীব্র জ্বর, সর্দি, কাশি এবং শ্বাসপ্রশ্বাসের সমস্যা নিয়ে গৃহে প্রত্যাবর্তন করে।",1.5038190690002011,
এমনকি অপারেশন করে জরায়ু ফেলতেও হয় না,এমনকি আপনার হিস্টেরেক্টমিও করতে হবে না।,জরায়ু অপসারণের জন্য অস্ত্রোপচারের প্রয়োজন পড়ে না।,1.1592660950000209,
এক্ষেত্রেও বিশ্ববাজার ডলার জ্বালানির মূল্যবৃদ্ধি এবং রাশিয়াইউক্রেন যুদ্ধের অজুহাত দেওয়া হচ্ছে,এক্ষেত্রে বিশ্বব্যাপী ডলারের জ্বালানি মূল্য বৃদ্ধি এবং রাশিয়া-ইউক্রেন যুদ্ধকেও অজুহাত হিসেবে ব্যবহার করা হয়।,এই ক্ষেত্রেও বৈশ্বিক বাজারে জ্বালানির দামের বৃদ্ধি এবং রাশিয়া-ইউক্রেন সংঘর্ষকে কারণ হিসেবে উপস্থাপন করা হচ্ছে।,1.2982421439999143,
"কিন্তু পুরুষের জন্য জন্মনিরোধক তৈরিতে এত বাধা কেন 
মনোরোগ বিশেষজ্ঞের কাছে এক তরুণ নিজের ব্রিবতকর অভিজ্ঞতা খুলে বলে",কিন্তু পুরুষদের জন্য জন্মনিয়ন্ত্রণ তৈরিতে এত বাধা কেন? একজন যুবক তার যন্ত্রণাদায়ক অভিজ্ঞতা একজন মনোরোগ বিশেষজ্ঞের কাছে প্রকাশ করে।,"তবে পুরুষদের ক্ষেত্রে জন্মনিয়ন্ত্রণ ওষুধ উদ্ভাবনে এত প্রতিবন্ধকতা দেখা যায় কেন
একজন যুবক মনোবিজ্ঞানীর সামনে তার নিজস্ব যৌন জীবনের কঠিন অভিজ্ঞতা প্রকাশ করে",1.8025358730001244,
জিবিএসের ক্ষেত্রে সাধারণত প্রায় ৮০ শতাংশ রোগী সম্পূর্ণ আরোগ্য লাভ করে,"জিবিএস-এ, প্রায় 80 শতাংশ রোগী সাধারণত সম্পূর্ণ সুস্থ হয়ে ওঠে।",জিবিএসে আক্রান্ত রোগীদের মধ্যে প্রায় ৮০ ভাগ সাধারণত সম্পূর্ণভাবে সুস্থ হয়ে ওঠে।,1.455471942000031,
ভাজিভুনা খাবারের পরিবর্তে কম মসলাযুক্ত পাতলা ঝোলের তরকারি খাবেন,ভাজা খাবারের পরিবর্তে কম মশলাদার ঝোল দিয়ে তরকারি খান।,তৈলাক্ত ও মশলাদার খাবারের বদলে হালকা মসলার সাথে পাতলা ঝোলের সবজি গ্রহণ করুন।,1.498717365999937,
