serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
403,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,2.476825328999894,A,
404,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,B,False,True,0.6884926689999702,B,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,3.213705002000097,A,
406,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,C,False,False,0.328270079000049,C,
407,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,B,False,True,1.4635213480000857,B,
408,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,3.194278704000226,C,
409,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,0.45337169399999766,D,
410,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,,False,False,1.0828247240001474,,
411,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,3.883793875000265,B,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,2.1908654270000625,B,
413,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,A,False,False,61.96968655699993,A,
414,MAT 2016-2017,দ্রুত চলাচলের জন্য Hydra কোন চলন পদ্ধতি ব্যবহার করে?,A,B,False,False,2.494865706999917,B,
415,MAT 2016-2017,কোনটি ঘাসফড়িং এর মস্তকের বহিঃকঙ্কালের অংশ নয়?,C,,False,False,2.320454602999689,,
416,MAT 2016-2017,রুই মাছের আঁইশের বৃদ্ধি কোন সময়ে বেশি হয়?,D,A,False,False,4.3473246169996855,A,
417,MAT 2016-2017,মানুষের যকৃতের সবচেয়ে বড় খণ্ডাংশটি হলো-,B,,False,False,1.0407590010004242,,
418,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,,False,False,1.4785395560002144,,
419,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,0.6265526809997937,B,
420,MAT 2016-2017,একজন ৬ বছরের বালিকার দাঁতের সংকেত (ICPM) কোনটি?,BCD,B,True,False,0.9009531329998026,B,
421,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,1.6719353479998063,C,
422,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,,False,False,1.5361313309999787,,
423,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,,False,False,1.2101599210000131,,
424,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,,False,False,0.8356980080002359,,
425,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,0.42784931599999254,C,
426,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,,False,False,0.4981085700001131,,
427,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,D,False,True,0.4180086860001211,D,
428,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,,False,False,0.880145604000063,,
429,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,,False,False,1.6366379790001702,,
430,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,0.4209388700001,B,
431,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,,False,False,3.3485950750000484,,
432,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,1.4020435679999537,B,
433,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,4.230367964999914,A,
434,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,0.5565356469996914,A,
435,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,9.561163084999862,B,
436,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,0.36164182899983643,A,
437,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,,False,False,0.5369801229999212,,
438,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,1.6069674519999353,D,
439,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,,False,False,0.5200203180002063,,
440,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,AC,False,False,6.5616260530000545,"A,C",
441,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,B,False,True,2.970574275999752,B,
442,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,0.4167378140000437,B,
443,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,1.4823987309996483,D,
444,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,0.6427582229998734,C,
445,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,,False,False,1.1414034019999235,,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,,False,False,1.0972422889999507,,
447,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,C,False,True,0.8082698909997816,C,
448,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,2.6499640880001607,D,
449,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,B,False,False,0.49628501300003336,B,
450,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,35.01487198399991,B,
451,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,0.2974463659998037,D,
452,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,0.3157655740001246,C,
453,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,,False,False,1.2707968490003623,,
454,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,3.8289334549999694,B,
455,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,,False,False,2.4943090120000306,,
456,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,A,False,False,0.8558747019997099,A,
457,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,,False,False,1.712554758999886,,
458,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,,False,False,1.89048510099974,,
459,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,A,False,True,0.7972186550000515,A,
460,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,,False,False,2.0117109059997347,,
461,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,,False,False,0.6207711370002471,,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,2.1842113590000736,B,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.733037215999957,A,
464,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,C,False,True,1.9678948429996126,C,
465,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,C,False,True,1.4537677110001823,C,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,0.9171194179998565,A,
467,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,,False,False,1.3079345639998792,,
468,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,B,False,True,2.2333466449999833,B,
469,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,0.5516501669999343,C,
470,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,A,False,True,0.6231813849999526,A,
471,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,0.6208444419999068,A,
472,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,0.9128583340002479,C,
473,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,,False,False,1.66164736599967,,
474,AFMC 2020-2021,মানুষের রেসপিরেটরি সেন্টার কোনটিতে থাকে?,B,B,False,True,0.8643092610000167,B,
475,AFMC 2020-2021,গলগন্ড রোগ হয় কোনটির অভাবে?,C,C,False,True,2.1634493390001808,CC,
476,AFMC 2020-2021,ট্রপিক হরমোন কোনটি?,C,C,False,True,0.7529133689999981,C,
477,AFMC 2020-2021,এপিডিডাইমিস এর দৈর্ঘ্য কত?,A,A,False,True,0.8946176139997988,A,
478,AFMC 2020-2021,জাতীয় পাখির বৈজ্ঞানিক নাম কী?,C,C,False,True,0.4463214219999827,C,
479,AFMC 2020-2021,হাইড্রা কোন পর্বের প্রাণী?,A,A,False,True,8.37802106700019,A,
480,AFMC 2020-2021,ঘাসফড়িং এর পুঞ্জাক্ষিতে কতটি ওমাটিডিয়াম রয়েছে?,A,,False,False,1.7649960799999462,,
481,AFMC 2020-2021,নিষ্ক্রিয় ট্রিপসিনোজেন কে সক্রিয় ট্রিপসিনে পরিণত করে কে?,C,C,False,True,1.2619694479999453,C,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,,False,False,1.3648151639999924,,
483,AFMC 2020-2021,কোন প্রাণীর লোহিত কণিকায় নিউক্লিয়াস থাকে?,C,C,False,True,14.239171983000233,C,
484,AFMC 2020-2021,বাম অলিন্দ ও বাম নিলয়ের ছিদ্রপথে কোন কপাটিকা থাকে?,B,,False,False,1.3228628990000288,,
485,AFMC 2020-2021,মানবদেহের স্বাভাবিক ডায়াস্টলিক চাপ কত?,A,,False,False,0.9009375879995787,,
486,AFMC 2020-2021,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,,False,False,1.003091855999628,,
487,AFMC 2020-2021,কোনটি Larynx এর Cartilage নয়?,B,B,False,True,8.32979252899986,B,
488,AFMC 2020-2021,কোষের অন্তঃশ্বসন কোথায় হয়?,C,,False,False,1.170866161000049,,
489,AFMC 2020-2021,করোটিকার অস্থি কয়টি?,C,,False,False,0.8301093749996653,,
490,MAT 2002-2003,শোষিত খাদ্যবস্তুর প্রোটোপ্লাজমে রূপান্তরকে বলে-,C,,False,False,0.8276532429999861,,
491,[DAT: 90-91,স্নেহজাতীয় পদার্থকে ফ্যাটি অ্যাসিড ও গ্লিসারলে পরিণত করে কোন এনজাইম?,B,,False,False,1.3556164299998272,,
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,0.28941774599934433,B,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,,True,False,3.1334519160000127,,
494,MAT 2009-2010,নিম্নের কোনটি শরীরের অণুপ্রবেশিত জীবাণু ধ্বংস করার প্রক্রিয়া?,D,D,False,True,0.7476774429997022,D,
495,MAT 2008-2009,নিম্নের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,C,C,False,True,1.2850996669994856,C,
497,MAT 1997-1998,নিউক্লিয়াস বিশিষ্ট লোহিত কণিকা কোন প্রাণীতে থাকে?,C,C,False,True,0.70745958399948,C,
498,MAT 1993-1994,কণিকাবিহীন রক্তের জলীয় অংশকে বলে-,B,B,False,True,0.529178722999859,B,
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,0.5087703179997334,B,
500,DAT 2009-2010,নিম্নের কোন কোষটি হেপারিন নিঃসরণ করে?,B,B,False,True,0.5822577779999847,B,
501,DAT 2007-2008,নিম্নের উল্লেখিত কয়টি ফ্যাক্টর রক্ত জমাট বাধার প্রক্রিয়ায় অংশগ্রহণ করে?,D,,False,False,2.712663844000417,,
502,DAT 1989-1990,লোহিত রক্তকণিকার উৎপত্তিস্থল নয়-,B,B,False,True,1.3380484640001669,B,
503,DAT 1990-1991,লাল অস্থিমজ্জায় তৈরি হয়-,D,D,False,True,2.379649688000427,D,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,,False,False,1.3075948860005155,,
505,MAT 2013-2014,মাইট্রাল কপাটিকা নিম্নে উল্লেখিত কোথায় অবস্থিত?,B,B,False,True,0.616636641999321,B,
506,MAT 2009-2010,নিম্নের কোন শ্বেতকণিকার নিউক্লিয়াসটি দুই লোব বিশিষ্ট?,B,,False,False,1.1963581050003995,,
507,MAT 2009-2010,নিলয়ের ডায়াস্টলের সময় নিম্নের কত সেকেন্ড?,C,B,False,False,0.9308175959995424,B,
508,MAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,C,,False,False,0.4968961399999898,,
509,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,2.820346131000406,A,
510,MAT 2008-2009,সিস্টোলিক এবং ডায়াস্টলিক প্রেসারের পার্থক্যকে বলা হয়-,A,,False,False,1.9489309300006425,,
511,DAT 2009-2010,নিম্নের কোনটি হৃৎপিন্ডের সংবহন তন্ত্রের অংশ নহে?,B,,False,False,1.433025624000038,,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,,False,False,1.051747874999819,,
513,DAT 2009-2010,নিম্নের কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,B,D,False,False,0.9105152219999582,D,
514,MAT 2008-2009,সিলিয়াক ধমনী নিম্নের কোন অঙ্গে রক্ত সরবরাহ করে না?,B,B,False,True,1.4655856849994962,B,
515,MAT 2005-2006,শিরার জন্য কোন তথ্যটি সঠিক নয়?,D,D,False,True,1.3792051439995703,D,
516,DAT 2008-2009,মানব শিরাতন্ত্রে নিম্নের কোনটি অনুপস্থিত?,A,C,False,False,0.6520689119997769,C,
517,DAT 2002-2003,ধমনীর ক্ষেত্রে নীচের কোনটির প্রযোজ্য?,D,D,False,True,0.9155210970002372,D,
518,MAT 2012-2013,নিম্নের কোন তথ্যটি লসিকাতন্ত্র সম্পর্কে সত্য নয়?,B,C,False,False,17.352651676000278,C,
519,MAT 2005-2006,লসিকা সম্বন্ধে কোনটি সঠিক নয়?,D,D,False,True,2.293925365999712,D,
520,MAT 2003-2004,লসিকার আপেক্ষিক গুরুত্ব কত?,D,B,False,False,0.9519485169994368,B,
521,MAT 2008-2009,শ্বসনতন্ত্র সম্পর্কে নিচের কোন তথ্যটি সঠিক নয়?,B,B,False,True,1.5072346869992543,B,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,0.7157913109995206,D,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,,False,False,0.6126759930002663,,
524,MAT 2006-2007,নিচের কোন উক্তিটি সত্য নয়?,C,CD,False,False,8.423307420999663,"C,D",
525,MAT 2006-2007,ফুসফুসের ক্ষেত্রে নিম্নের কোনটি সঠিক?,A,A,False,True,11.270003667999845,A,
526,MAT 1997-1998,সিলিয়াযুক্ত এপিথেলিয়াম কোথায় পাওয়া যায়?,B,B,False,True,6.878495285000099,B,
527,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,0.5502696860003198,D,
528,MAT 1991-1992,ব্রঙ্কিওল শেষ হয়-,D,D,False,True,1.5112681079999675,D,
529,MAT 2006-2007,কোনটি মানব দেহের শ্বসনের জন্য সঠিক নয়?,A,,False,False,4.2438488570005575,,
530,MAT 2002-2003,পূর্ণ বয়স্ক সুস্থ মানুষের বিশ্রামকালে প্রতিমিনিটে শ্বসনের হার?,C,,False,False,1.1630051510001067,,
531,MAT 2002-2003,আজকাল অধিক হারে শ্বাস-কষ্ট রোগের জন্য কোনটি দায়ী?,B,C,False,False,10.614164163000169,C,
532,MAT 2002-2003,ফুসফুসের ক্যান্সারের জন্য দায়ী-,A,A,False,True,0.8347461419998581,A,
533,MAT 2009-2010,নিম্নের কোনটি বৃক্কের কাজ নয়?,B,,False,False,1.835393508999914,,
534,MAT 2006-2007,মানুষের রেচনতন্ত্রের সাহায্যে দেহের প্রায় কত শতাংশ রেচিত হয়?,B,C,False,False,3.8064406559997224,C) ৯০,
535,MAT 2006-2007,কোনটি মানবদেহের রেচন/রেচনতন্ত্র এর জন্য সঠিক নয়?,D,,False,False,0.835493366999799,,
536,MAT 2004-2005,বৃক্কের কাজ নয় কোনটি?,C,,False,False,0.9852119950000997,,
537,DAT 2009-2010,নিম্নের কোনটি বৃক্ক সম্পর্কে সঠিক নয়?,A,B,False,False,2.2711094280002726,B,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,B,False,True,1.780038016000617,B,
539,MAT 2013-2014,লুপ অফ হেন্সি শরীরের নিম্নলিখিত কোন অঙ্গের অংশ?,B,B,False,True,1.5202513819995147,B,
540,MAT 2012-2013,নিম্নের কোন তথ্যটি নেফ্রনের জন্য প্রযোজ্য হবে?,D,A,False,False,18.352492123000047,"A
A",
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,0.35418639999988955,C,
542,MAT 2002-2003,কোন অংশটি রেনাল টিউব্যুল এর অংশ নয়?,D,D,False,True,0.7232562580002195,D,
543,MAT 1995-1996,নেফ্রন কোনটির একক-,A,A,False,True,2.248391666000316,A,
544,MAT 1992-1993,গ্লোমেরুলাসের কাজ হল-,B,,False,False,1.5392338999999993,,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,0.7431541120004113,A,
546,DAT 2010-2011,প্রক্সিমাল প্যাঁচানো নালিকায় নিম্নের কোনটির সক্রিয় ক্ষরণ হয়?,B,D,False,False,0.675262044000192,D,
547,MAT 2012-2013,মূত্রের উপাদান নয় কোনটি?,C,C,False,True,2.4057645160000902,C,
548,MAT 2010-2011,মানুষের গ্লোমেরুলাসে পরিদ্রুত মূত্র ADH এর প্রভাব ছাড়া নিম্নের (%) কতভাগ পুনঃশোষণ প্রক্রিয়ায় নেফ্রনের প্রক্সিমাল প্যাঁচানো নালিকায় শোষিত হয়?,C,,False,False,2.2227847859994654,,
549,MAT 2005-2006,কোন ধাপটি মূত্র সৃষ্টির জন্য প্রয়োজন নয়?,B,C,False,False,0.3685751109997,C,
550,MAT 2003-2004,কোন রঞ্জক পদার্থের জন্য মূত্র তার স্বাভাবিক খড় রং প্রাপ্ত হয়?,C,C,False,True,1.5536727549997522,C,
551,MAT 2008-2009,মূত্র তৈরি হয় কোথায়?,C,C,False,True,1.5929965799996353,C,
552,MAT 2013-2014,স্ফেনয়েড অস্থি কঙ্কালের কোন অংশে থাকে?,A,,False,False,0.51943120299984,,
553,MAT 2006-2007,কোনটি মানবদেহের টার্সাল অস্থির অন্তর্ভূক্ত নয়?,C,C,False,True,0.8558610389991372,C,
554,MAT 2007-2008,নিম্নলিখিত কয়টি অস্থি নিয়ে মানব করোটি গঠিত?,D,,False,False,3.8874838310002815,,
555,MAT 2006-2007,মানুষের গ্রীবাদেশীয় কশেরুকার নিম্নের কোনটির নাম অ্যাক্সিস?,B,B,False,True,0.46281722100047773,B,
556,MAT 2004-2005,নিম্নের কোনটি মানুষের মুখমন্ডলীর অস্থি?,C,,False,False,1.3175886980006908,,
557,MAT 2002-2003,করোটিকার অস্থি নয় কোনটি?,C,C,False,True,0.5775833580000835,C,
558,MAT 1989-1990,গ্লেনয়েড গহ্বর কোথায় থাকে?,A,B,False,False,1.265949429000102,B,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,,False,False,1.0807515169999533,,
560,MAT 1989-1990,ফিমার কোন অস্থিটিকে বলা হয়?,C,C,False,True,2.446222303000468,C,
561,DAT 2000-2001,উপরের চোয়াল যে ধরনের অস্থি?,D,,False,False,0.4695916640002906,,
562,DAT 1996-1997,কোনটি মানবদেহের করোটির অস্থি?,B,B,False,True,0.5807973809996838,B,
563,DAT 1987-1988,মুখমণ্ডলীয় অস্থির সংখ্যা নিচের কোনটি?,C,C,False,True,3.2599323939994065,C,
564,MAT 2011-2012,নিম্নের কোনটিতে তরুণাস্থি নাই?,D,D,False,True,1.4262217670002428,D,
565,MAT 2010-2011,গোড়ালার পেশা নিম্নের কোনটি?,B,,False,False,1.5985031489999528,,
566,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,1.889071395999963,B,
567,MAT 2009-2010,নিম্নে উল্লেখিত কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি থাকে?,A,,False,False,2.488035714000034,,
568,MAT 2007-2008,সিমফাইসিস নিম্নের কোন অস্থি সন্ধি?,C,C,False,True,3.7062803160006297,C,
569,MAT 2006-2007,ম্যাট্রিক্সের গঠনের উপর ভিত্তি করে যেটি তরুণাস্থির প্রকারভেদে পড়বে না-,B,,False,False,1.2695348609995563,,
570,MAT 2004-2005,মানবদেহের সাইনোভিয়াল অস্থিসন্ধি নয় কোনটি?,D,,False,False,1.548666513000171,,
571,MAT 2009-2010,চলনের সময় পায়ের কোন পেশি সংকোচন এর ফলে গোড়ালির অস্থিটিতে চাপ পড়ে ফলে গোড়ালি মাটি থেকে উত্থিত হয়?,B,B,False,True,1.789127557000029,B,
572,MAT 2009-2010,নিম্নের কোন অস্থিতে মজ্জা গহ্বর নাই?,D,ABC,False,False,18.486789639000563,"A,B,C
",
573,MAT 2004-2005,দাঁত ও চোয়াল কোটরের মধ্যস্থিত সন্ধি নিম্নের কোনটি?,A,,False,False,0.9843197039999723,,
574,MAT 2008-2009,ঐচ্ছিক পেশী পাওয়া যায়-,D,D,False,True,0.8195441879997816,D,
575,MAT 2008-2009,নিম্নের কোনটিতে ঐচ্ছিক পেশী থাকে না?,C,C,False,True,0.7578461529992637,C,
576,MAT 2007-2008,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,0.729415075000361,D,
577,MAT 2003-2004,নিম্নের কোনটি হৃদপেশীর বৈশিষ্ট্য নয়?,B,B,False,True,2.10364245799974,B,
578,DAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,3.8949322870003016,B,
579,DAT 2001-2002,হিউমেরাসের বাইসিপেটাল গ্রুভে যে পেশিটির প্রান্তীয় অবস্থান রয়েছে-,A,D,False,False,7.511309728000015,D,
580,MAT 2012-2013,যেটি স্নায়ুতন্ত্রের সঙ্গে সম্পর্কিত নয়-,C,,False,False,1.7702051920005033,,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,0.7079069600004004,A,
582,MAT 2011-2012,নিম্নের কোনটি দেহের ভারসাম্য রক্ষায় ভূমিকা রাখে না?,C,C,False,True,0.8072224770003231,C,
583,MAT 2007-2008,নিম্নের কোন করোটিক স্নায়ু চোয়ালের সঞ্চালনে সাহায্য করে?,A,A,False,True,6.0803237540003465,A,
584,MAT 2006-2007,নিম্নের কোন স্নায়ু ঘ্রাণের সঙ্গে জড়িত?,A,A,False,True,0.8748866330006422,A,
585,MAT 2006-2007,নিম্নের কোনটি সঠিক নয়?,A,,False,False,2.0471613380004783,,
586,MAT 2005-2006,নিম্নের কোনটি সঠিক নয়?,A,,False,False,1.824414006000552,,
587,MAT 2005-2006,কোন তথ্যটি ফেসিয়াল স্নায়ুর জন্য সঠিক নয়?,B,B,False,True,0.5595558810000512,B,
588,MAT 2005-2006,ফেসিয়াল স্নায়ুর কাজ কোনটি?,D,D,False,True,0.6670822689993656,D,
589,DAT 2009-2010,নিম্নের কোন তথ্যটি হাইপোগ্লোসাল স্নায়ুর জন্য সঠিক নয়?,C,C,False,True,0.6340413980005906,C,
590,DAT 2008-2009,নিম্নের কোনটি দশম করোটিক স্নায়ু?,D,,False,False,1.3025013520000357,,
591,MAT 2010-2011,মল-মূত্র ত্যাগ নিয়ন্ত্রণ করে মস্তিষ্কের নিম্নের কোন অংশ?,A,D,False,False,2.016413657999692,D,
592,MAT 2009-2010,মস্তিষ্ক সম্পর্কে নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,1.0909864040004322,B,
593,MAT 2007-2008,নিম্নের কোনটি সেরেব্রোস্পাইনাল ফ্লুইডের কাজ নয়?,D,,False,False,1.114933132999795,,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,2.2098779130001276,B,
595,MAT 2006-2007,"আবেগ, উদ্বেগ প্রভৃতির প্রধান কেন্দ্র হিসেবে কাজ করে-",C,,False,False,0.6433149889999186,,
596,MAT 2004-2005,হাইপোথ্যালামাসের কাজ কোনটি?,A,A,False,True,2.2335684689996924,A,
597,MAT 2002-2003,নিম্নের কোনটি সেরেবেলামের কাজ নয়?,D,,False,False,0.6357142920005572,,
598,MAT 2007-2008,নিম্নের কোনটি চোখের কোরয়েড-এর অংশ নয়?,A,A,False,True,3.16899546500008,A,
599,MAT 2007-2008,নিম্নে উল্লেখিত চোখের কোন অংশে বস্তুর প্রতিবিম্ব সৃষ্ট হয়?,D,D,False,True,0.9847245760001897,D,
600,MAT 2006-2007,কোন উক্তিটি সত্য নয়?,B,B,False,True,1.2938484330006759,B,
601,MAT 2006-2007,কোনটি অক্ষিপেশী নয়?,C,B,False,False,0.6854446679999455,B,
602,DAT 2003-2004,নিম্নের কোনটি দৃষ্টির ত্রুটি নয়?,B,B,False,True,2.7618425500004378,B,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,3.488121837000108,B,
604,MAT 2000-2001,যেটি সত্য নয়-,A,,False,False,3.408375146999788,,
605,MAT 1991-1992,মানুষের চোখের ভিতরে আলোর পরিমাণ নিয়ন্ত্রণ করে-,D,D,False,True,2.619835616999808,D,
