id,question,reference,prediction,latency,error
7640,"আসসালামু আলাইকুম । গত কয়েকবছর ধরে আমার সর্দি লেগেই থাকে মানে সর্বদা নাক দিয়ে তরল পদার্থ বের হয় । তরলগুলো মনে হয় আমার গলা আর নাক এর মিলনস্থলে জড়ো হয়ে থাকে যার ফলে আমার বমি বমি ভাব লেগে থাকে । ইতোপূর্বে ডাক্তারের পরামর্শ নিয়েছিলাম । তারা বলে আমার এলার্জি আছে ত যেসব ঐষধ প্রেসক্রাইব করেছিলেন তারা , সেসব ঔষথ সেবন করেছিলাম , যেমন , রুপাটাডিন , এ্যাভিল , এলাট্রল ইত্যাদি কিন্ত কাজ হয়নি । আমি বলে বুঝাতে পারবনা ভাই যে , ঠিক কতটা সমস্যায় আছি । তাই দয়া করে এই বিষয়টা একটা দেখুন আর এই সমস্যার সমাধানটা আমাকে দিন । ধন্যবাদ","গত কয়েকবছর ধরে সর্দির সমস্যা , নাক ও গলার মাঝে জমে থাকে যার জন্যে বমিবমি লাগে । ডক্টরের পরামর্শ অনুযায়ী অ্যালার্জির জন্যে রূপাটিডিন , অ্যাভিল , অ্যালাট্রল সেবন করা হয়েছে । কিন্তু কাজ হয়নি । কিভাবে উপশম হবে ? ","গত কয়েক বছর ধরে সর্বদা নাক দিয়ে তরল পদার্থ বের হওয়া এবং গলা-নাকের সংযোগস্থলে জমা হয়ে বমি বমি ভাব অনুভব করা। পূর্বে এলার্জি ধরে রুপাটাডিন, এ্যাভিল, এলাট্রল ইত্যাদি ঔষধ সেবন করেও কোনো উপকার হয়নি। সমস্যার সমাধান কী?",2.5553872059999776,
10665,"আমার খুব পা ফাটে , যার জন্য অনেক সময় এগুলো দিয়ে রক্ত ও পড় । আামার পায়ের আঙ্গুল , তালু দু ' টোই ফাটে । এটির প্রতিকার ও প্রতিরোধ দুটোই জানতে চাই । এর জন্য আমি ক্যারাসল . 12 , ক্যারাগ্গেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট । আমার এই সমস্যা অনেক দিন ধরে আছে । দয়া করে আমাকে এর থেকে মুক্তির উপায় বলুন , আমি বর্তমানে হাঁটতে পারছি না , আমি আমার পা নিয়মিত কুসুম গরম পানিতে লবণ , লেবু ও মিশিয়ে ঢলেছি কিন্তু কাজ হয়নি । ","পা ফাটে ও রক্ত পড়ে । তালু ও আঙ্গুল দুটোই ফাটে । ক্যারাসল ১২ , ক্যারাগ্রেট , ব্যাজলি , ওলিবয়েল , বেটনাবেট ব্যবহার করেছি । বর্তমানে হাঁটতে পারছি না । পায়ে কুসুম গরম পানি লবণ , লেবু মিশিয়ে ঢেলেও উপকার হয়নি । ","দীর্ঘদিন ধরে পায়ের তালু ও আঙুল ফেটে যাওয়া এবং রক্তপাতের সমস্যা, যার কারণে হাঁটাচলায় অসুবিধা। ক্যারাসল ১২, ক্যারাগ্গেট, ব্যাজলি, ওলিবয়েল ও বেটনাবেট ব্যবহার করা হচ্ছে। কুসুম গরম পানিতে লবণ ও লেবু মিশিয়ে পা ডোবানো হলেও কোনো উন্নতি হয়নি। এই সমস্যার প্রতিকার ও প্রতিরোধের উপায় কী?",4.561068893000083,
1492,আসসালামু আলাইকুম । আমি < NAME > । আমার বয়স 27 বছর । আমার বুকের বাম পাশে হঠাৎ করে ব্যথা করে ওঠে । অনেক সময় নিঃশ্বাস নিতে গেলে মনে হয় নিঃশ্বাস টা আটকে গেল । এখন পর্যন্ত কোন ডাক্তারের সাথে পরামর্শ করিনি । কি কারনে আমার এমন সমস্যা হয় এর করনীয় কি । ,বয়স ২৭ । বুকের বাম পাশে হঠাৎ ব্যাথা করে । নিশ্বাস আটকে যায় । কি কারনে এ সমস্যা হয় ও কি করনীয় ? ,২৭ বছর বয়সী রোগীর বুকের বাম পাশে হঠাৎ ব্যথা এবং শ্বাস নেওয়ার সময় শ্বাস আটকে যাওয়ার অনুভূতি হয়। এখনো কোনো ডাক্তারের পরামর্শ নেওয়া হয়নি। সমস্যার কারণ ও করণীয় কী?,1.965708633999384,
1212,"আমার বয়স ২৬ । ওজন ৮৪ কেজি । স্যার আমার দুই রানের চিপার দুই পাশের চামড়া অনেকটাই ফেটে গেছে এবং ফাটা চামড়ার ভিতর মাংশ গুলা ছোট ছোট চাকা হয়ে শক্ত হয়ে গেছে , , এরকম কেন হইছে , এখন আমি কি করতে পারি একটু পরামর্শ দিলে উপকৃত হব । । ধন্যবাদ স্যার",বয়স ২৬ । ওজন ৮৪ কেজি ৷ রানের দুই চিপায় চামড়া ফেটে গিয়ে মাংস শক্ত হয়ে ছোট ছোট চাকার মতো হয়েছে । পরামর্শ চাই । ,"বয়স ২৬, ওজন ৮৪ কেজি। উভয় উরুর পাশের চামড়া ফেটে গেছে এবং ফাটা স্থানের মাংস শক্ত ও ছোট ছোট চাকার মতো হয়ে গেছে। এর কারণ ও করণীয় কী?",1.9424662490000628,
14893,"আসসালামু আলাইকুম । আমি এবং আমার ছোট বোন । বয়স যথাক্রমে ২২ এবং ২০ বছর । সামান্য পরিমাণ মরিচ কচলালে বা মসলা বাটলে আমাদের হাত প্রচুর পরিমানে জ্বলে , প্রায় ২ - ৫ ঘন্টা । কি কারণে জ্বলে এবং এর থেকে মুক্তির উপায় কি ? দয়াকরে বলবেন প্লিজ । ",ঝালের জন্য হাত জ্বললে কি করনীয় ? ,২২ ও ২০ বছর বয়সী দুই বোনের মরিচ বা মসলা বাটলে হাতে প্রচুর জ্বালাপোড়া হয় যা ২-৫ ঘন্টা স্থায়ী থাকে। এর কারণ ও প্রতিকার কী?,1.8474926319995573,
7918,"কিছুদিন ধরে আমার কোমড় প্রচন্ড ব্যাথা হচ্ছে । শুয়ে , বসে কোনো ভাবেই বেশিক্ষন থাকা যাচ্ছেনা , তীব্র যন্ত্রণা হচ্ছে কোমড়ে । তারাবির নামাজ আদায়ের সময় রুকু দিতে প্রচন্ড কস্ট হচ্ছে । কোয়ারেন্টাইনে থাকার জন্য ঘর থেকে বের হচ্ছিনা দেড় মাসের মত তাই হাটাচলাও কম হচ্ছে । এ সমস্যা আমার মায়েরো হচ্ছে । দয়া করে পরামর্শ দিন । ","প্রচণ্ড কোমর ব্যাথা , বেশিক্ষণ শুয়ে বসে থাকা যায়না , কোয়ারান্টিনের জন্যে ঘর থেকে বেশি বের হওয়া যায়না । এ অবস্থায় করণীয় কি ? ","কয়েকদিন ধরে তীব্র কোমর ব্যথা, যা শুয়ে বা বসে থাকলে বাড়ে এবং নামাজে রুকু দিতে কষ্ট হয়। কোয়ারেন্টাইনে থাকার কারণে দীর্ঘদিন (প্রায় ১.৫ মাস) হাটাচলা কম হওয়ায় এই সমস্যা হয়েছে। মায়েরও একই সমস্যা রয়েছে। পরামর্শ প্রয়োজন।",2.151801130000422,
16708,"আমার ওয়াইফ বয়স ২৫ সমস্যা : - ১ / বাম হাতের সাহাদাত আঙ্গুলের মাথা এক কর পুর্যন্ত ঝিনঝিন করছে । কোন বোধ পায়না । ২ / ডান পা কোমর থেকে রগে টান খায় এবং ব্যথা করে তবে ভোর রাতে দিকে বেশি করে । এখন আমি কি করে এই সমস্যা থেকে মুক্তি পেতে পারবো দয়া করে যদি বলতেন । "" "" ধন্যবাদ "" "" ","মহিলা বয়স : ২৫ । বাম হাতের শাহাদাত আঙ্গুল এর মাথা ঝিনঝিন করছে , বোধ পাওয়া যাচ্ছেনা । ডান পা কোমর থেকে রগ এ টান খায় ও ব্যথা করে , ভোরের দিকে বেশি । ","২৫ বছর বয়সী স্ত্রীর সমস্যা: ১. বাম হাতের তর্জনীর অগ্রভাগে ঝিনঝিন ভাব ও অনুভূতিহীনতা। ২. ডান পায়ে কোমর থেকে রগে টান ও ব্যথা, যা ভোরের দিকে বেশি হয়। এই সমস্যা থেকে মুক্তির উপায় কী?",2.7898518320007497,
26254,"আসসালামু আলাইকুম স্যার আমাকে দুইটা ওষুধ দিয়েছিলেন কিন্তু কাজ হচ্ছে না , , একটা হচ্ছে ট্যাবলেট জোরাল , , , একটা শ্যাম্পু দিয়েছিলেন কিন্তু আমার মাথায় খুশকির কোনো উন্নত হয় নাই আগে যেমন ছিল ঠিক তেমনি আছে এখন আমি অন্য কোন ওষুধ খেতে পারব কিনা একটু যদি বলতেন"," একটা শ্যাম্পু দিয়েছিলেন খুশকির জন্য , উন্নতি হয়নি । একটা ট্যাবলেট জোরাল দিয়েছিলেন
",জোরাল ট্যাবলেট ও শ্যাম্পু ব্যবহারের পরেও মাথার খুশকির কোনো উন্নতি হয়নি। বিকল্প কোন ওষুধ গ্রহণ করা যেতে পারে?,1.5398445339997124,
12970,"আমার বয়স ৩১ , ডান নাকে পলিপ আছে , নাক টেনে কফ ফেললে সকালের দিকে এবং মাঝে মাঝে লালচে কালো রঙের বের হয় , এবং নাকি সামান্য গন্ধ হয় , পরবর্তীতে আমি একজন নাক কান গলা বিশেষজ্ঞ ডাক্তার দেখাবো , এই মুহূর্তে কিছু নিয়ম - কানুন এবং সামান্য কিছু ওষুধ দিলে উপকৃত হব , করোনার কারণে আমি এখন কোন ডাক্তার দেখাতে চাচ্ছি না , দয়া করে কিছু প্রেসক্রিপশন দিবেন",বয়স ৩১ । ডান নাকে পলিপ আছে । নাক টেনে কফ ফেললে মাঝে মাঝে লালচে কালো রঙের বের হয় এই মুহূর্তে কি করনীয় ? ,"বয়স ৩১, ডান নাকে পলিপ। সকালে নাক টেনে কফ ফেললে লালচে-কালো রঙের কফ এবং নাকে সামান্য গন্ধ হয়। করোনার ভয়ে এখন ডাক্তার দেখাতে চাইছেন না। আপাতত কিছু নিয়মকানুন ও ওষুধের পরামর্শ প্রয়োজন।",2.076316178000525,
19033,আমার রুমমেট গরমের কারনে দরজার সামনে বিছানা ছেড়ে ঘুমিয়েছিল । ভোর রাতে ওখানে পড়ে থাকা দেখাতে আমি আতকে উঠি । তখন বুকের ডানপশে কেমন যেন মনে হচ্ছিল । আজ দুইদিন হল এখন কেমন যেন বুকের ডান পাশে ব্রেষ্ট এর উপরে হালকা ঝাপসা মনেহয় । মাঝে মধ্যে হালকা চিন চিন ব্াথা অনুভুতি হয় । একটু ভয় ও পাইছিলাম । গ্াসট্রিকের সমস্যা যদিও পূর্বে ছিল । পিঠের ব্াথার কারনে বুকের বাম পাশেও হালকা ব্াথা অনুভুত হয় । এখন পর্যন্ত কোন ওষুধ খাই নি । সঠিক পরামর্শ আশা করছি । ,বুকের ডান পাশে ব্রেস্টের উপর চিন চিন ব্যাথা । বাম পাশেও হালকা ব্যাথা । কি করনীয় ? ,ভয়ের পর থেকে দুই দিন ধরে বুকের ডান পাশে ব্রেষ্টের উপরে হালকা ঝাপসা ভাব ও মাঝে মধ্যে চিনচিনে ব্যথা অনুভূত হচ্ছে। পূর্বে গ্যাসট্রিকের সমস্যা ছিল এবং পিঠের ব্যথার কারণে বুকের বাম পাশেও হালকা ব্যথা হয়। এখন পর্যন্ত কোনো ওষুধ সেবন করা হয়নি। সঠিক পরামর্শ প্রয়োজন।,2.629014580999865,
26321,"আমার মায়ের বয়স ৬০ বছর । তিনি ডায়াবেটিক রুগী । চোখের নালীতে সমস্যা হওয়ার কারনে একটি প্রাইভেট ক্লিনিকে গতকাল বিকেলে তার চোখে অপারেশন করা হয়েছে , এ সময় তার ডায়াবেটিস লেভেল ছিল ১২ মিমি । কিন্তু অপারেশন পরবর্তী ২৪ ঘন্টায় তার রক্ত চাপ ১৬০ - ১৭০ / ১০০ থাকতেছে । করনীয় কি ? আশা করি খুবই দ্রুত পরামর্শ দিয়ে উপকৃত করবেন । ", মায়ের ৬০ বয়স । ডায়াবেটিস আছে । চোখ অপারেশনে ডায়াবেটিস লেভেল 12 মিমি । অ পরেশান পরবর্তী ২৪ ঘন্টায় রক্তচাপ ১৬০ - ১৭০ / ১০০ থাকতেছে । করনীয় কি ? ,৬০ বছর বয়সী ডায়াবেটিক রোগী মায়ের চোখের নালীর অপারেশনের পর ২৪ ঘন্টায় রক্তচাপ ১৬০-১৭০/১০০ mmHg। অপারেশনের সময় ডায়াবেটিস লেভেল ছিল ১২ mmol/L। এখন করণীয় কী?,2.184722130999944,
7684,আমার জিহবা খুব শুকনো আর খসখসে হয়ে গেছে । খাবারের টেষ্ট কম বুঝি । ভিতরের দিকে দুই সাইড লাল হয়ে ফুলে আছে হাল্কা । কিন্তু কোনো ব্যাথা নেই । একটূ পরপর পানি না খেলে জিহবা শুকিয়ে যায় । মাইকোরাল জেল আর নাইস্ট্যট ব্যাবহার করেছিলাম । বিকোজিন অ খেয়েছি ১৫ দিন । কিন্তু কোনো লাভ হয়নি । মাংস বা কিছু চিবিয়ে খেলে জিহবা টুকরো টুকরো হয়ে যায় । এখন কি করতে পারি ? ,"জিহ্বা শুকনো ও খসখসে হয়ে গেসে , টেস্ট কম পাওয়া যায় , ভিতরের দুই পাশ লাল হয়ে গেছে ও হালকা ফোলা । ব্যথা নেই । পানি না খেলে জিহ্বা শুকিয়ে যায় । মাইকোরাল জেল , নাইস্টাট , বিকোজিন সেবন করে লাভ হয়নি । মাংস বা কিছু চিবিয়ে খেলে জিহ্বা টুকরা টুকরা হয়ে যায় । করণীয় কি ? ","জিহ্বা শুকনো, খসখসে, স্বাদ কমে যাওয়া এবং পাশের দিকে হালকা লাল ও ফোলা ভাব (ব্যথাহীন)। পানি না খেলে জিহ্বা শুকিয়ে যায় এবং চিবিয়ে খেলে জিহ্বা ক্ষতিগ্রস্ত হয়। মাইকোরাল জেল, নাইস্ট্যাটিন এবং বিকোজিন ১৫ দিন ব্যবহার করেও কোনো উন্নতি হয়নি। এখন করণীয় কী?",2.6792263279994586,
20897,"২দিন আগে আমার সমস্যা বলরছিলাম তবে চোখ ব্যথা কুমে গেছে , আর ফোলাও , একা একা , শুধু নাপা বড়ি খাইছিলাম , কিন্তু এখন সমস্য হচ্ছে চোখের চিনের পাতাই হালকা লাল হয়ে আছে এখনো , আগে মতো সাভাবিক হতে টাইম লাগবে না , চোখের ডাক্তার দেখাবো এর জন্য","২দিন আগে আমার সমস্যা বলরছিলাম তবে চোখ ব্যথা কুমে গেছে , আর ফোলাও , একা একা , শুধু নাপা বড়ি খাইছিলাম , কিন্তু এখন সমস্য হচ্ছে চোখের চিনের পাতাই হালকা লাল হয়ে আছে এখনো , আগে মতো সাভাবিক হতে টাইম লাগবে না , চোখের ডাক্তার দেখাবো এর জন্য","চোখের ব্যথা ও ফোলা কমে গেছে, তবে চোখের পাতা হালকা লাল রয়েছে। নাপা বড়ি খাওয়া হয়েছিল। চোখের ডাক্তার দেখানো প্রয়োজন কিনা?",1.3926235499993709,
5347,"আমার বয়স ২০ আমার উচ্চতা ৫ . ৬আমার ওজন ৫৪ কেজি এখন আমার দেহ অনুযায়ী আমি মনে করি আমার সাস্থ কম এখন সাস্থ বাড়াতে হলে ভালো ভিটামিন কি খাওয়া যায় কোনো পার্শ প্রতিক্রিয়া ছাড়া , , , প্লীজ ভালো একটা , পরামর্শ দিন , , , যদি পারেন কস্ট করে আপনার নাম্বারটা ওও দিয়ে যাবেন আমি ফোনে কথা বলবো , , , এই বিষয় নিয়ে , , , ","বয়স ২০ , উচ্চতা ৫ . ৬ । ওজন ৫৪ কেজি । স্বাস্থ বাড়াতে হলে ভালো ভিটামিন কি খাওয়া যায় । ","বয়স ২০, উচ্চতা ৫.৬ ফুট, ওজন ৫৪ কেজি। স্বাস্থ্য ও ওজন বাড়ানোর জন্য কোনো পার্শ্বপ্রতিক্রিয়া ছাড়া ভালো ভিটামিনের পরামর্শ প্রয়োজন।",1.54722216799928,
13346,আমার মাথায় অনের চুল্কায় এবং চুল্কানির পর মাথা থেকে আটা আটা পানি বের হয় । প্রতিদিন রাতে মাতায় অনেক চুল্কায় পরে পানি দিয়ে দুইলে মাথা কিছুটা টান্ডা হয় । এবং চুল্কানির সাথে অনেক চুল পড়ে আমি কি করব । করোনা ভাইরাসের জন্য ভাল ডাক্তার দেকাতে পারতেছি না । কুস্কির মত মাথা থেকে অনেক সাধা সাধা খাল বের হয়ে আশে । অনেক সমস্যা করতেছে মাথায়,মাথা চুলকায় ও চুলকানোর পরে আঠার মতো পানি বের হয় । চুল পড়ে । মাথা থেকে খুশকির মতো সাদা খোল বের হয় । ,"মাথায় তীব্র চুলকানি, চুলকানির পর আটা আটা পানি ও সাদা আঁশযুক্ত খোসা বের হওয়া এবং প্রচুর চুল পড়ার সমস্যা। পানি দিয়ে ধুলে সাময়িক স্বস্তি পাওয়া যায়। করোনার কারণে ডাক্তার দেখাতে না পারায় পরামর্শ প্রয়োজন।",2.408600230999582,
20785,প্রায়ই সকালে ঘুম থেকে উঠে দেখি আমার সামনের দুই দাঁতের মাঝে উপরের দিকে কিছুটা রক্ত জমাট বেঁধে আছে এবং মাঝে মাঝে দাঁত মাজার সময় দাঁতের গোড়ায় ব্যাথা করে । অনেক সময় দাঁতের গোড়া ফুলে রক্ত ও পড়ে । আমি নিয়মিত দাঁত মাজি কিন্তু এরকম হওয়ার কারণ কি ? ,সকালে ঘুম থেকে ওঠার পর সামনের দুই দাঁতের মাঝে উপরের দিকে রক্ত জমাট বেঁধে আছে ও দাঁত মাজলে গোড়ায় ব্যাথা হয় ৷ গোড়া ফুলে রক্ত পড়ে । কি করনীয় ? ,"সকালে ঘুম থেকে উঠলে সামনের দুই দাঁতের মাঝে রক্ত জমাট বাঁধা, দাঁত মাজলে গোড়ায় ব্যথা এবং মাঝে মাঝে গোড়া ফুলে রক্ত পড়া। নিয়মিত দাঁত মাজা সত্ত্বেও এই সমস্যার কারণ কী?",1.7199022840004543,
10517,"গত দুই সপ্তাহ যাবত আমার বুকের মাঝখানে ও ডানদিকে , বামদিকে জলাপুরা করে , গলার ডানদিকে জলে সমস্ত শরীর জালাপুরা করে , ব্যাথা , ক্লান্তি ঘুমের অসুবিধা , খাওয়ায় রুচি কম , প্রচণ্ড মানসিক চাপ ও ভয় কাজ করে , গলার মধ্যে কেমন জানি খুচা মারে , বুকের জলা পুরা বেশি , অস্থির লাগে , শারীরিক ও মানসিক ভাবে দুর্বল খাবার হজম কম হচ্ছে , প্রচুর ডেকুর হয় । মাঝে মধ্য চুকা ডেক , পায়খানা তিন চার বার হয় , অবশ্য পাতলা হয় না । মল দার চুলকায় । ","২ সপ্তাহ হলো বুকের মাঝে , ডান ও বাম দিকে জ্বালা পোড়া করে । গলায় ডানে ও সমস্ত শরীর জ্বলে । ব্যাথা , ক্লান্তি , ঘুমের অসুবিধা , খাওয়ায় রুচি নেই , মানসিক চাপ ও ভয় কাজ করে । গলায় খুচা মারে , অস্থির লাগে , দুর্বল , খাবার হজম হয় না , ঢেকুর হয় । চুকা ঢেক হয় , পায়খানা ৩ / ৪ বার হয় , পাতলা হয় না । মলদ্বার চুলকায় । ","গত দুই সপ্তাহ ধরে বুকের মাঝখানে, ডান ও বাম পাশে জ্বালাপোড়া, গলার ডান পাশে জ্বালা, সারা শরীরে জ্বালা ও ব্যথা, ক্লান্তি, ঘুমের সমস্যা, ক্ষুধামন্দা, প্রচণ্ড মানসিক চাপ ও ভয়, গলায় খুচখুচানি, অস্থিরতা, শারীরিক ও মানসিক দুর্বলতা, হজমে সমস্যা, প্রচুর ঢেকুর, মাঝে মাঝে টক ঢেকুর, দিনে ৩-৪ বার মলত্যাগ (পাতলা নয়) এবং মলদ্বারে চুলকানি।",2.849473709999984,
14762,"আমার বয়স ২৭ বছর । আমার বিয়ে হয়েছে তিন বছর হল , আমরা গত সাত মাস যাবত বেবি নেয়ার জন্য চেষ্টা করছি কিন্তু বেবি কনসিভ হচ্ছে না । গত মাসে আমার পিরিয়ড ৪৭ দিন বন্ধ ছিল এরপর আবার শুরু হয় পিরিয়ড সময় ব্যথা থাকে । এমতাবস্থায় বেবি নিতে হলে কোন পূর্ব পস্তুুতির দরকার আছে কিনা দয়া করে একটু জানালে উপকৃত হব । । ","বয়স ২৭ । বিয়ে হয়েছে তিন বছর । বেবি কনসিভ হচ্ছে না । গত মাসে পিরিয়ড ৪৭ দিন বন্ধ ছিল , পিরিয়ড সময় ব্যথা থাকে । বেবি নিতে চাই । ","বয়স ২৭ বছর, বিয়ের ৩ বছর পর গত ৭ মাস ধরে গর্ভধারণের চেষ্টা করছেন কিন্তু সফল হননি। গত মাসে ৪৭ দিন পিরিয়ড বন্ধ ছিল এবং পিরিয়ডের সময় ব্যথা হয়। গর্ভধারণের জন্য কী ধরনের প্রস্তুতি বা পরামর্শ প্রয়োজন?",1.781820868000068,
4593,"আমার বাবার স্ট্রোক করেছে ৩ - ৪ বছর হলো , ডান হাত নাড়তে পারেন না । ডান হাতের প্রতিটা জয়েন্ট স্টিফ হয়ে গেছে । এখন প্রতিটা জিয়েন্ট মুভেবল করার জন্য ম্যানুয়াল ব্যায়াম ছাড়া কোন মেডিসিন অথবা ফিজিওথেরাপির ইন্সট্রুমেন্ট সাজেস্ট করতে পারেন ? "," বাবার স্ট্রোক ৩ - ৪ বছর হলো , ডান হাত নাড়তে পারেন না । প্রতিটা জয়েন্ট স্টিফ হয়ে গেছে । ",৩-৪ বছর আগে স্ট্রোক হওয়া রোগীর ডান হাতের জয়েন্টগুলো স্টিফ হয়ে গেছে এবং তিনি হাত নাড়াতে পারেন না। ম্যানুয়াল ব্যায়াম ছাড়া জয়েন্ট মুভমেন্টের জন্য কোনো ওষুধ বা ফিজিওথেরাপি যন্ত্রের পরামর্শ প্রয়োজন।,2.11058224899989,
16338,আস্সালামুআলাইকুম ! আমার বয়স 52 . গতকাল সকালে বাজার থেকে ফেরার পর শরীরে জ্বরজ্বর লাগছিলো . দুই পায়ের হাঁটুতে কেমন যেন মেজমেজ এবং দুর্বল লাগছিলো . জ্বর মাপলে 100 . 00 পাই . দুপুরে খাওয়ার সময় একটা নাপা 500 খাই . রাত্রে জ্বর 102 এর মতো ছিল . রাত্রেও একটা নাপা খাই . মাথায় কেনকেন / ভারভার লাগছিলো . সকালে জ্বর মাপলে পাই 100 . সকালে একটা নাপা খেয়েছি . এখন রাত্রের চেয়ে ভাল লাগছে . এই অবস্থায় আপনার পরার্মশ চাচ্ছি . ধন্যবাদ মজিবুর,বয়স ৫২ । গতকাল শরীরে জ্বর জ্বর ছিল । দুই পায়ের হাটুতে মেজমেজ করে ও দুর্বল লাগে । জ্বর মাপলে ১০০ ডিগ্রি পাই । নাপা ৫০০ খেয়েছি । রাতে জ্বর ১০২ ছিল । মাথা ভার লাগছিল । পরামর্শ চাই । ,"বয়স ৫২ বছর। গতকাল সকাল থেকে জ্বর (সর্বোচ্চ ১০২°F), দুই হাঁটুতে ব্যথা ও দুর্বলতা এবং মাথায় ভারভার ভাব। জ্বর কমাতে নাপা ৫০০ (প্যারাসিটামল) সেবন করা হয়েছে। বর্তমান অবস্থার পরামর্শ চাচ্ছি।",2.1382099449992893,
7476,"আমার পেটে খুব ব্যাথা ৩ / ৪ দিনের মত । যা খাই তাতেই ব্যাথা করে , পানি খাইলেও পেট ব্যাথা করে । যখন ব্যাথা করে খুব ব্যাথা করে , কিছুক্ষণ বন্ধ থাকে আবার ব্যাথা সুরু হয় । আমি ইউসুফ গুলও খেয়েছি , কিন্তু কাজ হয় না । যদি পরামর্শ দিতেন খুব ভাল হয় । ",৩ / ৪ দিন যাবৎ থেকে থেকে পেটে ব্যথা । কি করণীয় ? ,"৩-৪ দিন ধরে তীব্র পেট ব্যথা, যা খাবার বা পানি খেলেও হয় এবং মাঝে মাঝে কমে আবার শুরু হয়। ইউসুফ গুল খেয়েও কোনো উপকার হয়নি। পরামর্শ প্রয়োজন।",1.6602257119993735,
25020,"আমার বয়স ২৬ বছর , আমার শারীরিকভাবে কোন সমস্যা নাই । তবে আমার পানি খাওয়ার তেমন ইচ্ছা জাগে না । আর ওনেক কম পানি খায় । আজকে হঠাৎ প্রসাব করার সময় সবার শেষে দুই ফোটা মতো হালকা রঙের ব্লাড বের হলো , বের হবার সময় আমি আমার প্রস্টেট গ্লান্ডের ওখানে একটা হালকা ব্যাথা অনুভব করতে পারছিলাম । এটা কি কোন সমস্যা হবে । আর একটা বিষয় মাঝে মাঝে আমার প্রসাবের শেষে সামান্য পরিমাণে স্পার্ম বের হয় যার পরিমাণ এক ফোটাও হবে না । পরামর্শ চাই । "," বয়স ২৬ বছর । ওনেক কম পানি খায় । আজকে হঠাৎ প্রসাব করার সময় সবার শেষে দুই ফোটা মতো হালকা রঙের ব্লাড বের হলো , প্রস্টেট গ্লান্ডের ওখানে একটা হালকা ব্যাথা অনুভব হয় । মাঝে মাঝে প্রসাবের শেষে সামান্য পরিমাণে স্পার্ম বের হয় যার পরিমাণ এক ফোটাও হবে না । পরামর্শ চাই । ",২৬ বছর বয়সী সুস্থ পুরুষের হঠাৎ প্রসাবের শেষে হালকা রক্তপাত এবং প্রোস্টেট এলাকায় হালকা ব্যথা অনুভূত হচ্ছে। রোগীর পানি পানের ইচ্ছা কম এবং মাঝে মাঝে প্রসাবের শেষে অতি সামান্য পরিমাণে স্পার্ম বের হয়। এটি কি কোনো গুরুতর সমস্যা? পরামর্শ চাই।,2.668266972999845,
12897,"আসসালামু আলাইকুম , আমি আজ দীর্ঘ দিন যাবত দাঁদ এর যন্ত্রণায় বুকতেছে । আমার দুই রানের চিপায় বিশাল এরিয়া নিয়ে চুলকাচ্ছে , এবং বিশাল আকার ধারণ করেছে । কিছু টেবলেট খেয়েছি কিন্তু কয়দিন ভালো থাকে আাবার শুরু হয় । খুবই খারাপ অবস্থায় আছি । এখন আমাকে কিছু টেবলেট , মলম , এমন কিছু সাজেস্ট করুন যাতে ভালো হয়ে যায় ইনশাআল্লাহ । ধন্যবাদ","দীর্ঘদিন দাদের সমস্যা । দুই রানের চিপায় হয়েছে ও বড় আকারে হয়েছে । ট্যাবলেট , মলম সাজেস্ট করুন । ",দীর্ঘদিন ধরে দাঁদ এবং উভয় উরুর চিপায় বিশাল এলাকা জুড়ে চুলকানি ও দানা। ট্যাবলেট খেয়ে সাময়িক উপশম হলেও পুনরায় শুরু হচ্ছে। স্থায়ী সমাধানের জন্য ট্যাবলেট ও মলমের পরামর্শ প্রয়োজন।,1.9721194869998728,
14973,আমার বাচ্চার বয়স তিন মাস আজকে ৬ / ৭ বার সামান্য সামান্য পায়খানা ( একেবারে পানির মত না ) করছে । এমতবস্থায় কি খাওয়ানো যায় । এই মুহুর্তে ডাক্তারের কাছে যাওয়া সম্ভব না । এক দুই ফোটা করে এক দুই বার ওরালস্যালাই খাইয়েছি । এমনিতে তেমন কোন কান্নাকাটি করছে না । ,বয়স তিন মাস । আজকে ৬ / ৭ বার সামান্য সামান্য পায়খানা করছে । এক দুই ফোটা করে এক দুই বার ওরালস্যালাই খাইয়েছি । এমনিতে তেমন কোন কান্নাকাটি করছে না । ,৩ মাস বয়সী শিশুর আজ ৬-৭ বার সামান্য পায়খানা হয়েছে (পানির মত নয়)। ওরাল স্যালাইন ১-২ ফোটা করে ১-২ বার খাওয়ানো হয়েছে। শিশু তেমন কান্নাকাটি করছে না এবং বর্তমানে ডাক্তারের কাছে যাওয়া সম্ভব নয়। এই অবস্থায় কী খাওয়ানো উচিত?,2.0462200629999643,
