id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
15302,"আমার মেয়ের বয়স ৩ বছর , ১৮ / ১৯ দিন আগে হাঁটুর নিচের দিকে সামান্য কেটে গেছে , ২ / ৩ দিনের মধ্যে কাটা জায়গা শুকিয়ে যায় কিন্তু ৭ / ৮ দিন আগে থেকে তা আবারও কাঁচা হয়ে গেছে , পুঁজ জমেছে একটু , কি ঔষধ লাগাতে হবে জানালে কৃতজ্ঞ থাকব । ",বয়স ৩ বছর । ১৮ / ১৯ দিন আগে হাঁটুর নিচে কেটে যায় । শুকিয়ে গেলেও ৭ / ৮ দিন হলো আবার কাঁচা হয়েছে ও পুঁজ জমেছে । কি ওষুধ লাগাবে ? ,৩ বছরের মেয়ের হাঁটুর নিচের কাটা স্থান শুকানোর পর তা আবার কাঁচা হয়ে পুঁজ জমেছে; এক্ষেত্রে করণীয় ও প্রয়োজনীয় ওষুধ সম্পর্কে জানতে চাই।,1.4797729629999594,,495,31,526,0,False
12776,"আমার বড় ভাই একটু মানসিকভাবে বিপর্যস্ত , মাঝে মাঝে একটু অন্য রকম কথাবার্তা বলে । তাকে আমরা বিভিন্ন ঔষধ খাওয়াতেছি ডাক্তারের পরামর্শ নিয়ে , আজকে দুইদিন ওষুধ খাওয়ানো হয় না । ওষুধ কি কন্টিনিউ চালিয়ে যাব , নাকি গ্যাপ দিয়ে দিব । গ্যাপ দিলে কি কোন সমস্যা হবে ? ",মানসিকভাবে বিপর্যস্ত ও মাঝে মাঝে অন্য রকম কথা বলে । ডাক্তার যে ওষুধ দিয়েছে সেটাই কি খাওয়াবো ? ,মানসিক বিপর্যস্ত রোগীর দুই দিন ধরে ওষুধ বন্ধ আছে; ডাক্তারের পরামর্শ ছাড়া ওষুধ বন্ধ রাখা বা গ্যাপ দেওয়া যাবে কি না এবং এতে কোনো সমস্যা হবে কি না জানতে চাই।,1.1682768399996348,,497,35,532,0,False
23675,"আসসালামু আলাইকুম । আমার ছোট বোন বয়স সাড়ে ৫ বছর । তার মাঝে মধ্যেই ঠান্ডা লাগে , ওষুধ খাওয়ালে তা ঠিক হয়ে যায় । কিন্তু কিছুদিন রাত্রে বেলা ঘুমানোর সময় তার কাশি শুরু হয় এবং এমন কাশি যে বমি করে ফেলে । রাত্রে বেলা ঘুমাতে গেলেই তার এরকম হয় । বমি করতে করতে একসময় রক্তও বের হয় । নেবুলাইজ করলে কিছুটা ভাল হয় । এখন করোনীয় কি ? এই বমি করা কি ভয়ংকর কিছু নির্দেশ করে ? ","বয়স সাড়ে পাঁচ বছর । মাঝেমধ্যে ঠান্ডা লাগে , কাশি শুরু হলে বমি করে ফেলে । রাত্রে বেশি হয় । বমি করতে এক সময় রক্ত বের হয়",সাড়ে ৫ বছরের বোনের রাতে ঘুমানোর সময় কাশি ও কাশির সঙ্গে রক্তবমি হচ্ছে এবং নেবুলাইজ করলে কিছুটা কমে; কারণ ও করণীয় কী?,1.3212004059996616,,534,34,568,0,False
13387,"আসসালামু আলাইকুম । আমার বয়স ২৭ বছর । আজ প্রায় ২ মাস যাবত আমার পেটের মধ্যে কামড় মেরে ব্যাথা করে এবং দিনে প্রায় ৩ / ৪ বার টয়লেট হয় । বার বার বেগ আসলেও পায়খানা ক্লিয়ার হয়না , অনেকটা বিজলা বিজলা , অল্প পাতলা টাইপের পায়খানা হয় । এমতাবস্থায় করনীয় বা কোন ধরনের ঔষধ খাবো দয়া করে পরামর্শ চাই ডাক্তার ভাই । ",বয়স ২৭ । ২ মাস হলো পেটে ব্যাথা করে । দিনে ৩ / ৪ বার টয়লেট হয় । পায়খানা ক্লিয়ার হয় না । পায়খানা বিজলা বিজলা ও পাতলা । কি করনীয় বা কি ওষুধ খাবো ? ,"বয়স ২৭। দুই মাস ধরে পেটে কামড়ে ব্যথা এবং দিনে ৩-৪ বার বিজলা ও পাতলা পায়খানা হয়, পায়খানা পরিষ্কার হয় না। করণীয় ও ওষুধ সম্পর্কে পরামর্শ চাই।",1.1519803399996815,,522,41,563,0,False
15773,"আমার ছোট বোনের বয়স ১৭ বছর । ওজন ৩৯কেজি । সে প্রায়ই অসুস্থতায় ভুগে । বেশ কিছুদিন যাবত সে কিছু অসুস্থতায় ভুগছে । খাবারে অরুচি , প্রচুর মাথা ব্যাথা , প্যাট ব্যাথা , কিছু খেলেই সাথে সাথে বমি হয় । এখন এগুলোর জন্য কি কি মেডিসিন সেবন করা যেতে পারে ? ","বয়া ১৭ । ওজন ৩৯ । খাবারে অরুচি , মাথা ব্যাথা , পেট ব্যাথা , কিছু খেলে বমি হয় । কি মেডিসিন খাবে ? ","১৭ বছর বয়সী ও ৩৯ কেজি ওজনের বোনের অরুচি, মাথা ব্যথা, পেট ব্যথা এবং খাওয়ার পরই বমি হওয়া দূরীকরণে ওষুধ বিষয়ে পরামর্শ প্রয়োজন।",1.459513765000338,,506,34,540,0,False
12917,"আমার ডানহাতের বৃদ্ধাঙ্গুলে অনেকদিন আগে অসাবধানতার জন্য বিছানা ঝাড়ু দেয়ার সময় একটা শলাকা বিঁধে যায় , যদিও সুচ দিয়ে খুচিয়ে বের করেছিলাম তবে সম্ভবত একটু ময়লা রয়ে গিয়েছিল । যার ফলে সে যায়গায় গোল রকম কালো হয়ে শক্ত হয়ে গেছে । জোরে চাপ দিলে ভিতরে হাল্কা ব্যথা অনুভব করি । ঘটনাটি বছর ২ আগের । ৪ মাস আগে একবার হুমিও ডাক্তার দেখিয়েছিলাম এবং একটা তরল আক্রান্ত যায়গায় দিতে বলেছিল , কিছুদিন দিয়েওছিলাম তবে ফল পাইনি । এ মুহুর্তে আমার করনীয় কি ? ",২ বছর আগে আমার বৃদ্ধাঙ্গুলে শলাকা ঢুকে গোল কালো হয়ে শক্ত হয়ে গেছে । জোরে চাপ দিলে ব্যাথা লাগে । ৪ মাস আগে হোমিও ডাক্তার দেখালে তরল দিয়েছিল আক্রান্ত জায়গায় লাগানোর জন্য । ফল পাইনি । কি করনীয় ? ,"২ বছর আগে ডানহাতের বৃদ্ধাঙ্গুলে শলাকা বিঁধে যায়। সুচ দিয়ে তা বের করলেও সম্ভবত ময়লা রয়ে যায়, ফলে জায়গাটি গোল হয়ে কালো ও শক্ত হয়ে গেছে এবং চাপ দিলে ব্যথা করে। ৪ মাস আগে হোমিওপ্যাথি তরল ওষুধ ব্যবহার করেও কাজ হয়নি। এ অবস্থায় করণীয় কি?",1.6257589410006403,,546,63,609,0,False
352,"আমার বয়স ২৫ বছর । আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না । এই সমস্যাটার সমাধান জানাবেন । আর একটি সমস্যা আছে , সেটি হল আজ দুই দিন যাবত হটাৎ করে আমার ঠান্ডা লেগে সর্দি + অনেক হাচি হচ্ছে । ","বয়স ২৫ । ঘন ঘন টয়লেট হচ্ছে । পেটের মধ্যে ব্যাথা , টয়লেট ক্লিয়ারলি হচ্ছে না । আজ দুই দিন যাবত ঠান্ডা লেগে সর্দি , হাচি হচ্ছে । ","বয়স ২৫। কিছুদিন ধরে ঘন ঘন কিন্তু অপরিস্কার পায়খানা হচ্ছে, পেট ব্যথার সাথে টয়লেটের চাপ দিচ্ছে। গত দুই দিন ধরে ঠান্ডা, সর্দি ও প্রচুর হাঁচি হচ্ছে। করণীয় কি?",1.3373936220004907,,520,46,566,0,False
19967,আমার মাথার পিছনে টিউমার হয়েছিল । টিউমার অপারেশন করা হয়েছে যাতে ৮ সেলাই প্রয়োজন হয় । গতকালকে সাতদিন হয়েছে সাত দিন পর সেলাই করার কথা ছিল কিন্তু ডাক্তার বলছে ড্রেসিং সমস্যার কারণে সেলাই খোলা যাবে না ভিতরে অনেক রক্ত জমেছিল মাধ্যমে পরিষ্কার করা হয়েছে । কিন্তু বারবার পরিষ্কার করার পরেও বারবার রক্ত জমা হচ্ছে আমার প্রশ্ন হল দামি দামি এন্টিবায়োটিক খাওয়ার পরেও কেন জায়গাটি শুকাচ্ছে না বা এন্টিবায়োটিক ওষুধের সাথে কি ফল খেলে তাড়াতাড়ি অপারেশনের জায়গাটি শুকাবে সমস্যাটি সমাধান করার অনুরোধ রইল ইনশাআঃ, মাথার পিছনে টিউমার অপারেশন করা হয়েছে যাতে ৮ সেলাই হয় । এন্টিবায়োটিক খাওয়ার পরেও কেন জায়গাটি শুকাচ্ছে না ? ,মাথার পেছনের টিউমার অপারেশনের ৭ দিন পার হলেও রক্ত জমার কারণে সেলাই খোলা যাচ্ছে না এবং অ্যান্টিবায়োটিক খাওয়া সত্ত্বেও ক্ষত শুকাচ্ছে না। ক্ষত দ্রুত শুকাতে কী করণীয়?,1.5035967369994978,,548,43,591,0,False
19092,"গত সপ্তাহে ( ২৭ . ৫ . ২০২১ ) বৃষ্টিতে ভিজে বুকে সামান্য ঠান্ডা ছিল সাথে সামান্য মাথা ব্যথা শুক্রবার ও শনিবার নাপা এক্সটেন্ড নিয়েছিলাম , গতকাল থেকে মুখে কোন খাবারেই স্বাদ ও নাকে কোন কিছুই গন্ধ পাই না , সামান্য সামান্য গলা ব্যথা ও কাশি বর্তমান , করনীয় কি জানালে বাধিত হবো । ",ঠান্ডা ও মাথা ব্যাথার জন্য নাপা এক্সটেন্ড নেই । গতকাল থেকে খাবারে স্বাদ ও নাকে গন্ধ নেই । সামান্য গলা ব্যাথা ও কাশি আছে । কি করনীয় ? ,"বৃষ্টিতে ভিজার পর মাথা ব্যথা, কাশি ও গলা ব্যথার সাথে মুখে স্বাদ ও নাকে গন্ধ না পাওয়ার সমস্যায় করণীয় কী?",1.6944717120004498,,501,28,529,0,False
18164,"আমার সব সময় চুল পড়ে । প্রায় প্রতিদিন শ্যাম্পু করি ক্লিয়ার ম্যান । শ্যাম্পু একদিন ইউজ না করলেই মাথা চুলকাতে চুলকাতে আমার ১২ টা বেজে যায় । প্রতিদিন শ্যাম্পু করার পর ও মাথার ত্বকে একটা ময়লার আবরন জ্বমে । আর প্রচুর চুল্কায় । শ্যাম্পু করা অবস্থায় ও চুলকায় তবে একটু কম । চুল্কাতে চুল্কাতে মাথা ছিড়ে যায় । আর সাদা সাদা ময়লার আবরন বের হতেই থাকে । । চুল ফেলে দিলে ব্লেড চালাতে অনেক ময়লা ত্বক থেকে উটে । প্র‍্য কয়েক মি : মি । তালুতে বেশি । চুল অনেক দ্রুত কমে যাচ্ছে । চুল অনেক সুস্ক । আমি মাথায় তেল , জেল দি না । "," সব সময় চুল পড়ে । প্রায় প্রতিদিন শ্যাম্পু করার পর ও মাথার ত্বকে ময়লার আবরন জ্বমে , প্রচুর চুল্কায় । সাদা সাদা ময়লার আবরন বের হতেই থাকে । চুল অনেক সুস্ক । ","প্রতিদিন ক্লিয়ার ম্যান শ্যাম্পু করা সত্ত্বেও মাথার স্কাল্পে পুরু সাদা ময়লার আস্তরণ জমে, চুলকায় ও প্রচুর চুল পড়ে। তেল/জেল ব্যবহার করা হয় না। করণীয় কী?",1.5311512799999036,,577,45,622,0,False
24742,সালাম রইল । বয়স - ২৫ বছর । ওজন উচ্চতা অনুযায়ী স্বাভাবিক । বেবি ' র বয়স - ৬ মাস । সিজারিয়ান বেবি । ব্রেস্ট ফিডিং নিয়মিত । শারীরিক কোন সমস্যা নেই । সুস্থ স্বাভাবিক । কন্ট্রাসেপটিভ পিল খেতে চাচ্ছে । সহনীয় ও নিরাপদ এবং কম সাইড ইফেক্ট এমন পিলের নাম ও ডোজ জানালে উপকৃত হতাম । অন্য কোন চিকিৎসকের রিকমেন্ড না করে আপনাদের উত্তরের প্রতীক্ষায় রইলাম । ," বয়স ২৫ । সিজারিয়ান বেবি । কন্ট্রা সেপটিভ পিল খেতে যাচ্ছে । নিরাপদ পিল ও ডোজ কি
",২৫ বছর বয়সী মহিলার ৬ মাসের সিজারিয়ান বাচ্চা আছে এবং তিনি নিয়মিত বুকের দুধ খাওয়াচ্ছেন। স্তন্যদানকারী মায়ের জন্য সর্বনিম্ন পার্শ্বপ্রতিক্রিয়াযুক্ত নিরাপদ জন্মনিয়ন্ত্রণ পিলের নাম ও সেবনবিধি জানতে চান।,1.637261213999409,,534,46,580,0,False
8121,আমার ছোটবোনের দুই হাতের বগলের নিচে ছোট ছোট গুটলির মতো হয় । প্রায় ১ বছরের মতো এই সমস্যাটা হচ্ছে । এটা হওয়ার সপ্তাহখানেক পরই আবার নিজে নিজে চলে যায় । হালকা ব্যাথা থাকতো । কিন্তু বর্তমানে তার বাম হাতের বগলের নিচে গোটাটা বেশ বড় আকার ধারণ করে এবং আশেপাশে ছোটখাটো কয়েকটা আছে । আর ব্যাথাও নাকি অনেক করছে । তাই সম্মানিত ডাক্তারের নিকট পরামর্শ চাচ্ছি এখন আমাদের করণীয় কি এবং কেনই বা এই সমস্যাটা হচ্ছে ও এই সমস্যাটা আসলে কি । পেশেন্টের বয়স ১৬ বছর এবং মেয়ে । ধন্যবাদ সকল ডাক্তারদের আবারো । ,"১৬ বছরের মেয়ে , গত ১ বছর ধরে বগলের নিচে ছোট ছোট গুটলির মত হয় । এক সপ্তাহ পর চলে যায় । কি করব ? ","১৬ বছর বয়সী মেয়ের ১ বছর ধরে দুই বগলে ছোট গুটলি হচ্ছে, যা একা একা সেরে যেত। বর্তমানে বাম বগলে গুটলিটি বড় ও ব্যথাদায়ক রূপ নিয়েছে এবং চারপাশে আরও ছোট গুটলি দেখা দিয়েছে। এর কারণ ও করণীয় কী?",1.1942716940002356,,554,57,611,0,False
21218,"আসসালামু আলাইকুম । আমি 9 সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ করে ব্লিডিং হয়েছিল তারপর আমরা সরকারি স্বাস্থ্যকেন্দ্রে গিয়েছিলাম এবং সেখান থেকে প্রেসক্রিপশন অনুযায়ী ওষুধ খাচ্ছি । আলহামদুলিল্লাহ এখন ভালো আছি তবে গত কালকে থেকে পেটে ব্যথা করতেছে , এখন আমাদের করণীয় কি আর এই মুহূর্তে পেটে ব্যথা কমানোর একটা ঔষধ সাজেস্ট করলে ভালো হয় । ( ওই সময় পেটে ব্যথা ছিল না তাই পেটে ব্যথার ঔষধ দেওয়া হয়নি তবে গতকাল থেকে পেটে ব্যথা হচ্ছে ) এটা হচ্ছে আমাদের দ্বিতীয় বাচ্চা এবং প্রথম বাচ্চার বয়স সাড়ে চার বছর",২য় গর্ভধারণ ও ৯ সপ্তাহের প্রেগন্যান্ট । কিছুদিন আগে হঠাৎ ব্লিডিং হয় । গতকাল থেকে পেট ব্যাথা । কি ওষুধ খাবো ? ,গর্ভধারণের ৯ম সপ্তাহে হঠাৎ ব্লিডিংয়ের পর ওষুধ খেয়ে ভালো থাকলেও গতকাল থেকে পেটে ব্যথা হচ্ছে; করণীয় ও ব্যথা কমানোর ওষুধ চান।,1.1550842900005591,,559,33,592,0,False
1830,আমার মেয়ের বয়স দশ মাস ক্লাস । আমার মেয়েকে এখন পর্যন্ত কোন কৃমির ওষুধ খাওয়ায় নাই । যে খাবারে অমনোযোগী । কোন খাবার ঠিকমত খেতে চায় না । । এখন পর্যন্ত তাকে কোন কৃমির ওষুধ খাওয়ানো হয়না আমি কি ওকে কোন কৃমির ওষুধ খাওয়াবো । খাওয়ালে কি । ঔষধ খাওয়াবো,বয়স ১০ মাস । খাবার খেতে চায় না । তাকে কি কৃমির ওষুধ খাওয়াবো ? কি ওষুধ দেব ? ,১০ মাস বয়সী মেয়েকে কৃমির ওষুধ খাওয়ানো যাবে কি না এবং কী ওষুধ খাওয়ানো উচিত?,1.3354020660008246,,501,20,521,0,False
1372,"স্যার আমার বাবার অনেক জ্বর প্রায় 104ডিগ্রি কিন্তু অ্যান্টিবোডি খাওয়ার পর কিছুক্ষণ জ্বর থাকে না , , , , কিন্তু পরে আবার ফিরে আসে তখন প্রচুর গা ব্যাথা করে এবং গা কাপে তার । 2দিন ধরে এই অবস্থা । তিনি বলেন তার নাকি গা ব্যাথা খুব এবং শরীরের ভিতরে অস্থির লাগে । এখন কি করা উচিৎ ? ? ",জ্বর ১০৪° কিন্তু এন্টিবায়োটিক খাওয়ার পরে জ্বর থাকে না । কিন্তু জ্বর ফিরে আসলে প্রচুর গা ব্যাথা করে ও গা কাঁপে । শরীর অস্থির লাগে । কি করনীয় ? ,"বাবার ২ দিন ধরে ১০৪ ডিগ্রি জ্বর, যা অ্যান্টিবায়োটিক খেলে সাময়িক কমে আবার আসে। সাথে তীব্র গা ব্যথা, শরীর কাঁপা ও অস্থিরতা আছে। করণীয় কী?",1.4855744070000585,,506,40,546,0,False
15506,আমার আম্মুর বয়স ৫৫ বছর । দুদিন ধরে উনার দাঁত ব্যথা করছে । উনার ২ - ৩ বছর আগেও দাঁত ব্যথার সমস্যা ছিল । তবে মাঝে অনেকদিন সমস্যাটা ছিল না । হঠাৎ করে আবার ব্যথা শুরু হয়েছে । ব্যথায় মাড়ি ও গাল ফুলে গেছে । দয়া করে পরামর্শ দেবেন । ,বয়স : ৫৫ । ২ - ৩ বছর আগের দাঁতের সমস্যা আবার হটাৎ করে শুরু হয়েছে । মাড়ি ও গাল ফুলে গেছে । ,৫৫ বছর বয়সী মহিলার দুদিন ধরে হঠাৎ দাঁত ব্যথা করছে এবং মাড়ি ও গাল ফুলে গেছে; এর আগেও এই সমস্যা ছিল। এক্ষেত্রে করণীয় কী?,1.484315102000437,,499,32,531,0,False
22332,আমি < NAME > আমার পিঠে অনেক ব্রোনের মত গোটা আর শাল হয়েছে আর বুকে ঘামাচির মত ব্রন হয়েছে । আর ছলি ছত্রাকের মত দাগ হয়েছে । আর এসব অনেক চুলকায় । আর দাগ পরে যায় । আর প্রচুর পরিমানে চুল পরে আর চুল লম্বা হয়না ভেঙ্গে যায় । এখন আমি কি করতে পারি ? ,পিঠে ব্রোনের মতো গোটা ও শাল হয়েছে । বুকে ঘামাচির মতো ব্রুন ও ছত্রাকের মতো দাগ হয়েছে । এসব অনেক চুলকায় । চুল পড়ে ও চুল ভেঙ্গে যায় ৷ কি করনীয় ? ,"পিঠে ও বুকে ব্রণের মতো গোটা, ছলি বা ছত্রাকজাতীয় চুলকানো দাগ এবং প্রচুর চুল পড়ে ভেঙে যাওয়ার সমস্যায় করণীয় কী?",1.342608306999864,,502,32,534,0,False
11194,রাত্রে শুতে গেলেই গা হাত কোমর অনেক চুলকায় । হাল্কা ফুলে উঠে । এলার্জি জনিত কোন খাবার না খেলেও একই প্রবলেম । এলাট্রল খেলে ঠিক হয়ে যায় । ১ - ২ দিন ঠিক থাকে । আবার একই প্রবলেম । আবার এলাট্রল খেলে ১ - ২ দিন ঠিক থাকি । আমার প্রশ্ন হলো এভাবে ১ - ২ দিন পর পর নিয়মিত এলাট্রল খেলে কি কোন সমস্যা হবে ? ,"রাতে শুলে হাত , পা ও কোমর চুলকায় । হালকা ফুলে ওঠে । এলার্জিজনিত খাবার না খেলেও একই সমস্যা । এলাট্রল খেলে ঠিক হয়ে যায় ও ১ - ২ দিন ঠিক থাকে । নিয়মিত কি এলাট্রল খেতে হবে ? ","রাতে গা, হাত ও কোমর চুলকায় এবং হালকা ফুলে ওঠে। অ্যালার্জি জাতীয় খাবার না খেলেও এটি হয়। এলাট্রল খেলে ১-২ দিন ভালো থাকে, তারপর আবার সমস্যা হয়। এভাবে নিয়মিত ১-২ দিন পরপর এলাট্রল খেলে কি কোনো সমস্যা হবে?",1.3592066769997473,,523,57,580,0,False
19194,"আমার শরীরের পিঠের দিকের কোমরের অংশের বাম পাশে চিনচিনে জালাপোড়া হয় । তীব্র ব্যথা নয় , তবে এই চিনচিনে জালাপোড়া কয়েক মাস ধরে হচ্ছে । বছর দুয়েক আগে ডাক্তার দেখিয়েছিলাম , তখন পাকস্থলির সমস্যাজনিত কারণে সারজেল , গেভিসল এবং আরও কিছু ঔষধ দিয়েছিলেন । পেসাপ , পায়খানা নরমাল । এই মুহূর্তে পরীক্ষানিরীক্ষা করার জন্য পর্যাপ্ত অর্থও হাতে নেই । আপনার পরামর্শ চাচ্ছি । ","পিঠের দিকে কোমরের অংশের বাম পাশে চিনচিনে জ্বালাপোড়া করে । তীব্র ব্যাথা নয় । ২ বছর আগে ডাক্তার সারজেল , গেভিসল ওষুধ দেয় । প্রেসার , পায়খানা নরমাল । পরামর্শ চাই । ","পিঠের নিচের বাম পাশে কয়েক মাস ধরে চিনচিনে জ্বালাপোড়া হচ্ছে, প্রস্রাব-পায়খানা স্বাভাবিক; করণীয় ও পরামর্শ প্রয়োজন।",1.4994700590004868,,529,34,563,0,False
17201,"আমার আম্মুর বয়স ৪৪ , অনেকদিন যাবৎ - ই ঘুম থেকে উঠার পর বা দীর্ঘক্ষন বিশ্রামের পর হাটার সময় তিনি পায়ের নিচে ( পাতায় ) ব্যাথা অনুভব করেন সঙ্গত কারণে হাটতেও সমস্যা হয় । হাতের পাতায়ও অনূরুপ ব্যাথা রয়েছে । এর কারণ এবং এখন করণীয় কি ? ? ( উল্লেখ্য তার থাইরক্সিন হরমোনজনিত সমস্যা রয়েছে এবং ওষুধও সেবন করে থাকেন ) ","বয়স ৪৪ , অনেকদিন যাবৎ পায়ের নিচে ( পাতায় ) ব্যাথা অনুভব করেন , হাটতেও সমস্যা হয় । তার থাইরক্সিন হরমোনজনিত সমস্যা রয়েছে । ",৪৪ বছর বয়সী মহিলার ঘুম থেকে ওঠার বা বিশ্রামের পর পায়েও হাতের পাতায় ব্যথা হয় এবং হাঁটতে সমস্যা হয়। তিনি থাইরয়েড সমস্যার ওষুধ খাচ্ছেন। এর কারণ ও প্রতিকার কী?,1.5243457990000024,,525,41,566,0,False
7865,আসসালামু অআলাইকুম । আমার মেয়ের বয়স ০৫ বছর সে গত দুইদিন ধরে ডান পায়ের উরুতে খুব ব্যাথা অনুভব করছে এবং হাটাচলা করতে গিয়ে ও পা নাড়াচাড়া করতে গিয়ে মাঝেমাঝে কান্নাকাটি করতে করতে বসে পড়ছে । অথচ উরুতে টিপাটিপি করলে ব্যাথা পায় না আবার ধরে টান দিলে ব্যাথা পাচ্ছে । দয়াকরে এই সময়ে চিকিৎসা দিয়ে সহযোগিতা করলে খুব উপকৃত হতাম । ,"৫ বছর বয়সী মেয়ে গত দুইদিন ধরে ডান পায়ের উরুতে টান দিলে ব্যথা পাচ্ছে , হাঁটাচলা ও নড়তে পারছেনা । সঠিক চিকিৎসা দরকার","৫ বছরের মেয়ে দুই দিন ধরে ডান পায়ের উরুতে ব্যথা অনুভব করছে, পা নাড়াচাড়া বা হাঁটার সময় কাঁদছে, কিন্তু টিপলে ব্যথা না থাকলেও টান দিলে ব্যথা পাচ্ছে; প্রতিকার ও করণীয় কী?",1.3375091409998277,,528,46,574,0,False
11833,"আসসালামু আলাইকুম । স্যার আমি সদ্য বিবাহিত , আমার স্ত্রীর বয়স ১৮ বছর । আমরা এখন কোনো সন্তান নিতে চাইনা তাই আমার স্ত্রীকে ফেমিকন খাওয়াই । এখন সমস্যা হচ্ছে আমার স্ত্রীর গত মাসের ১৪ তারিখে ঋতুস্রাব হয়েছিলো কিন্তু এই মাসে ১৭ তারিখেও হচ্ছিলো না কিন্তু আমি ১৫ তারিখে তার সাথে সহবাস করেছিলাম তারপর তার ঋতুস্রাব দেড়ি হওয়াতে আমি তাকে একটা নো রিস্ক পিল খাওয়াই ১৬ তারিখে । আজ ১৯ তারিখ আজ তার ঋতুস্রাব শুরু হয়েছে কিন্তু শুরুতে একটু বেশি হলেও এখন খুবই অল্প পরিমানে যাচ্ছে আর জমাট রক্তের মতো যাচ্ছে । এটা কি কোনো সমস্যা কিনা বা কি করনীয় জানাবেন দয়া করে স্যার । অগ্রীম ধন্যবাদ । ",বয়স ১৮ । বাচ্চা নিতে চাই না তাই তাকে ফেমিকন খাওয়াই । গত মাসে ঋতুস্রাব হলেও এ মাসে হয়নি । ঋতুস্রাব না হওয়ায় তাকে নো রিক্স পিল খাওয়াই । ঋতুস্রাব শুরু হলেও অল্প হচ্ছে ও জমাট রক্তের মতো যাচ্ছে । এটা কি কোনো সমস্যা । কি করনীয় ? ,১৮ বছর বয়সী স্ত্রীর ফেমিকন খাওয়া সত্ত্বেও ঋতুস্রাব দেরিতে হওয়ায় নো-রিস্ক পিল খাওয়ার পর জমাট রক্তের মতো অল্প ঋতুস্রাব হচ্ছে; করণীয় কি?,1.423184814000706,,577,41,618,0,False
12149,গত এক বছর আগে আমার থাইরয়েড প্রবলেম ধরা পড়ে । থাইরয়েড ওষুধ খাওয়া পর থেকে আমার শরীরের ওজন কমতে শুরু করে । কনস্টিপেশন শুরু হয় । অনিদ্রা শুরু হয় । এখন ওষুধ খাচ্ছিনা । কিন্তু নতুন করে পায়খানার সাথে রক্ত যাচ্ছে । এখন কি করা উচিৎ ? ,১ বছর আগে থাইরয়েড ধরা পড়ে । থাইরয়েডের ওষুধ খাওয়ার পর থেকে ওজন কমছে । কনস্টিপেশন ও অনিদ্রা শুরু হয় । এখন ওষুধ খাচ্ছি না কিন্তু পায়খানার সাথে রক্ত যাচ্ছে । ,"এক বছর আগে থাইরয়েডের সমস্যা ধরা পড়ার পর ওষুধ খেয়ে ওজন কমা, কোষ্ঠকাঠিন্য ও অনিদ্রা শুরু হয়। বর্তমানে ওষুধ বন্ধ থাকলেও পায়খানার সাথে রক্ত যাচ্ছে। করণীয় কী?",1.211470618999556,,501,44,545,0,False
25250,"আমার পায়ুপথে এক পাশে ফোঁড়ার মত দেখা দেয় । তারপর আমি ডাক্তার দেখাই , ডাক্তার আমাকে দেখে এটাকে ফিসটুলা রোগ বলে । তারপর ডাক্তার আমাকে তিন তরফা ঔষধ দেয় । সেই ঔষধ আমি খাওয়ার পর মোটামুটি ভাবে সুস্থ হয়ে ওঠি । কিন্তু প্রথম যেই দিক দিয়ে ফোঁড়ার মত মুখ ছিলো সেটা বন্ধ হয়ে যায় । এবং রক্ত এবং পুঁজ পড়াও বন্ধ হয়ে যায় । কিন্তু পায়ুপথের অপর পাশে একটা অংশ ফুলে ছিলো তখন সেইম ফোঁড়ার মত ইদানিং সেই ফোলাটার উপর কিছু অংশ চামড়া ওঠে যায় । পানি পড়ে ও ব্যথা করে দয়া করে পরামর্শ দিবেন । ধন্যবাদ । "," পায়ু পথের এক পাশে ফোড়া , সেটা ভালো হলে অপর পাশে ফোড়া হয় । পানি পরে ব্যথা করে","পূর্বে ফিস্টুলার চিকিৎসায় সুস্থ হওয়ার পর, বর্তমানে পায়ুপথের অপর পাশের ফোলা অংশ থেকে চামড়া উঠে পানি পড়ছে এবং ব্যথা করছে। এই অবস্থায় কী করণীয়?",1.157240980000097,,557,37,594,0,False
15075,স‍্যার আমার মেয়ের বয়স ৫বছর ৬মাস তাকে টাইফয়েড এর টিকা এক ডোজ দেওয়া হয়েছে এখন মাঝে মাঝে শরীরে জর থাকে ঠান্ডা থাকে কিছু কিছু সময় নাক দিয়ে পানি পরে ২১ সালের জানুয়ারিতে টিকার ২য় ডোজ দিতে হবে জর ঠান্ডার জন‍্য কি খাওয়াবো জানালে উপকৃত হব । ,"বয়স ৫বছর ৬মাস । টাইফয়েড এর টিকা এক ডোজ দিয়ে মাঝে মাঝে শরীরে জর , ঠান্ডা থাকে , নাক দিয়ে পানি পরে । ","৫ বছর ৬ মাস বয়সী মেয়েকে টাইফয়েডের ১ম ডোজ দেওয়ার পর এখন মাঝে মাঝে জ্বর, ঠান্ডা ও নাক দিয়ে পানি পড়ার সমস্যায় কী ওষুধ খাওয়ানো যাবে?",1.6633043960000575,,498,34,532,0,False
