serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,0.4159606560001521,A,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,0.37613297899997633,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,0.29625270299993645,B,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,0.31468376300017553,D,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,0.4641941229999702,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,0.3227828750000299,A,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,0.3028889980000713,D,
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,0.6993043510001371,B,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,0.3589520890000131,B,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,0.3399831400001858,C,
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,0.3414628390000871,D,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,0.8466761489999044,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,0.3353588859999945,D,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,0.7889715080000315,D,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,0.33747996099987176,A,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,0.3963913320001211,B,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,0.3481845720000365,D,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,0.35395202899985634,D,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,0.5300439019999885,A,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,0.3494470769999225,B,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,0.3464024410000093,C,
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,D,False,True,0.35032626799988975,D,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,0.4309656550001364,B,
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.3134421710001334,A,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,ACD,True,False,0.2987348589999783,"A,C,D",
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,0.40788355399990905,D,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,0.30202945499991074,C,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,0.31568948500012084,B,
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,1.2464554010000484,A,
311,DAT 2018-2019,সিফিলিস রোগের জন্য দায়ী নিচের কোনটি?,A,A,False,True,0.333562504999918,A,
849,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,0.31227127800002563,B,
100,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,0.34859721699990587,B,
490,MAT 2002-2003,শোষিত খাদ্যবস্তুর প্রোটোপ্লাজমে রূপান্তরকে বলে-,C,C,False,True,0.6162859680000565,C,
421,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,0.3021337120001135,C,
835,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,0.31933236800000486,A,
766,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,0.5177521929999784,A,
782,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,B,False,False,0.297878159999982,B,
935,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,0.3458771580001212,A,
982,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,0.3074342299998989,C,
548,MAT 2010-2011,মানুষের গ্লোমেরুলাসে পরিদ্রুত মূত্র ADH এর প্রভাব ছাড়া নিম্নের (%) কতভাগ পুনঃশোষণ প্রক্রিয়ায় নেফ্রনের প্রক্সিমাল প্যাঁচানো নালিকায় শোষিত হয়?,C,C,False,True,1.6125822880001124,C,
339,DAT 2017-2018,মোলার দাঁতের কাজ কোনটি?,B,B,False,True,0.35709281899994494,B,
197,AFMC 2021-2022,প্যানক্রিয়াসের আইলেটস অব ল্যাঙ্গার হ্যান্স এর কোন কোষ (Cells) থেকে ইনসুলিন নিঃসৃত হয়?,D,D,False,True,0.3491634570000315,D,
970,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,0.30380203300001085,D,
354,DAT 2016-2017,সেরেব্রামের দুটি খণ্ডকে সংযোগকারী স্নায়ু গুচ্ছের নাম-,C,C,False,True,0.3273548590000246,C,
572,MAT 2009-2010,নিম্নের কোন অস্থিতে মজ্জা গহ্বর নাই?,D,C,False,False,0.41218603300012546,C,
94,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,1.3125749499999984,B,
353,DAT 2016-2017,পাকস্থলিতে কোন করোটিক স্নায়ুর কার্যক্রম বিদ্যমান?,C,C,False,True,0.3735794500000793,C,
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,0.32286241700012397,B,
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,0.3414657910000187,A,
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,C,False,False,0.3320679209998616,C,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,B,False,False,0.36301651899998433,B,
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,0.7984094020000612,C,
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,0.286172421999936,C,
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.30134331499994005,C,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,0.3556098640001437,B,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,0.4433035170000039,A,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,A,True,False,0.2968733489999522,A,
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,0.3418258209999294,D,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,0.36669502700010526,C,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,0.8559265310000228,C,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,C,False,False,0.9034067259999574,C,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,0.30879798000000847,C,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,0.3283611930000916,C,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,1.2555846190000466,B,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,0.38874438199991346,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.5358271180000429,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,AD,False,False,0.42544405400008145,"A,D",
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,0.3350447970001369,B,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,0.44501291699998546,B,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,0.3993496250000135,B,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,ACD,True,False,0.36703188599994974,"A,C,D",
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,0.3570034219999343,B,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,0.33370351300004586,A,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.28744904900008805,D,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,0.5445718639998631,A,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,0.3356487159999233,C,
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,0.42779058199994324,B,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.354360854000106,A,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,D,False,False,0.34069182700000056,D,
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,0.3616202799998973,B,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,0.3335002629999053,C,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,0.35292774899994583,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,0.3013752839999597,D,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,0.3457106419998581,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,0.3458116900001187,C,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,0.34894789600002696,A,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,0.5711301329999969,C,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,0.3912320889999137,D,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,1.4054177180000806,D,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,A,False,False,0.337089196000079,A,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.3850322470000265,A,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,2.284243594999907,B,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,0.283898150999903,A,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,A,False,True,0.34303408200003105,A,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,1.8733213420000538,B,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,0.3734530780000114,C,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,0.3748248330000479,A,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,0.9068620099999407,B,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,0.4159606560001521,A,
57,MAT 2020-2021,কোনটি ভাইরাস বৃদ্ধিতে বাঁধা দেয়?,A,A,False,True,0.37613297899997633,A,
62,MAT 2020-2021,কোনটি আমিষ পরিপাককারী (digesting) এনজাইম?,B,B,False,True,0.29625270299993645,B,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,0.31468376300017553,D,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,0.4641941229999702,A,
973,AFMC 2019-2020,দ্বিপদ নামকরণের জনক কে?,A,A,False,True,0.3227828750000299,A,
305,AFMC 2015-2016,অ্যানিমাল পোলের ক্ষেত্রে কোনটি সঠিক?,D,D,False,True,0.3028889980000713,D,
260,DAT 2020-2021,নিচের কোন হরমোনটি রক্তে সোডিয়ামের মাত্রা নিয়ন্ত্রণ করে?,B,B,False,True,0.6993043510001371,B,
254,MAT 2019-2020,হাইড্রার কোন অংশে নিডোসাইট কোষ সবচেয়ে বেশি থাকে?,B,B,False,True,0.3589520890000131,B,
666,MAT 2004-2005,ইন্টারফেরনের কাজ নয় কোনটি?,C,C,False,True,0.3399831400001858,C,
345,DAT 2017-2018,"মানব পিত্তরস সম্বন্ধে নিচের কোন তথ্যটি সঠিক, ইহা-",D,D,False,True,0.3414628390000871,D,
603,MAT 2001-2002,হার্ডেরিয়ান গ্রন্থির অবস্থান যেখানে-,B,B,False,True,0.8466761489999044,B,
128,AFMC 2017-2018,রেটিনার কোন ধরনের কোষ থেকে অপটিক স্নায়ু তৈরী হয়?,D,D,False,True,0.3353588859999945,D,
696,DAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,D,D,False,True,0.7889715080000315,D,
991,AFMC 2019-2020,মানবদেহে কোন ইউমিউনোগ্লোবিউলিন অনুপস্থিত?,A,A,False,True,0.33747996099987176,A,
816,MAT 2022-2023,মানবদেহে কোনটি লুপ্তপ্রায় অংগ?,B,B,False,True,0.3963913320001211,B,
372,MAT 2018-2019,কোনটি মানুষের পশ্চাৎ মস্তিষ্কের অংশ নয়?,D,D,False,True,0.3481845720000365,D,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,0.35395202899985634,D,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,0.5300439019999885,A,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,0.3494470769999225,B,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,0.3464024410000093,C,
170,DAT 2024-2025,কোন গ্রন্থি আমিষ শোষণ নিয়ন্ত্রণ করে?,D,D,False,True,0.35032626799988975,D,
836,DAT 2021-2022,আমাদের জাতীয় পাখির বৈজ্ঞানিক নাম কি?,B,B,False,True,0.4309656550001364,B,
78,AFMC 2019-2020,পেসমেকারে কোন ব্যাটারি ব্যবহৃত হয়?,A,A,False,True,0.3134421710001334,A,
966,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,ACD,True,False,0.2987348589999783,"A,C,D",
83,AFMC 2019-2020,অত্যাবশ্যকীয় অ্যামিনো এসিড নয় কোনটি?,C,D,False,False,0.40788355399990905,D,
738,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,0.30202945499991074,C,
904,MAT 2024-2025,এনজিওপ্লাস্টি করলে কি হয়?,B,B,False,True,0.31568948500012084,B,
291,DAT 2019-2020,নিচের কোন গ্রন্থিটি ক্যালসিয়াম বিপাকে সহায়তা করে?,A,A,False,True,1.2464554010000484,A,
311,DAT 2018-2019,সিফিলিস রোগের জন্য দায়ী নিচের কোনটি?,A,A,False,True,0.333562504999918,A,
849,MAT 2021-2022,কোন এনজাইম আমিষ পরিপাকে সাহায্য করে?,B,B,False,True,0.31227127800002563,B,
100,AFMC 2018-2019,নিচের কোন প্রাণীটি ত্রিস্তরী?,B,B,False,True,0.34859721699990587,B,
490,MAT 2002-2003,শোষিত খাদ্যবস্তুর প্রোটোপ্লাজমে রূপান্তরকে বলে-,C,C,False,True,0.6162859680000565,C,
421,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,0.3021337120001135,C,
835,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,0.31933236800000486,A,
766,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,0.5177521929999784,A,
782,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,B,False,False,0.297878159999982,B,
935,DAT 2021-2022,কোনটি Live attenuated ভ্যাক্সিন?,A,A,False,True,0.3458771580001212,A,
982,AFMC 2019-2020,কত BMI কে স্বাভাবিক ওজন হিসেবে ধরা হয়?,C,C,False,True,0.3074342299998989,C,
548,MAT 2010-2011,মানুষের গ্লোমেরুলাসে পরিদ্রুত মূত্র ADH এর প্রভাব ছাড়া নিম্নের (%) কতভাগ পুনঃশোষণ প্রক্রিয়ায় নেফ্রনের প্রক্সিমাল প্যাঁচানো নালিকায় শোষিত হয়?,C,C,False,True,1.6125822880001124,C,
339,DAT 2017-2018,মোলার দাঁতের কাজ কোনটি?,B,B,False,True,0.35709281899994494,B,
197,AFMC 2021-2022,প্যানক্রিয়াসের আইলেটস অব ল্যাঙ্গার হ্যান্স এর কোন কোষ (Cells) থেকে ইনসুলিন নিঃসৃত হয়?,D,D,False,True,0.3491634570000315,D,
970,MAT 2020-2021,গ্রোথ হরমোন কোথায় তৈরি হয়?,D,D,False,True,0.30380203300001085,D,
354,DAT 2016-2017,সেরেব্রামের দুটি খণ্ডকে সংযোগকারী স্নায়ু গুচ্ছের নাম-,C,C,False,True,0.3273548590000246,C,
572,MAT 2009-2010,নিম্নের কোন অস্থিতে মজ্জা গহ্বর নাই?,D,C,False,False,0.41218603300012546,C,
94,AFMC 2019-2020,দেহের ভারসাম্য রক্ষা করে কোনটি?,B,B,False,True,1.3125749499999984,B,
353,DAT 2016-2017,পাকস্থলিতে কোন করোটিক স্নায়ুর কার্যক্রম বিদ্যমান?,C,C,False,True,0.3735794500000793,C,
127,AFMC 2017-2018,মুখমন্ডলীয় অস্থিতে প্যালেটিন এর সংখ্যা কত?,B,B,False,True,0.32286241700012397,B,
202,AFMC 2021-2022,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,0.3414657910000187,A,
154,DAT 2024-2025,পূর্ণবয়স্ক সুস্থ মানুষের দু'টি ফুসফুসে আলভিওলাসের সংখ্যা কত?,D,C,False,False,0.3320679209998616,C,
990,AFMC 2019-2020,গ্রন্থিরাজ বলা হয় কোনটিকে?,C,B,False,False,0.36301651899998433,B,
257,MAT 2019-2020,আন্তঃকশেরুকা চাকতিতে কী ধরনের তরুণাস্থি পাওয়া যায়?,C,C,False,True,0.7984094020000612,C,
101,AFMC 2018-2019,রক্তে গ্লুকোজের মাত্রা নিয়ন্ত্রণে কোন সংবহনতন্ত্রের ভূমিকা রয়েছে?,C,C,False,True,0.286172421999936,C,
234,MAT 2019-2020,কোষের কোথায় ক্রেবস চক্র (Krebs cycle) সংঘটিত হয়?,C,C,False,True,0.30134331499994005,C,
996,DAT 2021-2022,কোন কোষ বিভাজন পদ্ধতিতে RBC তৈরি হয়?,B,B,False,True,0.3556098640001437,B,
848,MAT 2021-2022,কোনটি autosomal recessive disorder?,A,A,False,True,0.4433035170000039,A,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,A,True,False,0.2968733489999522,A,
802,MAT 2024-2025,কোন এন্টিবডি প্রধানত এলার্জির সাথে সংশ্লিষ্ট?,D,D,False,True,0.3418258209999294,D,
621,MAT 2009-2010,নিম্নের কোনটি হৃদপিন্ডের সংকোচনের শক্তিকে বাড়ায়?,C,C,False,True,0.36669502700010526,C,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,0.8559265310000228,C,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,C,False,False,0.9034067259999574,C,
789,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,0.30879798000000847,C,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,0.3283611930000916,C,
792,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,1.2555846190000466,B,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,0.38874438199991346,B,
907,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.5358271180000429,D,
225,MAT 2019-2020,মানবদেহের রক্তে কোন বাফার দ্রবণ (buffer solution) থাকে?,A,AD,False,False,0.42544405400008145,"A,D",
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,0.3350447970001369,B,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,0.44501291699998546,B,
656,MAT 2005-2006,নিচের কোনটি গ্যামিটোজেনেসিসের জন্য সঠিক নয়?,B,B,False,True,0.3993496250000135,B,
866,MAT 2020-2021,ভ্রূণে লোহিত কণিকাসমূহ নিম্নের কোথায় তৈরি হয়?,AC,ACD,True,False,0.36703188599994974,"A,C,D",
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,0.3570034219999343,B,
273,DAT 2020-2021,ক্রোমাটোগ্রাফির (Chromatography) কয়টি পর্যায় (Phase) আছে?,A,A,False,True,0.33370351300004586,A,
13,MAT 2024-2025,পেসমেকারের কাজ কি?,D,D,False,True,0.28744904900008805,D,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,0.5445718639998631,A,
743,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,0.3356487159999233,C,
914,MAT 2022-2023,Mollusca এর ক্ষেত্রে কোনটি সঠিক?,B,B,False,True,0.42779058199994324,B,
833,DAT 2021-2022,কোনটি প্লাজমা প্রোটিন নয়?,A,A,False,True,0.354360854000106,A,
316,DAT 2018-2019,নিচের কোনটি সমগোত্রীয় পাখির উদাহরণ নয়?,A,D,False,False,0.34069182700000056,D,
214,AFMC 2016-2017,কোন পর্বের প্রাণিদের Plannula লার্ভা দশা রয়েছে?,B,B,False,True,0.3616202799998973,B,
624,MAT 2008-2009,নিম্নে উল্লেখিত কোনটি থেকে টেস্টোস্টেরণ হরমোন নিঃসৃত হয়?,C,C,False,True,0.3335002629999053,C,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,0.35292774899994583,D,
217,AFMC 2016-2017,আইলেটস অব ল্যাঙ্গারহ্যানস এর কোষ নয় কোনটি?,D,D,False,True,0.3013752839999597,D,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,0.3457106419998581,A,
51,MAT 2021-2022,কেঁচো কোন অঙ্গের মাধ্যমে শ্বাসপ্রশ্বাস নেয়?,C,C,False,True,0.3458116900001187,C,
918,MAT 2022-2023,মায়োফাইব্রিলে কি ধরনের আমিষ থাকে?,A,A,False,True,0.34894789600002696,A,
373,MAT 2018-2019,চোখের রেটিনার ভিতর সবচেয়ে আলোক সংবেদী অংশের নাম কী?,C,C,False,True,0.5711301329999969,C,
56,MAT 2021-2022,কোন পদ্ধতিতে কোভিড ১৯ ভ্যাক্সিন প্রস্তুত করা হয় না?,D,D,False,True,0.3912320889999137,D,
952,MAT 2020-2021,Alveolus থেকে অক্সিজেন রক্তে কিভাবে প্রবেশ করে?,D,D,False,True,1.4054177180000806,D,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,A,False,False,0.337089196000079,A,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,0.3850322470000265,A,
774,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,2.284243594999907,B,
770,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,0.283898150999903,A,
125,MAT 2023-2024,কোন পর্বের প্রাণীতে র ্যাবডিটিফর্ম লার্ভা দশা দেখা যায়?,A,A,False,True,0.34303408200003105,A,
594,MAT 2007-2008,নিম্নের কোনটি অগ্রমস্তিস্কের অংশ নয়?,B,B,False,True,1.8733213420000538,B,
752,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,0.3734530780000114,C,
153,DAT 2024-2025,ট্রিপসিন জারকের জন্যে সঠিক কোনটি?,A,A,False,True,0.3748248330000479,A,
901,MAT 2024-2025,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরী হয়?,B,B,False,True,0.9068620099999407,B,
188,AFMC 2021-2022,কোন প্রক্রিয়ায় RNA হতে DNA তৈরি হয়?,A,A,False,True,0.4159606560001521,A,
