text,true_labels,pred_labels,primary_class,latency,error,_idx
"আমার মেয়ের বয়স ৮ মাস চলছে গত দুই দিন থেকে ওর পায়খানা খুব শক্ত হচ্ছে পায়খানা করার সময় কান্না করে । বুকের দুধের পাশাপাশি খিচুড়ি , সুজি এগুলো খাইতে দিচ্ছি এখন কি করতে হবে জানাবেন । ",O O B-Age I-Age I-Age O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O O B-Symptom I-Symptom I-Symptom O O O O B-Symptom O O O O O O O O O O O O O O O O O,Age,51.766216936000035,,
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । Tab Vertina Plus - তিন বেলা খালি পেটে তিনদিন , Tab Fexo 120 - দুই বেলা , ৩ - ৫ দিন খেতে পারেন । ধন্যবাদ",O O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O,B-Specialist O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage O O B-Dosage O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage O B-Dosage I-Dosage I-Dosage I-Dosage O O O O,Medicine,58.28875318499996,,
Thanks for questioning daktarbhai . Continue Tab . Rupa for 10 days and start Tab . Zimax 500mg 0 + 1 + 0 for 5 days . Thanks,O O O O O O B-Medicine I-Medicine I-Medicine O B-Dosage I-Dosage O O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O,O O O O O O O O B-Medicine O B-Dosage I-Dosage O O O O B-Medicine B-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage I-Dosage O O,Medicine,54.005201473,,
"ডাক্তার ভাইকে প্রশ্ন করার জন্য ধন্যবাদ । আপনি অতি দ্রুত একজন অভিজ্ঞ গাইনি বিশেষজ্ঞের পরামর্শ নিন , দেরি করবেন না । ধন্যবাদ",O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O,O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O,Specialist,27.942071934000012,,
ডাক্তারভাইকে প্রশ্ন করার জন্য ধন্যবাদ । প্রথমত জ্বর মাপবেন । লক্ষ্য রাখুন খাবারের স্বাদ গন্ধ ঠিক মত পাচ্ছেন কিনা অথবা শরীরে কোথাও rash অথবা কোমরে বা চোখের চারপাশে ব্যথা করছে কিনা । তা হলে আগে ডাক্তারের পরামর্শ নিবেন । ঠান্ডা খাবার খাবেন না । কুসুম গরম পানিতে ১ চিমটি লবণ দিয়ে সকালে ও রাতে গার্গল করবেন । Tab Napa 665mg 1 + 1 + 1 after meal if there is pain or fever Supp Napa 500mg 1 stick per rectally if fever is 102F or more Syp Adovas 2 - 3 TSF 3 times daily Tab Monas 10mg 0 + 0 + 1 প্রচুর পানি পান করবেন এবং ভিটামিন সি সমৃদ্ধ খাবার বেশী করে খাবেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Medicine,90.34888398900006,request_error:,
আমার ভাই < NAME > । বয়স ২ বছর ৪মাস । ওজন - ১১কেজি । কীভাবে তার ওজন বাড়ানো যায় ? ? ,O O O O O O O B-Age I-Age I-Age O O O O O O O O O O O O,O O O O O O O B-Age I-Age I-Age O O O O O O O O O O O O,Age,32.34141216499995,,
Thank you for your question Consult with a medicine specialist and act Accordingly Thank you,O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O O B-Specialist I-Specialist O O O O O,Specialist,26.296943286999976,,
"ডাক্তার ভাইতে প্রশ্ন করার জন্যে আপনাকে ধন্যবাদ । এটা স্বাভাবিক ভাবেই হতে পারে . . . যদি সাথে অন্য কোনো সমস্যা না থাকে , তাহলে চিন্তার কোনো কারন নেই . . . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,35.17428629600005,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । এটা হতে পারে , বা অন্য কোন সমস্যা তে ও হতে পারে । পায়খানা কশা হলে বা প্রস্রাব এর সংক্রমণ হলে হতে পারে । একজন বিশেষজ্ঞ র পরামর্শ নিন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O B-Health_Condition O O O O O B-Specialist O O O O O O,,50.57116487100001,,
স্যার আমার ইউরোলজিতে সমস্যা আমি এক ইউরোলজির স্যার দেখায় পরিক্ষা নিরিক্ষার করি ২০১৯ এখন আবার সমস্যা দেখা যাচ্ছে । পরিক্ষা নিরিক্ষার রিপোর্ট গুলো দেখানো যাবে । এখন কি করবো । ,O O B-Symptom I-Symptom O O B-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure I-Medical_Procedure O O O O O O O O O O O O O O O O O O O,O O O O O O O B-Specialist O B-Medical_Procedure I-Medical_Procedure O O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O O O O O O O,Symptom,54.302076828,,
দুই মাসের অন্তঃসত্ত্বা অবস্থায় কোন চুলকানি / দাউদ এর ক্রীম ব্যবহার করা যাবে কিনা ? ? তাছাড়া Darmomix ক্রীম ব্যবহারে কোন অসুবিধা হবে কি ? ? ,O O B-Health_Condition O O O O B-Health_Condition O O O O O O O O O B-Medicine I-Medicine O O O O O O O,O O B-Health_Condition O O B-Symptom O B-Medicine O I-Medicine O O O O O O O B-Medicine I-Medicine O O O O O O O,Health Condition,58.57524532800005,,
"বয়স ৩২ , পিঠে ঘড়ের একটু নিচে ব্যাথা মনে হয় মেরুদণ্ডে কোন সমস্যা",O B-Age O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O,O B-Age O O O O O B-Symptom O O O O B-Health_Condition,Age,35.48700660299994,,
ধন্যবাদ আপনাকে প্রশ্নের জন্য । আপনার কাউন্সেলিং দরকার । একজন মনোরোগ বিশেষজ্ঞের পরামর্শ নিন । ধন্যবাদ,O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O B-Medical_Procedure O O O B-Specialist I-Specialist O O O O,Specialist,38.37702182599992,,
আরাই মাস ধরে প্রেগনেনট ভমির সাথে রক্ত পরে কি করনিয় । মাঝে মদ্দে কোন সমসসা কি ? ,B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O O B-Health_Condition B-Symptom O B-Symptom O O O O O O O B-Symptom O O,Health Condition,38.68926266199992,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । টিউমার কেটে ঔগুলো ক্যান্সার আছে কিনা তার জন্য পরীক্ষা করতে হবে । বেশিরভাগ ক্ষেত্রেই টিউমার গুলো লাইপোমা হয়ে থাকে যা ক্যান্সার না । ধন্যবাদ,O O O O O O O O O B-Health_Condition O O O O O O O O O O O O O O O O B-Health_Condition O O O,O O O O O O B-Health_Condition B-Medical_Procedure O B-Health_Condition O O O O B-Medical_Procedure O O O O O B-Health_Condition O B-Health_Condition O O O B-Health_Condition O O O,Health Condition,38.072421290999955,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি আদা , মধু , গরম পানি খান । লেবু দিয়ে লাল চা খেতে পারেন । ধুমপান থেকে বিরত থাকুন । খাবার খাওয়ার আধা ঘন্টার মধ্যে ঘুমাবেন না । একজন মেডিসিন ডাক্তারের পরামর্শ নিন । ধন্যবাদ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,O O O O O O O B-Medicine O B-Medicine O O O O O B-Medicine O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O,Specialist,65.39559027400003,,
Thank you for your question . You can naturally boost your immunity by taking healthy foods . Thank you . ,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O,,19.224038297999982,,
H / O laparotomy due to chronic ectopic pregnancy . ,B-Health_Condition I-Health_Condition I-Health_Condition I-Health_Condition O O B-Health_Condition I-Health_Condition I-Health_Condition O,O O O B-Medical_Procedure O O B-Health_Condition I-Health_Condition I-Health_Condition O,Health Condition,26.457162196000013,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । শুধু ওষুঢ খেলেই হবে না । খাদ্যাভ্যাসে পরিবর্তন আনতে হবে । ইসোমেপ ২০ মিগ্রা খালিপেটে খান দুইবেলা ১ মাস । আপনি শাকসব্জি , ফল , আঁশযুক্ত খাবার খাবেন , পানি খাবেন , ইসুবগুলের ভূষি খাবেন । খালিপেটে থাকবেন না । চা , কফি , গরু , খাসী , মসলাযুক্ত , ভাজাপোড়া কম খাবেন । ধন্যবাদ",O O O O O O O O O O O O O O O O O B-Medicine I-Medicine I-Medicine O O B-Dosage O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-Medicine B-Dosage I-Dosage O O O B-Dosage I-Dosage O O O O O O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O,Medicine,60.34732111100004,,
আমার স্ত্রীর বয়স ২৮ বছর । ১০ বছর হলো কানে কম শোনে । কারণ হিসেবে বলে ১০ বছর আগে প্রচণ্ড সর্দি ও শ্বাসকষ্ট হয়েছিল । শ্বাসকষ্ট টা এখনো মাঝে মাঝে হয় । স্থায়ী কোন সমাধান আছে কি না ? ,O O O B-Age I-Age O O O O B-Symptom I-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O O O O O O O O O O O,O O O B-Age I-Age O O O O O O O O O O O O O O O B-Symptom O B-Symptom O O B-Symptom O O O O O O O O O O O O O,Symptom,43.84607646900008,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । বেশি করে শব্জি খাবে । পেপে ভর্তা দিবেন । বেগুন দিতে পারেন । পানি যেন ৫ গ্লাস খায় । একটু হাঁটতে হবে । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Specialist O O O O O O O O O O O O O O O O O O O O O O B-Dosage I-Dosage O O O O O O O O,,39.53462251799999,,
"আমার মুখে দুর্গন্ধ হচ্ছে , কি করতে পারি ? ",O O O O O O O O O,O O B-Symptom O O O O O O,,27.166566766000074,,
4 weeks e Porlo pregnancy . TVS korlam doctor bollo heartbeat pawa jainai . jei size er hoise heartbeat pawar kotha but akhono painai . 2 weeks por abar jete bolse . eta ki kono risk er bepar ? ,O O O O B-Health_Condition O B-Medical_Procedure O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O,B-Age I-Age I-Age O B-Health_Condition O B-Medical_Procedure O B-Specialist O B-Symptom O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O,Health Condition,49.462506368999925,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনার আম্মার সমস্যা প্যারাসিটামল না খেয়ে কমলে প্রাথমিক চিকিৎসা তে আর কমবে না । আপনি একজন অর্থপেডিক্স বিশেষজ্ঞ কে দেখিয়ে নিন । ধন্যবাদ । ,O O O O O O O O O B-Medicine O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,O O O O O O O O O B-Medicine O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O,Medicine,40.641407243,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । না দেখে সমাধান দেয়া যাচ্ছে না । প্রয়োজনে App এর Video Consultation এর সহায়তা নিতে পারেন । ধন্যবাদ । ,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O,,32.34174753100001,,
"প্রস্রাব করলে হলুদ হয় , প্রস্রাব করার সময় জালাপোড়া , কি খাবো স্যার । ",B-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O,O O B-Symptom O O O O O B-Symptom O O O O O,Symptom,30.920159300000023,,
"In my throat area , there are some allergies . They are spreading more when I ' m sweaty and when I am outside they feel like burning . I wish I can add pictures here ! ! ! I have a very tight schedule for the next 10 days so I can ' t go to the doctor . I want some suggestions . ",B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-Health_Condition O O O O O O O O O B-Symptom O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O,Symptom,64.59285960399995,,
১০ দিন পর থেকে জ্বর নেই । কিন্তু ১৩ - ১৪ তম দিনে ১ - ২ বার টেম্পারেচার ৯৯ - ৯৯ . ৪ পর্যন্ত উঠছে । আমাকে কি প্যারাসিটামল খেতে হবে ? যখন ৯৯ - ৯৯ . ৪ হয় তখন হালকা মাথা ব্যথা থাকে । আল্লাহর রহমতে আর কোন সমস্যা নাই । ,O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O,O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O,Symptom,34.02302639599998,,
"আসসালামু আলাইকুম , স্যার , মনটেয়ার ১০ , বিকোজিন ট্যাবলেট খাওয়া অবস্থায় গরভনিরোধক পিল নরেট ২৮ কি কাজ করবে ? ",O O O O O B-Medicine I-Medicine O B-Medicine I-Medicine O O B-Medicine I-Medicine B-Medicine I-Medicine O O O O,O O O O O B-Medicine B-Dosage O B-Medicine I-Medicine O O B-Medicine I-Medicine B-Medicine B-Dosage O O O O,Medicine,41.33842843100001,,
"How to take interogermina 5ml liquid , Before or after eating meal ? & m I need to freeze it if need to reserve it for 5days ? ",O O O B-Medicine I-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O,O O O B-Medicine B-Dosage O O O O O O O O O O O O O O O O O O O O O O O,Medicine,34.15037855000003,,
আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি একটি ভাল হাসপাতালে ভর্তি হয়ে চিকিৎসা নিন । পিজি হাসপাতালে চেষ্টা করে দেখুন । ধন্যবাদ,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O,,31.115592404999916,,
"আমার বাম চোখ গত কাল থেকে লাফাচ্ছে । মাথা ব্যাথা করছে । বমি বমি লাগে । হঠাৎ করে পেট ফুলে ফেপে উঠেছে , পেট খুব ভারি লাগে । নিশ্বাস নিতে কষ্ট হয় । আমার ব্যাক পেইন হয়েছিল , তাই ডাক্তারের পরামর্শে ইডমেট ২০ খেয়েছিলাম । ",O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O B-Medicine I-Medicine O O,O O O O O O B-Symptom O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom I-Symptom O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O B-Specialist O B-Medicine B-Dosage O O,Symptom,59.729836062000004,,
"আসসালামু আলাইকুম , আমার প্রশ্ন হচ্ছে শিশুদের প্রস্রাবের রং হলুদ হওয়া কতটুকু স্বাভাবিক বা অস্বাভাবিক বিষয় ? আমার প্রায় ৮ মাস বয়সী একটি মেয়ে সন্তান রয়েছে । বেশকিছু দিন ধরে ওর প্রস্রাবের রং হলুদ হচ্ছে । প্রথম দিকে মনে হয়ছে জ্বর - ঠান্ডার কারনে যে সিরাপ খাওয়ানো হত হইতো সে কারণে হলুদ হচ্ছে । কিন্তু বিষয়টি এখন ভাবিয়ে তুলেছে আমাদের । যদিও এর বাইরে তেমন কোন সমস্যা নেই । প্লিজ পরামর্শ দিবেন । ৬ মাসের পর থেকে বুকের দুধের পাশাপাশি বাড়তি খাবার দেওয়া হচ্ছে । যেমন - সেরেলাক , গরুর দুধ , খিচুড়ি , ফলের রস ইত্যাদি । ",O O O O O O O O O O O O O O O O O O O B-Age I-Age O O O O O O O O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-Medicine O O O O O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O B-Age I-Age O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Age,90.41701174500008,request_error:,
আমার ওয়াইফ এর কিছুদিন ধরে প্রশ্রাবের পর জ্বালা পূড়া করে । প্রশ্রাব ও ঘন ঘন হচ্ছে কিন্তু অল্প । আমরা নতুন বিবাহিত । পরামর্শ আশা করছি । ,O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom O O O O O O O O O,O O O O O O O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O O B-Symptom O O O O O O O O O,Symptom,46.6755887889999,,
আমার বাচ্চার বয়স ৪ মাস । হাত পা ' র তালু প্রচুর পরিমাণে ঘামে । ঘেমে ঘেমে পানি পড়ে । এমতাবস্থায় কি করা উচিত । ,O O O B-Age I-Age O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O,O O O B-Age I-Age O O O O O O O O B-Symptom O B-Symptom I-Symptom O O O O O O O O,Symptom,43.885367535,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য , আপনি আপনার খাওয়ার জন্য একটা রুটিন তৈরি করুন । আমিস জাতীয় খাবার খান । এক্সেরসাইস করুন । প্রয়োজনে একজন পুস্তিবিদ র সাথে কথা যোগাযোগ করুন । ",O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist O O O O O O,Specialist,45.08501915299996,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । আপনি প্রাথমিক চিকিৎসা ইতিমধ্যে নিয়েছেন । গরম পানি , আদা , মধু , তুলসি খান । একজন মেডিসিন বিশেষজ্ঞ কে দেখান । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O,O O O O O O O B-Medical_Procedure I-Medical_Procedure O O O B-Medicine I-Medicine O B-Medicine O B-Medicine O B-Medicine O O O B-Specialist I-Specialist O O O O O,Specialist,47.79108893099999,,
"ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । Tab Aristosilver 0 + 1 + 0 30 days খাওয়ার পর । লেবুর শরবত , ফলের রস এ দুর্বলতা দ্রুত কাটবে । ডিম , দুধ দিবেন । ধন্যবাদ । ",O O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O B-Symptom O O O O O O O O O O,B-Specialist O O O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage B-Dosage I-Dosage O O O B-Medicine I-Medicine O B-Medicine I-Medicine O B-Symptom O O O B-Medicine O B-Medicine O O O O,Medicine,55.86394380999991,,
Thank you for your question Bukof syrup 3times a day for 3days . Tab . Fexo 120mg 0 + 0 + 1 for 3days . If not cured antibiotic will be required . Thank you,O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Medicine I-Medicine I-Medicine I-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O O O O O O,O O O O O B-Medicine I-Medicine B-Dosage I-Dosage I-Dosage O B-Dosage O B-Medicine O I-Medicine B-Dosage B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O B-Dosage O O O O B-Medicine O O O O O O,Medicine,66.74296186200002,,
thanks for your question to daktarbhai . . . You can take Bicozin 1 + 0 + 1 for another 1 month . . . You also can take a multivitamin one tab for 1 month,O O O O O O O O O O O O B-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O O O O O O O B-Medicine I-Medicine I-Medicine O O O,O O O O O O O O O O O O B-Medicine B-Dosage I-Dosage I-Dosage I-Dosage I-Dosage O O B-Dosage I-Dosage O O O O O O O O B-Medicine B-Dosage I-Dosage O B-Dosage I-Dosage,Medicine,46.41535118899992,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । পায়খানা নরম থাকবে । কয়বার করে ? সারাদিনে ? পায়খানা কি পাতলা ? কেউ বেশি করে কেউ কম । পায়খানা ঠিক থাকলে কোন সমস্যা না । ধন্যবাদ । . ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O,,45.177749758000004,,
Thank you for asking your question to daktarbhai . Apnar keno ai shomossha hosse ta na jene kono oushud khawa jabe na . apni akjon urology doctor ke dekhaben . ,O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O,O O O O O O O O O O O O B-Symptom O O O O O B-Medicine O O O O O O B-Specialist I-Specialist O O O,Specialist,51.98501478100002,,
"আমর কোমরো খুব ব্যাথা , বসা , হাটা , ওনুয়ে কাজ করায় খুব সমস্যা , রাতের গুমাইতে নড়াচড়া করতে পারি না আমি কি করব । ",O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O,O O O B-Symptom O O O O O O O O O B-Symptom O O O B-Symptom O O O O O O O,Symptom,50.50261499399994,,
আমার মায়ের বয়স ৪০ + তার মাঝে মাঝে অনেক শরীর ব্যাথা হয় । শরীর ব্যাথা হলে তার করনীয় জানাবেন । ধন্যবাদ । ,O O O B-Age I-Age O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O,O O O B-Age O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O,Symptom,34.118453987000066,,
গোসল এর সময় কানে পানি যেন না যায় । ধন্যবাদ । ,O O O O O O O O O O O,O O O O O O O O O O O,,15.659620445999963,,
I am observing bright red blood on my rectum while pooping for last three days . I am not feeling any pain and I am not suffering from constipation . Requesting doctor ' s guidance in this regard . ,O O O B-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-Symptom I-Symptom I-Symptom O O O O O O O O O O O O O O O B-Symptom O O O O O O B-Health_Condition O O B-Specialist O O O O O O O,Symptom,41.858529002999944,,
"আপনাকে ধন্যবাদ প্রশ্ন করার জন্য । বংশপরম্পরায় লম্বা অথবা খাটো হওয়া নির্ভর করে , আপনি পূষ্টিকর খাবার গ্রহণ করুন , ব্যায়াম করতে পারেন । Internet এ এই সংক্রান্ত তথ্য পাবেন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,,35.86421607500006,,
ডাক্তার ভাই কে প্রশ্ন করার জন্য ধন্যবাদ । ২ টা medicine ই deepression & anxiety র ওষুধ । তেমন কোনো সমস্যা হবার কথা না । সুতরাং ভয় এর কিছু নাই । ,O O O O O O O O O O O O B-Health_Condition O B-Health_Condition O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-Health_Condition O B-Health_Condition O O O O O O O O O O O O O O O O,Health Condition,36.39222849500004,,
তিন সপ্তাহ যাবত আমার মায়ের কাছে ছিল এরপর যখন কফ পরীক্ষা করে তখন তার টিবি রোগ ধরা পড়ে তার কফের মধ্যে জীবাণু পাওয়া যায় . . . তিনি এখন টিবির রোগের ওষুধ খাচ্ছেন . . . কিন্তু বাসায় আমার ভাগ্নি থাকে তার বয়স ২ মাস ৭ দিন . . . . আমার মায়ের কাশি শুরু হবার পর থেকে তিনি আলাদা থাকতেন এই তিন সপ্তাহে আমার ভাগ্নেকে মাঝে মধ্যে খুলে নিয়েছেন . . . . . খুলে নিলে বেশিক্ষণ সময় রাখতেন না . . . ওকে আমরা বিসিজি টিকা দিয়েছি জন্মের পরে . . . . বর্তমানে আমার ভাগ্নি কোন সমস্যা দেখা দেয়নি . . সবকিছ নর্মাল আছে . . এখন আমাদের আর কিছু করতে হবে কিনা,O O O O O B-Symptom O O O B-Medical_Procedure I-Medical_Procedure O O O B-Health_Condition I-Health_Condition O O O B-Symptom O O O O O O O O O B-Health_Condition I-Health_Condition O O O O O O O O O O O O B-Age I-Age I-Age I-Age O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Medicine I-Medicine O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-Symptom B-Medical_Procedure O O O B-Health_Condition I-Health_Condition O O O B-Symptom O O O O O O O O O B-Health_Condition I-Health_Condition B-Medicine O O O O O O O O O O O O B-Age I-Age I-Age I-Age O O O O O O O B-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Symptom,87.220603719,,
"ধন্যবাদ আপনাকে প্রশ্ন করার জন্য । প্রিয় গ্রাহক , আপনার রোগটির চিকিৎসার জন্য আরও বিস্তারিত তথ্য জানা দরকার । আপনি ডাক্তারভাই এপ্লিকেশন থেকে ' Video Call To A Doctor ' সার্ভিসটি ব্যবহার করে একজন গ্যাস্ট্রোএন্টেরোলজি বিশেষজ্ঞ ডাক্তারের এপয়েন্টমেন্ট নিয়ে ভিডিও কল এ কথা বলতে পারেন এবং ডাক্তারএর লেখা প্রেস্ক্রিপশন আপনি আপনার এপ্লিকেশন এ পেয়ে যাবেন । আরও বিস্তারিত জানতে < NUMBER > তে কল করুন । ধন্যবাদ । ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Specialist I-Specialist O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Specialist,62.37723379800002,,
