id,question,reference,prediction,latency,error,prompt_tokens,completion_tokens,total_tokens,reasoning_tokens,reasoning_on
23061,"আমার আম্মু একজন ডায়াবেটিস এর রোগী , প্রেশার লো থাকছে রোজার শুরু থেকেই । বেশিভাগ ১০০ / ৬০ , মাঝে মাঝে এর থেকে একটু বাড়ে কমে । খুব দূর্বল থাকে , মাথা ব্যাথা , ঘাড়ের বাম দিকের রগে ব্যাথা এমন হয় প্রায় সবসময় । লেবুর সরবত খাওয়ায় প্রেশার লো থাকছে ভেবেছিলাম , কিন্তু এখন লেবুর সরবত খাওয়া ও বন্ধ । ডিম , দুধ খাওয়ানো হচ্ছে , তবুও কোনো উন্নতি দেখা যাচ্ছে না । "," ডায়াবেটিস এর রোগী , প্রেশার লো থাকছে রোজার শুরু থেকেই । বেশিভাগ ১০০ / ৬০ , মাঝে মাঝে এর থেকে একটু বাড়ে কমে । খুব দূর্বল থাকে , মাথা ব্যাথা , ঘাড়ের বাম দিকের রগে ব্যাথা । ","ডায়াবেটিস রোগী, রোজা থেকে প্রেশার লো (১০০/৬০), দুর্বলতা, মাথাব্যথা, ঘাড়ের বাম দিকের রগে ব্যথা । লেবুর শরবত ও ডিম-দুধ খাওয়ালেও উন্নতি নেই ।",2.097007349000023,,816,75,891,0,False
3053,আসসালামুআলাইকুম স্যার আমি একটা বিষয় বলবো আমার শরীর মোটা হবার জন্য কি সব খাবার ক্ষেতে হবেই বা কি ঔষুধ ক্ষেতে হবে যার ফলশ্রুতিতে আমার শরীর মোটা হবে আমি অনেক ঔষুধ বা ভিটামিন খেয়েছি যার কোনো ফলাফল পেলাম না আমার কি কি করা বা খাওয়া উচিত বলে আপনি মনে করেন ? ? , শরীর মোটা হওয়ার জন্য কি খাবার বা ভিটামিন খাওয়া যেতে পারে,শরীর মোটা হওয়ার জন্য কী খাবার ও ঔষুধ খেতে হবে । অনেক ভিটামিন খেয়েও ফল পাইনি ।,1.7420473049999146,,760,35,795,0,False
1250,"আমার বয়স ৩০ বছর । অনেক দিন যাবত প্রস্রাবের জ্বালাপোরায় ভোগতেছি । প্রস্রাব অনেক করা হলুদ হয় , , , আবার একেক সময় একেক রং ধারন করে । । অল্প বয়সে হস্তমৈতন করেছিলাম । প্রস্রাবের নালিতে কিছু লালচা খত দেখা যাচ্ছে । টেবলেট নেক্সিটাল ১০ মি , , খাচ্ছি তেমন কোন ফল পাচ্ছি না । । একটু বলবেন কি ? ",বয়স ৩০ । প্রস্রাবের রাস্তায় জ্বালা পোড়া করে । প্রস্রাব কড়া হলুদ হয় । আবার একেক সময় একেক রঙ হয় । প্রস্রাবের নালিতে লালচে ক্ষত দেখা যায় । নেক্সিটাল ১০ মি খেয়েও কাজ হচ্ছে না । কি করনীয় ? ,বয়স ৩০ । দীর্ঘদিন ধরে প্রস্রাবে জ্বালাপোড়া ও হলুদ হওয়া । প্রস্রাবের নালিতে লালচে দাগ । নেক্সিটাল ১০ মি. খেয়েও উপকার নেই ।,1.3762034559999847,,790,64,854,0,False
25224,"আচ্ছালামুয়ালাইকুম ভইয়ো আমার বয়স ২৭ বছর গতো এক থেকে দেড় বছর যাবত আমার দুই রানের চিপায় এবং পায়ু পথের চার পাসে প্রচুরপরিমাণ চুলকায় , , এবং গতো একমাস আগে গোল বৃত্ত আকার কিছু দাউদ হয় , , পরে ফার্মেসিতে গেলে আমাকে ১ সপ্তাহের ঔষুধ দেয় দুই প্রকার ট্যবলেট আর একটি মলম ওষুধ ব্যবহার করার পর ভালো হয় দাউদ তয় চুলকানো কমেনাই তা ছাড় আবার নতুন করে ছোট ছোট দাউদ হচ্ছে , , এখন আমি কি করতে পারি সমাধান দিলে উপকৃত হবো , , ", বয়স ২৭ । দুই রানের চিপায় এবং পায়ু পথে চারপাশে চুলকায় । এক মাস আগে দাঁদ রোগ হয়েছিল এখন আবার হচ্ছে,বয়স ২৭ । দেড় বছর ধরে দুই রানের চিপায় ও পায়ু পথের চারপাশে চুলকানি । এক মাস আগে গোলাকার দাদ হয় । ওষুধে দাদ সেরেছে কিন্তু চুলকানি কমেনি । আবার নতুন ছোট ছোট দাদ হচ্ছে ।,1.4769553410001208,,836,78,914,0,False
25490,এখন পর্যন্ত ৮ - ৯ ঘন্টা যাবত আমার ডানহাতের কব্জির জয়েন্টে টান লেগে আছে । সচরাচর এইরকম টান ১০ - ১৫ সেকেন্ডের মাঝে ঠিক হয়ে যায় কিন্তু ৮ ঘন্টা যাবত ঠিক হচ্ছে না । কোনকিছু ধরলেই জয়েন্টে টান লেগে ব্যথা হচ্ছে । উল্লেখ সামনে পরীক্ষা কলম দিয়ে লিখতেও পারছি না । এখন আমার করণীয় কী ? , ৮ - ৯ ঘন্টা যাবত ডানহাতের কব্জির জয়েন্টে টান লেগে আছে । এইরকম টান ১০ - ১৫ সেকেন্ডে ঠিক হয়ে যায় কিন্তু ৮ ঘন্টা যাবত ঠিক হচ্ছে না । ,ডান হাতের কব্জির জয়েন্টে ৮-৯ ঘণ্টা ধরে টান লেগে আছে । কিছু ধরলে ব্যথা হয় । কলম দিয়ে লিখতে পারছি না ।,1.0774484399998985,,787,51,838,0,False
2175,"আমার ৩ , ৪ দিন ধরে নামাজে দাড়ালে বা প্রশাব করে উঠলে মাঝে মাঝে মাথা ঘুরে উঠে শরীর দূর্বল লাগে অনেক দিন ধরে ঘুম আসে ৩ বা ৪ টার পরে । ঘাড়ের রগ হালকা হালকা টান খাচ্ছে বিপি মাপলাম বললো লো । আর গ্যাস্ট্রিক খুব সমস্যা করছে কি করবো ডঃ",৩ - ৪ দিন মাঝে মাঝে মাথা ঘুরে উঠে শরীর দূর্বল লাগে । ঘুম আসে ৩ বা ৪ টার পরে । ঘাড়ের রগ হালকা হালকা টান খাচ্ছে । বিপি লো । গ্যাস্ট্রিক খুব সমস্যা । ,"৩-৪ দিন ধরে নামাজে দাঁড়ালে বা প্রসাব করে উঠলে মাথা ঘোরে, শরীর দুর্বল লাগে । দীর্ঘদিন ধরে রাত ৩-৪টায় ঘুম আসে । ঘাড়ের রগ টান খাচ্ছে । বিপি স্বাভাবিক । গ্যাস্ট্রিকের সমস্যা আছে ।",2.0377805279999848,,767,84,851,0,False
13874,"আামার বয়স ৪০ বছর । গ্যাসটিকের সমস্যায় আছি । পেট ভার ভার অস্থির লাগে । মুখ তিতা লাগে । মাঝে মাঝে মুখ থেকে গন্ধ হয় । রাতে ঘুম কম হয় । এই জন্য রাতে ১ টি প্যানটোমিক্স - ২০ ও ডন এ ১ টি খাচ্ছি , আর ঘুমের জন্য মাঝে মাঝে রাতে পেইস - ০ . ৫ খাচ্ছি । এ ছাড়াও আমার কোল্ড এ্যালার্জি আছে তাই রাতে ফেনাডিন - ১২০ খাচ্ছি । হাত পা জ্বালা করে । এ্যালার্জি জাতীয় খাবার এড়িয়ে চলি । ভাল পরামর্শ ও ব্যাবস্থা পত্রের জন্য অনুরোধ করছি । ",বয়স ৪০ । গ্যাস্ট্রিকের সমস্যা আছে । পেট ভার লাগে । মুখ তিতা লাগে ও মাঝে মাঝে গন্ধ বের হয় । রাতে ঘুম কম হয় । এজন্য রাতে ১ টি প্যানটোমিক্স ২০ ও ডন এ ১ টি খাচ্ছি । ঘুমের জন্য মাঝে মাঝে পেইস ০ . ৫ খাই । কোল্ড এলার্জির জন্য রাতে ফেনাডিন ১২০ খাই । হাত পা জ্বালা করে । পরামর্শ চাই . । ,"বয়স ৪০ । গ্যাস্ট্রিকের সমস্যা । পেট ভার, মুখ তিতা, মুখ থেকে গন্ধ । রাতে ঘুম কম । প্যানটোমিক্স-২০ ও ডন খাচ্ছেন । ঘুমের জন্য পেইস-০.৫ খাচ্ছেন । কোল্ড অ্যালার্জিতে ফেনাডিন-১২০ খাচ্ছেন । হাত পা জ্বালা করে ।",8.584335717000158,,850,94,944,0,False
5818,স্যার আমার স্ত্রীর 22 দিন আগে ডেলিভারি হয়েছে . . . নরমাল ই হয়েছে . . কিন্তু প্রসবের রাস্তা একটু কাটতে হইছে . . এখন ওই কাটা যায়গায় তিন টা সিলাই দিছে দুইটা সুতা বের হয়ে গেছে . . আর একটা সুতার মাথা ভেতরে বের হয়ে আছে . . টান লাগলে হালকা ব্যাথা হয় . বলবেন প্লিজ কোন সমস্য আছে কিনা ? ? আর ঘা শুকাতে কতদিন লাগবে বলবেন . . ,স্ত্রীর ২২ দিন আগে নরমাল ডেলিভারি হয়েছে । কিন্তু প্রসবের রাস্তা একটু কাটতে হইছে । এখন ওই কাটা যায়গায় তিন টা সিলাই দিছে দুইটা সুতা বের হয়ে গেছে । টান লাগলে হালকা ব্যাথা হয় । ,স্ত্রীর ২২ দিন আগে নরমাল ডেলিভারি হয়েছে । প্রসবের রাস্তা কাটা জায়গায় তিনটি সেলাইয়ের মধ্যে দুইটি সুতা বেরিয়ে গেছে । আরেকটি সুতার মাথা ভেতরে বের হয়ে আছে । টান লাগলে হালকা ব্যথা হয় । ঘা শুকাতে কতদিন লাগবে ও সমস্যা আছে কিনা জানতে চান ।,8.907572733000052,,793,105,898,0,False
5475,আমার বয়স ৩৬ ওজন ৮০ কেজি । গত তিনদিন যাবত হালকা কাশি হচ্ছে । কাশলে হালকা কফ বের হয় । এছাড়া আললাহর রহমতে অন্য কোন সমস্যা নেই । আমার রাতে বাইজোরান ২০ প্রেশার ঔষধ খেতে হয় । আমি গত ১৪ দিন ঘরে আছি ৷ তবে ভারি কাজ করলে আমার প্রচুর ঘাম হয় ৷ এটিকি ঘামের পর পর গোসল করার কারনে ঠান্ডা লেগে কাশি হয়েছে ? কোন ঔষধ খেতে হবে ? জানালে উপকৃত হবো । ,বয়স ৩৬ । ওজন ৮০ কেজি । তিনদিন যাবত হালকা কাশি । হালকা কফ বের হয় । রাতে বাইজোরান ২০ প্রেশার ঔষধ খেতে হয় । ,"বয়স ৩৬, ওজন ৮০ কেজি । গত তিনদিন ধরে হালকা কাশি ও কফ । রাতে বাইজোরান ২০ প্রেশারের ওষুধ খান । ভারি কাজে প্রচুর ঘাম হয় । ঘামের পর গোসলের কারণে ঠান্ডা লেগে কাশি হয়েছে কিনা এবং কী ওষুধ খেতে হবে জানতে চান ।",8.843722895000155,,819,98,917,0,False
23954,আসসালামু আলাইকুম । আমার ছেলের বয়স ১৩ বছর ৬ মাস আসুন ১৩ কেজি ৩০০ গ্রাম । গত দুইদিন ধরে সর্দি কাশি । গতকাল কাশির মাত্রা খুবই বেশি ছিল সারারাত অতিমাত্রায় কাশি হয়েছে এবং কাশতে কাশতে কয়েকবার বমি হয়েছিল । দুদিন ধরে টোফেন সিরাপটা খাওয়ানো হয়েছিল তারপরও কাশি কমেনি । এখন সর্দি এবং কাশি চলমান আছে । এই মুহূর্তে কি করা যেতে পারে ? বিদ্রঃ ছোটবেলা থেকেই তার খাওয়া - দাওয়ার প্রতি আগ্রহ খুবই কম । যখনই খাওয়াতে হয় জোর করেই খাওয়াতে হয় । আপনার জন্য ও কি করা যেতে পারে ? ," বয়স ১৩ বছর ৬ মাস , ওজন ১৩ কেজি । দুইদিন ধরে সর্দি কাশি । কাশির মাত্রা খুবই বেশি , কাশতে কাশতে কয়েকবার বমি হয়েছিল । দুদিন ধরে টোফেন সিরাপটা খাওয়ানো হয়েছিল তারপরও কাশি কমেনি । ","১৩ বছর ৬ মাস বয়সী ছেলে, ওজন ১৩.৩ কেজি । গত দুই দিন ধরে সর্দি ও কাশি । গতকাল রাতে অতিমাত্রায় কাশি ও কাশিতে বমি হয়েছে । টোফেন সিরাপ খাওয়ানোর পরও কাশি কমেনি । খাওয়ার প্রতি আগ্রহ কম । এখন করণীয় কী?",8.979660957000078,,858,96,954,0,False
17983,আমার গত মাসের 9 তারিখে মাসিক হয় । নরমালি ছয় সাত দিন আগেই মাসিক হয়ে যায় । আমি চাচ্ছি মাসিক হয়ে যাক কারন আমার প্রস্রাব ইনফেকশন হওয়ার কারনে এন্টিবায়োটিক মেডিসিন খেতে হয়েছিল এই অবস্থায় কনসিভ হলে বাচ্চার ত প্রবলেম হতে পারে । দয়া করে আমাকে একটা সাজেশন দিবেন । আল্লাহ আপনার মঙ্গল করুণ । ,মাসিক হওয়ার সাজেশন চাই । ,গত মাসের ৯ তারিখে মাসিক হয় । সাধারণত ৬-৭ দিন আগে মাসিক হয় । প্রস্রাব ইনফেকশনের জন্য এন্টিবায়োটিক খেয়েছেন । এই অবস্থায় কনসিভ হলে বাচ্চার সমস্যা হতে পারে বলে মাসিক চান ।,8.53068810600007,,771,69,840,0,False
20038,আমার মা গত দুইদিন যাবত জ্বরে ভুগছেন । হালকা কাশি ও আছে । কোন প্রকার শ্বাসকষ্ট নাই । নাপা এক্সট্রা খাওয়ার পর ঘাম দিয়ে জ্বর ছাড়ছে । উনার ডায়াবেটিকস আছে । উনার প্রেসার আছে । গতকাল খাওয়ার পর উনার ডায়াবেটিকস 3 . 73 নেমে এসেছিলো । উনি অত্যন্ত দুর্বল । উনি ওসারটিল ফিফটি প্লাস ট্যাবলেট খান । সাথে সারজেল 20 খেয়ে থাকেন । এখন শরীর খুবই দুর্বল এক্ষেত্রে কি করা যেতে পারে । ,২ দিন হলো জ্বর ও হালকা কাশি ৷ নাপা এক্সট্রা খাওয়ার পর ঘাম দিয়ে জ্বর ছাড়ছে । ডায়াবেটিস ও প্রেসার আছে । গতকাল খাওয়ার পর ডায়াবেটিস ৩ . ৭৪ তে নামে । শরীর দুর্বল । ওসারটিল ফিফটি প্লাস ও সারজেল ২০ ওষুধ খান । কি করনীয় ? ,গত দুইদিন জ্বর ও হালকা কাশি । শ্বাসকষ্ট নেই । নাপা এক্সট্রা খেয়ে জ্বর ছাড়ে । ডায়াবেটিস ও প্রেশার আছে । গতকাল খাবারের পর ডায়াবেটিস ৩.৭৩ নেমে গিয়েছিল । অত্যন্ত দুর্বল । ওসারটিল ফিফটি প্লাস ও সারজেল ২০ খান । এখন কী করণীয়?,8.898691288999999,,827,110,937,0,False
11294,ওনেক ঠান্ডা ৪ দিন যাবত । তবে কফ বা গলা বেথা নেই । পায়ের নখের মদ্ধে এক সপ্তাহ যাবত কুনি হওয়াতে পায়ে বেথা হচ্ছে । শরীরের অন্য জায়গায় ব্যথা নেই । তবে দুইদিন জাবত থেমে থেমে ৯৯ - ১০০ ডিগ্রি জর । এই মুহুর্তে কি করা উচিত ? করোনা টেস্ট কি করতে হবে ? ? কি ট্রিটমেন্ট লাগবে ? ,ঠান্ডার সমস্যা । কফ বা গলা ব্যাথা নেই । ১ সপ্তাহ হলো পায়ের নখের মধ্যে কুনি হওয়াতে ব্যাথা হয় । দুইদিন হলো ৯৯ - ১০০° জ্বর । কি করনীয় ? করোনা টেস্ট করবো কি ? কি ট্রিটমেন্ট লাগবে ? ,"৪ দিন ধরে ঠান্ডা, কফ বা গলা ব্যথা নেই। পায়ের নখে কুনি হওয়ায় পায়ে ব্যথা। ২ দিন ধরে থেমে থেমে ৯৯-১০০ ডিগ্রি জ্বর। করোনা টেস্ট ও চিকিৎসা সম্পর্কে জানতে চান।",0.9325553839998976,,787,84,871,0,False
12981,আমার বয়স ৪০ বছর । আমার ঘাড়ের বাম দিকে গত প্রায় এক বছরের মত সময় ধরে পেরেকের মত কিছু একটা ফুঁটে রয়েছে বলে অনুভুত হয় । বাম পাশে তাকাতে বা নামাজের সময় সালাম ফেরাতে খুব অসুবিধা হয় । কিছুক্ষণ সময় বসে থাকলে অসুবিধা হয় । তো এক্ষেত্রে করণীয় কি ? ? ? ,বয়স ৪০ । ১ বছর হলো ঘাড়ের বাম পাশে পেরেকের মতো কিছু ফুটে আছে মনে হয় । নড়াচড়া করলে অসুবিধা লাগে । বসে থাকলেও অসুবিধা হয় । কি করনীয় ? ,বয়স ৪০ । গত এক বছর ধরে ঘাড়ের বাম দিকে পেরেক ফোঁটার মতো অনুভূতি । বামে তাকাতে ও বসে থাকলে অসুবিধা ।,1.1713474109999424,,758,51,809,0,False
15164,"ডাক্তার ভাই ; আমার মেয়ে , বয়স - সাড়ে চার বছর । গত ০৭ . ০৬ . ২০খ্রিঃ তারিখ বৃষ্টিতে ভিজে ও দুপুরে গোসল করার পর তার ঠান্ডা লেগে যায় । এখন তার ১ । কন্ঠস্বর অন্য রকম হয়ে আছে , ২ । কিছুক্ষণ পরপর কাশি হয় ( কাশির শব্দ ! গলা ভাঙ্গার মত , কপ যায় না ) । নাক দিয়ে পানি , উল্লেখ্য করার মত যাচ্ছে না । জ্বরও নাই । বর্তমানে ডাক্তার দেখাতে পারছি না । প্লিজ একটা ভালো পরামর্শ দেন , কি করতে পারি । ",বয়স ৪ . ৫ । ঠান্ডার জন্য কন্ঠ বদলে গেছে । কাশি হয় । গলা ভেঙ্গে যাওয়ার মতো । নাক দিয়ে পানি পড়ে । পরামর্শ চাই । ,"মেয়ে, বয়স সাড়ে চার বছর । বৃষ্টিতে ভিজে ও গোসলের পর ঠান্ডা লেগেছে । কণ্ঠস্বর অন্যরকম, কিছুক্ষণ পরপর কাশি (গলা ভাঙার মতো শব্দ, কফ যায় না) । নাক দিয়ে পানি নেই, জ্বর নেই ।",1.1623331690000214,,829,83,912,0,False
26035,"শুভ সকাল , আজ সকালে ঘুম থেকে উঠেই দেখি যে , আমার ঠোটের বাম পাশ টা হালকা ফুলে গেছে সাথে বাম পাশের চোয়ালটাও হালকা ফোলা লাগছে | কোন রকম বেথা বা আঘাত লাগেনি | সকালে গরম ছেক দিয়েছি , বুঝতে পারছি না কেন এমন হল | দয়া করে আপনার মতামত জানাবেন | ",ঠোটের বাম পাশ টা হালকা ফুলে গেছে সাথে বাম পাশের চোয়ালটাও হালকা ফোলা লাগছে | কোন রকম আঘাত লাগেনি | ,সকালে ঘুম থেকে উঠে ঠোঁটের বাম পাশ ও বাম চোয়াল হালকা ফোলা । ব্যথা বা আঘাত নেই । গরম সেক দিয়েছেন ।,2.2141373150000163,,770,52,822,0,False
6987,"আজ সকাল থেকে মুখ তিতা লাগছে । জ্বর জ্বর ভাব , কিন্তু জ্বর নাই । ইফতারের পর ১টি নাপা খেয়েছি । চলমান করোনা ভাইরাসের কারণে ভয় লাগছে , যদিও আমার শরীরে অন্য কোন সমস্যা নেই কিংবা আশেপাশে কোন করোনা রোগীও নাই । এটা কি সাধারণ সমস্যা ? ভয়ের কিছু নাই তো ? ",সকাল থেকে মুখ তিতা লাগছে কিন্তু জ্বর নেই । ইফতারের পর একটি নাপা খেয়েছি । এটা কি সাধারণ সমস্যা ? ,"আজ সকাল থেকে মুখ তিতা লাগছে, জ্বর জ্বর ভাব কিন্তু জ্বর নেই। ইফতারের পর ১টি নাপা খেয়েছেন। অন্য কোনো সমস্যা নেই, আশেপাশে করোনা রোগীও নেই। এটি কি সাধারণ সমস্যা? ভয়ের কিছু আছে কি?",2.4084377589999804,,757,68,825,0,False
6076,"আমার বয়স আঠারো । আমি ছাত্র । 1 ) মানসিক বিষন্নতায় ভুগছি অনেক দিন ধরে । 2 ) রাতে ঘুম হয় না , মাথায় অটোমেটিক আজে বাজে চিন্তা চলতে থাকে । 3 ) সারা দিন মাথায় দুঃচিন্তা চলতে থাকে । 4 ) অল্পতেই ভীতি গ্রস্থ হয়ে পরি , ঘাবড়ে যাই । ৫ ) সবসময়ই ক্লান্ত হয়ে যাই । 6 ) পড়তে বসলে ঝিমাতে থাকি । 7 ) মেজাজ টিক থাকে না । দয়া করে , আমাকে এই সমস্যা সমাধানের ঔষধ এর নাম বলেন । ","বয়স আঠারো । ছাত্র । মানসিক বিষন্নতা , রাতে ঘুম হয় না , মাথায় দুঃচিন্তা , অল্পতেই ভীতি গ্রস্থ , ক্লান্ত , মেজাজ টিক থাকে না । ","বয়স ১৮ । দীর্ঘদিন ধরে মানসিক বিষণ্ণতা , রাতে ঘুম না হওয়া , মাথায় অটোমেটিক চিন্তা , সারাদিন দুশ্চিন্তা , অল্পতেই ভীত হওয়া , সবসময় ক্লান্তি , পড়তে বসলে ঝিমানো , মেজাজ খিটখিটে । ঔষধের নাম জানতে চান ।",2.7896894390000853,,822,96,918,0,False
2742,"সালাম নিবেন . গত কএক বসর ধরে আমার হাতের তালু , পাএর তালু গামসে . কিসুতেই এই রোগ থিক হচ্চে নাহ . অনেক হমিওপথির অওসধ খেয়েসি . কিন্তু কিসুতেই থিক হচ্চে নাহ . থিক মতন হাত্তে পারি নাহ . বন্ধুদের সাথে হাত মেলাতে পারি নাহ . থিক মতন লিকতে পারি নাহ . এই সমশা সমাধান করা আমার জন্য অনেক গুরুত্বপূর্ণ . এখন আমার কি করলে এই হাত ঘামা থেকে মুক্তি পাব ? ? ? ? ", এক বছর যাবত হাত পা এর তালু ঘামে । হোমিও ওষুধ খাইছি । অনেক সমস্যায় হয় কোন সুফল পায়নি,গত কয়েক বছর ধরে হাত ও পায়ের তালু ঘামে । অনেক হোমিওপ্যাথি ওষুধ খেয়েও ভালো হয়নি । হাত মেলানো ও লেখা সমস্যা হয় । এখন কী করলে হাত ঘামা থেকে মুক্তি পাবেন?,2.722457587999997,,814,69,883,0,False
20269,"আদাব , বেশ কিছু বছর থেকে পা চাপাই তো টিপে দিলে বেশ আরাম বোধ করতাম ইদানিং মাজায় খুব ব্যথা হয় , ব্যথাটা বেশী হয় মেরুদন্ড মাজায় জয়েন্ট । মাজা হেলে কোন কাজ করতে গেলে ব্যাথাটা তীব্র হয় । শারীরিক অন্য কোন সমস্যা নেই শুধু মাইগ্রেন টা আছে । 2 সপ্তাহ আগে মাজা হেলে একটু কাজ করতে ছিলাম তখন থেকেই ব্যথাটা খুব বেশি হচ্ছে এখনো আছে , ঘুম থেকে উঠলে ব্যাথাটা বেশি মনে হয় । সপ্তা‌হে ৩৫০ / ৪০০ কিঃ‌মিঃ বাইক চালাই , মা‌ঝে মা‌ঝে মাজা টে‌নে ধ‌রে । সুচিকিৎসা অথবা পরামর্শ চাই । ধন‌্যবাদ","ইদানিং মাজায় খুব ব্যথা হয় , ব্যথাটা মেরুদন্ড মাজায় জয়েন্ট । অন্য কোন সমস্যা নেই শুধু মাইগ্রেন টা আছে । ঘুম থেকে উঠলে ব্যাথাটা বেশি মনে হয় । সপ্তা‌হে ৩৫০ / ৪০০ কিঃ‌মিঃ বাইক চালাই । ",বেশ কিছু বছর থেকে পা চাপালে আরাম বোধ করতেন । ইদানিং মেরুদণ্ডের মাঝের জয়েন্টে ব্যথা । মাজা হেলে কাজ করলে ব্যথা তীব্র হয় । ২ সপ্তাহ আগে থেকে ব্যথা বেড়েছে । ঘুম থেকে উঠলে বেশি ব্যথা । সপ্তাহে ৩৫০-৪০০ কিমি বাইক চালান । মাইগ্রেন আছে ।,3.850882704000014,,883,115,998,0,False
23040,"আমার প্রেগন্যান্সির ৯ সপ্তাহ হলো আজ ! সকাল দশটা থেকে পেটে কামড় দিয়ে দিয়ে বার বার ব্যথা হচ্ছিলো ! আর বাথরুমের বেগ পাচ্ছিলো ! কিন্তু বাথরুমে গেলে ৫ / ৭ মিনিট বসে থাকলে হাগু হয় নাই কিন্তু ব্যথা টা চলে যেতো ! এরকম কয়েকবার তীব্র ব্যথা হয় আর বাথরুমে গেলে হাগু হয় নাই ! ৪ বারে বাথরুমে গেলে তখন আমাশয় মতো বাথরুম হয় ! এরপর আবার ঘন্টা খানেক পর একবার হয় ! তারপর থেকে মোটামুটি ব্যথাও কম , আর বাথরুমের বেগ ও আসে নাই ! হঠাৎ সন্ধ্যায় হালকা পেট কামড় দিলে বাথরুমে গেলে ব্লাড যায় হাগুর সাথে ! কিছুটা গাঢ় বাদামি টাইপের ব্লাড ! ",প্রেগনেন্সির ৯ সপ্তাহ । সকাল থেকে পেটে কামড় দিয়ে ব্যথা এবং বাথরুমের বেগ পাচ্ছিল বাথরুমে গেলে কয়েক মিনিট বসে থাকলেও হাগু হয় নাই এভাবে কয়েকবার হতে থাকে । চার বার পর আমাশয় এর মতো বাথরুম হয় পরে ঘণ্টা খানিক পর আবার হয় এরপর ব্যথা কম হলেও সন্ধ্যায় হালকা পেট কামড় দিয়ে গারো বাদামি টাইপের ব্লাড হাগুর সাথে যায় ,গর্ভাবস্থার ৯ সপ্তাহ । সকাল থেকে পেটে কামড় দিয়ে ব্যথা ও বাথরুমের বেগ । বাথরুমে আমাশয়ের মতো হয় । পরে ব্যথা কমে । সন্ধ্যায় হালকা পেট কামড় দিলে বাথরুমে গাঢ় বাদামি রক্ত যায় ।,3.1047030099998665,,901,90,991,0,False
22513,"আমার মেয়ে নবজাতকের বয়স ৩ মাস , ওজন ৬কেজি । সে মায়ের বুকের দুধ পান করে । তার একটু আমাশার ভাব আছে ( অর্থাত , পায়খানা এক - টু লেলপেলে এবং হলুদ রঙের । ) যেমন প্রশাব এবং জোরে কান্নার সময় তার হালকা একটু পায়খানা হয়ে যাচ্ছে । ওর মায়ের কোন আমাশা নাই । এমতাবস্থায় কি ঔষধ খাওয়াব পরামর্শ দিলে উপকৃত হতাম । ",বয়স ৩ মাস । আমাশয় আছে । প্রস্রাব ও কান্না করলে পায়খানা হয় । কি ওষুধ খাবে ? ,"৩ মাস বয়সী নবজাতক, ওজন ৬ কেজি, মায়ের বুকের দুধ খায় । পায়খানা লেলপেলে ও হলুদ । প্রসাব ও জোরে কান্নার সময় হালকা পায়খানা হয়ে যায় । মায়ের আমাশা নেই । কী ওষুধ খাওয়াবেন?",2.4494286300000567,,800,84,884,0,False
17839,"স্যার , । আমার মায়ের বয়স ৫০ + । দীর্ঘদিন ধরে উনি জ্বরে ভুগতেছেন । প্রায় ২ বছর । কিছু টেস্ট করে ওনার শুধুমাত্র প্রস্রাবে সমস্যা পাওয়া যায় এবং সেটা ক্লিয়ার ও হয় । কিন্তু সমস্যা হলো উনি এখনো জ্বর অনুভব করে বলে প্রায় সময় । অথচ থার্মোমিটারে মেপে জ্বর পাওয়া যায়না । শরীর ও ঠান্ডা ই থাকে । কি করা যায় , দয়া করে পরামর্শ দিবেন । ",বয়স ৫০ + । ২ বছর হলো জ্বর । টেস্টে প্রস্রাবের সমস্যা আসে । থার্মোমিটারে জ্বর আসে না । শরীর ঠান্ডা থাকে । কি করনীয় ? ,মায়ের বয়স ৫০+ । প্রায় ২ বছর ধরে জ্বর অনুভব করেন কিন্তু থার্মোমিটারে জ্বর পাওয়া যায় না । শরীর ঠান্ডা থাকে । প্রস্রাবে সমস্যা ছিল যা সেরে গেছে ।,1.2841674700000567,,790,60,850,0,False
10631,আমার স্ত্রী আট মাস গর্ভকালীন সময় হাই প্রেসার জনিত কারণে পানিশূন্য হয়ে বাচ্চাটা মারা যায় । গত 13 ই মার্চ 2020 তারিখ ওষুধের মাধ্যমে নরমাল ডেলিভারি করা হয় । এখন আমার স্ত্রী পেশার নরমাল । বাচ্চা নেওয়ার জন্য না । আমরা আবার কবে থেকে মেলামেশা করতে পারবো । ,৮ মাসের গর্ভকালীন অবস্থায় পানিশূন্য হয়ে বাচ্চা মারা যায় । ১৩ মার্চ ২০২০ তারিখে ওষুধের মাধ্যমে নরমাল ডেলিভারি হয় । এখন প্রেসার নরমাল । কবে থেকে মেলামেশা কর‍তে পারবো ? ,স্ত্রীর ৮ মাসের গর্ভে হাই প্রেসারে পানিশূন্য হয়ে বাচ্চা মারা যায় । ১৩ মার্চ ২০২০ ওষুধে নরমাল ডেলিভারি । এখন শারীরিক অবস্থা স্বাভাবিক । আবার কবে থেকে মেলামেশা করা যাবে ?,1.6074783720000596,,763,78,841,0,False
