source,reference,prediction,latency,error,_idx
হাই ব্লাড প্রেশার ডায়াবেটিস বা বংশগত রোগের প্রবণতা থাকলেও কিডনিতে একাধিক সমস্যা দেখা যায়,"উচ্চ রক্তচাপ, ডায়াবেটিস বা বংশগত রোগের প্রবণতা থাকলেও কিডনিতে বেশ কিছু সমস্যা দেখা দেয়।","উচ্চ রক্তচাপ, মধুমেহ অথবা বংশগত রোগের ঝুঁকি থাকলে বৃক্কে নানা ধরনের জটিলতা দেখা দিতে পারে।",30.2530007309997,,941.0
 বসন্তের শেষে ফুল ধরে ফল হয়,বসন্তের শেষের দিকে ফুল ফোটে এবং ফল দেয়।,বসন্তের অবসানে পুষ্প ফলে পরিণত হয়।,32.702264600000035,,942.0
এমন কি ভ্যাকসিন নিয়ে ও স্থায়ী বা দীর্ঘমেয়াদি কোনো নিশ্চয়তা কোনো পর্যায়ে পাওয়া যাচ্ছে না,"এমনকি ভ্যাকসিনের সাথে, কোন পর্যায়ে কোন স্থায়ী বা দীর্ঘমেয়াদী গ্যারান্টি নেই।",টিকা প্রসঙ্গেও কোনো পর্যায়েই স্থায়ী বা দীর্ঘস্থায়ী কোনো নিশ্চয়তা মিলছে না।,34.39356815500014,,943.0
সরমালাই পোলাওইয়াখনির উপকরণ নারকেলের দুধ আড়াই কাপ তেজপাতা ১টি দারচিনি ১টি ছোটো এলাচ ১টি লবঙ্গ ৪টি পেঁয়াজ ২টি কেশর ১ চিমটি চাল ভাজার জন্য লাগবে পোলায়ের চাল অথবা গোবিন্দভোগ চাল আধ কিলোগ্রাম ঘি ৩ টেবিল চামচ তেজপাতা ২টি কাজু কুচি ২৩ মুঠো ছোটো এলাচ ২টি দারচিনি ২টি লবঙ্গ ৫৬টি শাহী জিরে আধ চা চামচ চাল ১ কাপ লবণ স্বাদমতো নারকেলের দুধ আধ কাপ   আরও পড়ুন                                                                                           যে লক্ষণে বুঝবেন প্রাক্তন জীবনে আবার ফিরতে চাচ্ছে                                        এ ছাড়াও লাগবে পেঁয়াজ কুচি দেড় কাপ ছানা দেড় কাপ ময়দা ১ চামচ ফ্রেশ ক্রিম দেড় কাপ নারকেল কুচি ১ চামচ কিশমিশ ১ মুঠো ঘি দেড় থেকে দুই কাপ কাগজি লেবু ১টি আমন্ড কুচি ১ মুঠো পেস্তা কুচি ১ মুঠোপ্রণালিপ্রথমে ইয়াখনি বানিয়ে নিন,সরমালাই পোলাও ইয়াখানির উপকরণ: নারকেলের দুধ 2.5 কাপ তেজপাতা 1 দারুচিনি 1 ছোট এলাচ 1 লবঙ্গ 4 পেঁয়াজ 2 জাফরান 1 চিমটি ভাজার জন্য চাল: পোলাও চাল বা গোবিন্দভোগ চাল 1/2 কেজি ঘি 3 চা চামচ 3 চা চামচ মুষ্টিমেয় ছোট এলাচ 2 দারুচিনি 2 লবঙ্গ 56 শাহী জিরা 1/2 চা চামচ চাল 1 কাপ লবণ স্বাদমতো নারকেলের দুধ 1/2 কাপ আরও পড়ুন যে লক্ষণগুলি,"সরমালাই পোলাও ও ইয়াখনি তৈরির উপাদানগুলোর মধ্যে রয়েছে আড়াই কাপ নারকেলের দুধ, ১টি তেজপাতা, ১ টুকরো দারুচিনি, ১টি ছোট এলাচ, ৪টি লবঙ্গ, ২টি পেঁয়াজ এবং ১ চিমটি জাফরান। চাল ভাজার জন্য আধা কেজি পোলাও বা গোবিন্দভোগ চাল, ৩ টেবিল চামচ ঘি, ২টি তেজপাতা, ২-৩ মুঠো কাজু, ২টি ছোট এলাচ, ২ টুকরো দারুচিনি, ৫-৬টি লবঙ্গ, আধা চা চামচ শাহি জিরা, ১ কাপ চাল, পরিমাণমতো লবণ ও আধা কাপ নারকেলের দুধ প্রয়োজন। (আরও পড়ুন: যেসব আচরণ বা ল",49.496267917000296,,944.0
অধিকাংশ ভাইরাস নাক-মুখ দিয়ে প্রবেশ করে গলায় কিছুক্ষণ আটকে থাকে,বেশিরভাগ ভাইরাস নাক ও মুখ দিয়ে প্রবেশ করে এবং কিছুক্ষণ গলায় থাকে।,বেশিরভাগ ভাইরাস নাক ও মুখের পথ দিয়ে শরীরে প্রবেশ করে এবং কিছু সময়ের জন্য গলায় অবস্থান করে।,25.74260408600003,,945.0
" তিনি বলেন, ‘আমাদের মা’দের শিক্ষিত করতে পারলে ধূমপানের হার কমবে","তিনি বলেন: ""আমরা যদি আমাদের মায়েদের শিক্ষিত করতে পারি তাহলে ধূমপানের হার কমবে।""","তিনি জানিয়েছেন, আমাদের মায়েরা শিক্ষিত হতে পারলে ধূমপানের হার কমে আসবে।",28.96933589499986,,946.0
গুড়ে বেশ আয়রনও পাওয়া যায় যা আমাদের শরীরে প্রতিরোধশক্তি বাড়াতে সাহায্য করে,"গুড় এছাড়াও প্রচুর পরিমাণে আয়রন, যা আমাদের শরীরে রোগ প্রতিরোধ ক্ষমতা বাড়াতে সাহায্য করে।","গুড়ে প্রচুর পরিমাণে আয়রন থাকে, যা আমাদের শরীরের রোগ প্রতিরোধ ক্ষমতা বৃদ্ধিতে সহায়তা করে।",34.24423925400015,,947.0
কেহ ঘর থেকে বের হচ্ছে না,কেউ ঘর থেকে বের হয় না।,কেউ বাড়ি থেকে বেরোচ্ছে না।,20.89166016000036,,948.0
"গবেষণায় দেখা গেছে, ফ্যাটলেস দই খেলে দ্রুত ওজন ঝরে",গবেষণায় দেখা গেছে যে চর্বিহীন দই খাওয়া আপনাকে দ্রুত ওজন কমাতে সাহায্য করতে পারে।,"গবেষণালব্ধ তথ্য অনুযায়ী, ফ্যাটমুক্ত দই সেবন করলে খুব দ্রুত ওজন কমে যায়।",41.75621077200003,,949.0
বিশেষ করে মাংসপেশি বেড়ে যাওয়া এবং মাংসপেশি কাঁপার মতো সমস্যাগুলো হয়ে থাকে,"বিশেষ করে, পেশী খিঁচুনি এবং পেশী কম্পনের মতো সমস্যা দেখা দেয়।",বিশেষত পেশির আকার বৃদ্ধি এবং পেশিতে কম্পনের মতো শারীরিক সমস্যাগুলো দেখা দেয়।,34.56275099499999,,950.0
সবসময় লাইজল অথবা ব্লিচিংপানি মিশিয়ে প্রস্তুত রাখুন,সর্বদা প্রস্তুত লাইসল বা ব্লিচিং জল রাখুন।,লাইজল কিংবা ব্লিচিং পানি মিশিয়ে সর্বদা প্রস্তুত অবস্থায় রাখুন।,44.350238128,,951.0
ডা আফলাতুন আকতার জাহান মেডিসিন স্পেশালিস্ট ইন্টারনাল মেডিসিন বিভাগ স্কয়ার হাসপাতাল লিমিটেড ঢাকা,ডাঃ আফলাতুন আক্তার জাহান মেডিসিন বিশেষজ্ঞ ইন্টারনাল মেডিসিন বিভাগ স্কয়ার হাসপাতাল লিমিটেড ঢাকা,ঢাকার স্কয়ার হাসপাতাল লিমিটেডের ইন্টারনাল মেডিসিন বিভাগের মেডিসিন বিশেষজ্ঞ হলেন ডা. আফলাতুন আকতার জাহান।,23.66212515500001,,952.0
তাই গ্লুকোমাকে প্রাথমিক অবস্থায় শনাক্ত করতে হবে,"অতএব, গ্লুকোমা প্রাথমিক পর্যায়ে সনাক্ত করা উচিত।",সেহেতু গ্লুকোমা রোগটি প্রারম্ভিক পর্যায়েই চিহ্নিত করা আবশ্যক।,28.044116935000147,,953.0
 এই গাছ দুই থেকে আড়াই ফুট পর্যন্ত লম্বা হতে পারে,এই গাছটি দুই থেকে আড়াই ফুট পর্যন্ত লম্বা হতে পারে।,এই গাছটির উচ্চতা দুই থেকে আড়াই ফুট পর্যন্ত হতে পারে।,24.941422459000023,,954.0
"সংবাদ বিজ্ঞপ্তিতে বলা হয়, পাইকারি ওষুধের দোকানগুলোতে বুধবার দুপুর ১২টায় এই অভিযান শুরু হয়, চলে ভোর পর্যন্ত","সংবাদ বিজ্ঞপ্তিতে বলা হয়, বুধবার দুপুর ১২টায় পাইকারি ওষুধের দোকানে অভিযান শুরু হয়ে ভোর পর্যন্ত চলে।","সংবাদ বিজ্ঞপ্তিতে জানানো হয়েছে, বুধবার দুপুর ১২টায় পাইকারি ওষুধের দোকানগুলোতে শুরু হওয়া এই অভিযান ভোর পর্যন্ত অব্যাহত ছিল।",30.06285526800002,,955.0
যেমন তার পেটে ব্যথা বমি ও কিছুই খেতে পারছে না,তার পেট ব্যাথার মত বমি আর কিছু খেতে পারছে না।,"যেমন তার পেটে ব্যথা ও বমি হচ্ছে, পাশাপাশি সে কোনো খাবারই গ্রহণ করতে পারছে না।",34.8344784650003,,956.0
ইউরোপীয় কমিশনের টিকা ব্যবহারের অনুমতি দেওয়ার আগে শেষ পদক্ষেপ হিসেবে ইএমএ বিপণনের অনুমোদন দিয়েছে,ইউরোপীয় কমিশন ভ্যাকসিন ব্যবহারের অনুমতি দেওয়ার আগে শেষ পদক্ষেপ হিসাবে EMA বিপণনের অনুমোদন দিয়েছে।,ইউরোপীয় কমিশন থেকে টিকা ব্যবহারের অনুমতি পাওয়ার পূর্ববর্তী চূড়ান্ত ধাপ হিসেবে ইএমএ বিপণনের অনুমোদন দিয়েছে।,29.35428595400026,,957.0
নিয়মিত মুখ ধোয়া ফেসওয়াশ দিয়ে ভালো করে মুখ পরিষ্কার করা মুখ ধোয়ার পর ময়েশ্চারাইজার দেওয়া বাইরে যাওয়ার আগে সানস্ক্রিন লাগানো মেকআপ তোলার সময়  ডাবল ক্লিনজিং করা এই বিষয়গুলো মাথায় রাখলে ত্বকে কোনো সমস্যা হবে না,"নিয়মিত মুখ ধোয়া, ফেস ওয়াশ দিয়ে ভালোভাবে মুখ পরিষ্কার করা, মুখ ধোয়ার পর ময়েশ্চারাইজার লাগানো, বাইরে যাওয়ার আগে সানস্ক্রিন লাগানো এবং মেকআপ তোলার সময় ডাবল ক্লিনজিং করলে আপনার ত্বকের কোনো সমস্যা হবে না।","ত্বকে যেন কোনো সমস্যা না দেখা দেয়, সেজন্য নিয়মিত ফেসওয়াশ দিয়ে মুখ ভালোভাবে ধোয়া, এরপর ময়েশ্চারাইজার লাগানো, বাইরে বের হওয়ার আগে সানস্ক্রিন ব্যবহার করা এবং মেকআপ তোলাকালীন ডাবল ক্লিনজিং করার মতো বিষয়গুলো অবশ্যই অনুসরণ করা প্রয়োজন।",40.49584364900011,,958.0
এর বাইরে প্রতিদিন বহির্বিভাগে ডায়রিয়া বমির সমস্যা নিয়ে রোগী আসছে,এছাড়া প্রতিদিন ডায়রিয়া ও বমির সমস্যা নিয়ে বহির্বিভাগে রোগীরা আসেন।,"এ ছাড়াও, বহির্বিভাগে প্রতিদিন ডায়রিয়া ও বমিতে আক্রান্ত রোগীরা আসছেন।",35.873938772999736,,959.0
মাথাটাকে বামে ও ডানে ঘুরান,মাথা বাম এবং ডান দিকে ঘুরুন।,মাথাটি বাম ও ডান দিকে ঘুরিয়ে নিন।,26.29335791800031,,960.0
 ২৪ ঘণ্টা পরে আবার ওজন নিয়ে দেখবেন প্রায় ১ কেজির মতো ওজন কমে গেছে,24 ঘন্টা পর আবার ওজন করুন এবং দেখবেন ওজন প্রায় 1 কেজি কমে গেছে।,২৪ ঘণ্টা পার হওয়ার পর পুনরায় ওজন মাপলে দেখবেন আপনার প্রায় এক কেজি ওজন হ্রাস পেয়েছে।,28.510592619999898,,961.0
ফাইবারের পরিমাণ বেশি থাকায় গাজর খেলে পেট ভর্তি লাগে এবং ওজন কমাতেও সাহায্য করে এই গাজর,উচ্চ ফাইবার থাকায় গাজর খেলে পেট ভরে যায় এবং ওজন কমাতেও সাহায্য করে।,গাজরে প্রচুর ফাইবার বিদ্যমান থাকায় এটি খেলে পেট ভরা মনে হয় এবং ওজন কমানোর ক্ষেত্রেও এটি বেশ সহায়ক।,37.24919910999961,,962.0
ডাক্তারকে না জিজ্ঞেস করে কোনো ক্রিম লাগাবেন না,আপনার ডাক্তারকে জিজ্ঞাসা না করে কোনো ক্রিম লাগাবেন না।,চিকিৎসকের পরামর্শ না নিয়ে কোনো ক্রিম ব্যবহার করবেন না।,20.733638099000014,,963.0
এই গরমে অনেকেই কোষ্ঠকাঠিন্যের সমস্যায় ভুগছেন,এই গরমে অনেকেই কোষ্ঠকাঠিন্যে ভোগেন।,এই তীব্র গরমে বহু মানুষ কোষ্ঠকাঠিন্যের সমস্যায় কষ্ট পাচ্ছেন।,29.42632528400009,,964.0
ঠান্ডা ধুলাবালি এড়িয়ে চলা হালকা গরম পানি দিয়ে গড়গড়া করা আদা লবঙ্গ ইত্যাদি খেলেও কণ্ঠস্বর ধীরে ধীরে ঠিক হয়ে আসে,"ঠাণ্ডা ধুলাবালি এড়িয়ে, ঈষদুষ্ণ জলে গার্গল করা, আদা, লবঙ্গ ইত্যাদি খেলে কণ্ঠস্বর ধীরে ধীরে উন্নত হয়।",শীত ও ধুলাবালি পরিহার করে কুসুমগরম পানি দিয়ে গড়গড়া করা এবং আদা-লবঙ্গ জাতীয় উপাদান সেবন করলে কণ্ঠস্বর ক্রমশ স্বাভাবিক হয়ে যায়।,33.46518956299997,,965.0
২ সম্ভব হলে দড়ি লাফ সাইকেল চালানো এবং সাঁতার কাটার মাধ্যমে শরীরচর্চা প্রয়োজন,2 সম্ভব হলে সাইকেল চালানো এবং সাঁতারের মাধ্যমে শারীরিক ব্যায়াম করা উচিত।,"২. সুযোগ থাকলে দড়ি লাফানো, সাইকেল চালানো এবং সাঁতার কাটার মাধ্যমে শারীরিক ব্যায়াম করা আবশ্যক।",35.242880367,,966.0
এতে তাদের মধ্যে সেভাবে রোগের উপসর্গ দেখা যাচ্ছে না,এতে তাদের মধ্যে রোগের লক্ষণ দেখা যায় না।,এর ফলে তাদের মাঝে তেমন কোনো রোগলক্ষণ প্রকাশ পাচ্ছে না।,23.704459098999905,,967.0
ওজন বাড়ার কারণে নানা ধরনের রোগব্যাধি বাসা বাধে শরীরে,ওজন বৃদ্ধির কারণে শরীরে বাসা বাঁধে নানা ধরনের রোগ।,ওজন বৃদ্ধির ফলে শরীরে বহুবিধ রোগব্যাধির সৃষ্টি হয়।,31.23787641799981,,968.0
শিশুর জলমাথা ও মেরুদণ্ডের রোগের চিকিৎসা বেশ ব্যয়বহুল,শিশুদের হাইড্রোসেফালাস এবং মেরুদণ্ডের রোগের চিকিৎসা বেশ ব্যয়বহুল।,শিশুদের জলমাথা ও মেরুদণ্ডের রোগের চিকিৎসা বেশ ব্যয়সাধ্য।,35.10774985199987,,969.0
ডা সায়েবা যুগান্তরকে বলেন এই প্রতিষ্ঠানটিতে প্রচুর দরিদ্র মানুষ আসছেন,"ডা: সায়েবা যুগান্তরকে বলেন, এ প্রতিষ্ঠানে অনেক দরিদ্র মানুষ আসছে।",এই প্রতিষ্ঠানে অসংখ্য দরিদ্র মানুষ আসছেন বলে যুগান্তরকে জানান ডা. সায়েবা।,34.020974386000034,,970.0
মাথা নাক মুখ কানউপযুক্ত শীতের কাপড় দিয়ে ঢেকে রাখুন,"আপনার মাথা, নাক, মুখ এবং কান উপযুক্ত শীতের পোশাক দিয়ে ঢেকে রাখুন।","শীতের উপযুক্ত কাপড় দিয়ে মাথা, মুখ, নাক ও কান আবৃত করে রাখুন।",29.613660929999696,,971.0
তাদের এ অনুসন্ধান ডায়াবেটিস চিকিৎসার ক্ষেত্রে নতুন থেরাপি উদ্ভাবনের পথ খুলে দিয়েছে যা দিয়ে বিপাক গবেষণায় এফজিএফ১ নামের এ কোষ উৎপাদন বৃদ্ধির কৌশল আবিষ্কৃত হতে পারে,"তাদের অনুসন্ধানগুলি ডায়াবেটিসের চিকিত্সার জন্য নতুন থেরাপির বিকাশের পথ প্রশস্ত করে, বিপাকীয় গবেষণায় FGF1 নামক কোষের উত্পাদন বাড়ানোর কৌশল আবিষ্কার করে।","তাদের এই গবেষণা ডায়াবেটিস চিকিৎসায় নতুন থেরাপি তৈরির সুযোগ সৃষ্টি করেছে, যার মাধ্যমে বিপাকীয় গবেষণায় এফজিএফ১ নামক কোষটির উৎপাদন বাড়ানোর নতুন পদ্ধতি আবিষ্কার করা সম্ভব হবে।",53.20255004599994,,972.0
প্রোটিন জাতীয় খাবার শরীরের তাপমাত্রা বজায় রেখে শরীর গরম রাখতে সাহায্য করে,প্রোটিন সমৃদ্ধ খাবার শরীরের তাপমাত্রা ঠিক রেখে শরীরকে উষ্ণ রাখতে সাহায্য করে।,প্রোটিন সমৃদ্ধ খাদ্য শরীরের তাপমাত্রা স্থিতিশীল রেখে দেহকে উষ্ণ রাখতে সহায়তা করে।,28.357686207999905,,973.0
 শিশুদের ত্বকের জন্যেও তা নিরাপদ,এটি শিশুদের ত্বকের জন্যও নিরাপদ।,শিশুদের ত্বকেও এটি নিরাপদে ব্যবহার করা যায়।,35.64130620600008,,974.0
তবে যারা একাধিক ধরনের তামাক সেবন করে তাদের ক্যানসারের ঝুঁকি সর্বাধিক,তবে যারা একাধিক ধরনের তামাক সেবন করেন তাদের ক্যান্সারের ঝুঁকি সবচেয়ে বেশি।,"তথাপি, একাধিক প্রকারের তামাকজাত দ্রব্য সেবনকারীদের ক্যানসার হওয়ার ঝুঁকি সবচেয়ে বেশি।",35.48842676100003,,975.0
জ্বর হলে শরীরে ক্যালোরির চাহিদা বাড়ে ফলে বিপাক বেড়ে যায় ও রোগীর পুষ্টির দরকার হয়,জ্বর হলে শরীরের ক্যালরির চাহিদা বেড়ে যায় ফলে মেটাবলিজম বৃদ্ধি পায় এবং রোগীর পুষ্টির প্রয়োজন হয়।,"জ্বরে আক্রান্ত হলে শরীরে ক্যালোরির প্রয়োজনীয়তা বৃদ্ধি পায়, যার ফলে বিপাক ক্রিয়া ত্বরান্বিত হয় এবং রোগীর পুষ্টির প্রয়োজন দেখা দেয়।",33.62182613300001,,976.0
আর তা অনেকক্ষণ পর্যন্ত শরীরে থাকে,আর তা শরীরে থাকে অনেকক্ষণ।,এবং সেটি দীর্ঘ সময় ধরে শরীরের ভেতরে অবস্থান করে।,22.208558403000097,,977.0
যেমন রক্তের এনটি প্রো বিএনপির এনটারমিনাল প্রোহরমোন অব ব্রেইন নেট্রিউরেটিক পেপটাইড মাত্রা পরীক্ষা এবং ইকোকার্ডিওগ্রাম করা খুব দরকারি,"উদাহরণস্বরূপ, রক্তের NT Pro BNP (Enterminal Prohormone of Brain Natriuretic Peptide) স্তর পরীক্ষা করা এবং একটি ইকোকার্ডিওগ্রাম করা খুবই গুরুত্বপূর্ণ।","উদাহরণস্বরূপ, রক্তে এনটি প্রো বিএনপি (এনটারমিনাল প্রোহরমোন অব ব্রেইন নেট্রিউরেটিক পেপটাইড)-এর মাত্রা নির্ণয় এবং ইকোকার্ডিওগ্রাম করা অত্যন্ত গুরুত্বপূর্ণ।",42.93385297399982,,978.0
১৮ বছরের শিশুর প্রতিদিনের চাহিদা ৯০ মাইক্রোগ্রাম ৯১৩ বছর পর্যন্ত ১২০ মাইক্রোগ্রাম এবং ১৪ বছর থেকে আরম্ভ করে বয়স্কদের জন্য তা ১৫০ মাইক্রোগ্রাম,"18 বছর বয়সী শিশুদের জন্য দৈনিক প্রয়োজন 90 মাইক্রোগ্রাম, 120 মাইক্রোগ্রাম 913 বছর পর্যন্ত এবং 14 বছর বয়সী প্রাপ্তবয়স্কদের জন্য 150 মাইক্রোগ্রাম।","১ থেকে ৮ বছর বয়সী শিশুদের দৈনিক চাহিদা ৯০ মাইক্রোগ্রাম, ৯ থেকে ১৩ বছর বয়সীদের ক্ষেত্রে এটি ১২০ মাইক্রোগ্রাম এবং ১৪ বছর ও তদূর্ধ্ব বয়স্কদের জন্য তা ১৫০ মাইক্রোগ্রাম।",40.49923577299978,,979.0
মধ্য বয়সিদের ৩০ থেকে ৫৫ বছর বয়স পর্যন্ত মধ্যেই লং কোভিডের উপসর্গ বেশি পাওয়া যায়,দীর্ঘ কোভিড লক্ষণগুলি 30 থেকে 55 বছর বয়সী মধ্যবয়সী ব্যক্তিদের মধ্যে বেশি দেখা যায়।,৩০ থেকে ৫৫ বছর বয়সী মধ্যবয়স্ক ব্যক্তিদের মধ্যে লং কোভিডের উপসর্গগুলো বেশি পরিলক্ষিত হয়।,32.347267672999806,,980.0
উপরে উল্লেখিত অসুস্থতাগুলো যেহেতু জীবাণু সংক্রমণের মাধ্যমে ঘটে থাকে তাই কাশি এবং জর প্রায় সব ক্ষেত্রেই বিদ্যমান থাকে,"যেহেতু উপরে উল্লিখিত অসুস্থতাগুলি ব্যাকটেরিয়া সংক্রমণের কারণে হয়, তাই কাশি এবং সর্দি প্রায় সব ক্ষেত্রেই থাকে।","পূর্বে বর্ণিত রোগগুলো জীবাণু সংক্রমণের ফলে সৃষ্টি হয় বলে, প্রায় সব ক্ষেত্রেই তাতে কাশি ও জ্বর দেখা যায়।",32.41724044900002,,981.0
থাইম রোজমেরি এবং পার্সলের মতো ভেষজ স্বাদ এবং অতিরিক্ত পুষ্টির জোগান দেবে,থাইম ভেষজ গন্ধ এবং রোজমেরি এবং পার্সলে মত অতিরিক্ত পুষ্টি প্রদান করবে।,"থাইম, রোজমেরি ও পার্সল জাতীয় ভেষজ উপাদানগুলো সুস্বাদুতা এবং বাড়তি পুষ্টিগুণ যোগাবে।",39.61911182799986,,982.0
যারা বিভিন্ন রোগ যেমনডায়াবেটিসউচ্চ রক্তচাপহৃদরোগলিভার কিডনি সমস্যায় বা ক্যান্সারে আক্রান্তরা ঝুঁকির মধ্যে আছেন,"যারা ডায়াবেটিস, উচ্চ রক্তচাপ, হৃদরোগ, লিভার, কিডনি বা ক্যান্সারের মতো বিভিন্ন রোগের ঝুঁকিতে রয়েছেন।","ডায়াবেটিস, উচ্চ রক্তচাপ, হৃদরোগ, লিভার ও কিডনির সমস্যা কিংবা ক্যান্সারে আক্রান্ত ব্যক্তিরা ঝুঁকির মুখে রয়েছেন।",32.34697198799995,,983.0
অথচ মাইক্রোক্যালসিফিকেশনগুলি যদি নির্দিষ্ট প্যাটার্ন বা ক্লাস্টারে উপস্থিত হয় তবে এটি ক্যানসারের প্রথম এবং প্রথম দিকের লক্ষণ হতে পারে,"যাইহোক, যদি মাইক্রোক্যালসিফিকেশন নির্দিষ্ট প্যাটার্ন বা ক্লাস্টারে প্রদর্শিত হয় তবে এটি ক্যান্সারের প্রথম এবং প্রথম দিকের লক্ষণ হতে পারে।","তথাপি মাইক্রোক্যালসিফিকেশনগুলো যদি কোনো নির্দিষ্ট বিন্যাস বা গুচ্ছ আকারে পরিলক্ষিত হয়, তবে তা কর্কটরোগের আদি ও প্রাথমিক লক্ষণ হতে পারে।",34.46454848300027,,984.0
তখন মাকে বাঁচানো অনেক বেশি কঠিন হয়ে যায়,তখন মাকে বাঁচানো অনেক কঠিন হয়ে পড়ে।,সেই সময়ে মায়ের প্রাণ রক্ষা করা অত্যন্ত দুষ্কর হয়ে পড়ে।,20.530816824999874,,985.0
 ঠাণ্ডা পানিতে পরিষ্কার কাপড় ভিজিয়ে নিংড়ান,ঠাণ্ডা পানিতে একটি পরিষ্কার কাপড় ভিজিয়ে মুড়িয়ে নিন।,একটি পরিষ্কার কাপড় ঠান্ডা জলে ভিজিয়ে তারপর ভালো করে চেপে পানি ঝরিয়ে নিন।,37.579136524000205,,986.0
"৩ কোল্ড কফি
কফিতে ক্যাফেইন থাকে আর এটি পানি দিয়েই বানানো হয়",3 কোল্ড কফি কফিতে ক্যাফেইন থাকে এবং এটি পানি দিয়ে তৈরি করা হয়।,"৩. কোল্ড কফি
কফিতে ক্যাফেইন বিদ্যমান থাকে এবং এটি পানি ব্যবহার করেই তৈরি করা হয়।",27.865617362000197,,987.0
 ইতোমধ্যে ডেঙ্গু আক্রান্ত হয়ে মারা গেছে ১৩ জন,ডেঙ্গুতে আক্রান্ত হয়ে ইতিমধ্যে ১৩ জনের মৃত্যু হয়েছে।,এ পর্যন্ত ডেঙ্গু জ্বরে আক্রান্ত হয়ে ১৩ জনের মৃত্যু হয়েছে।,24.60711968600026,,988.0
 দীর্ঘ সময় সূর্যের ক্ষতিকর আলো থেকে ত্বক রক্ষা করুন সূর্যের তাপ নির্গত অতিবেগুনি রশ্মি আমাদের স্বাস্থ্য এবং ত্বকের ওপর মারাত্মক ক্ষতিকর প্রভাব ফেলে,দীর্ঘমেয়াদী ক্ষতিকারক সূর্যের রশ্মি থেকে ত্বককে রক্ষা করুন সূর্যের তাপে নির্গত অতিবেগুনি রশ্মি আমাদের স্বাস্থ্য ও ত্বকের ওপর মারাত্মক ক্ষতিকর প্রভাব ফেলে।,"সূর্য থেকে নির্গত অতিবেগুনি রশ্মি আমাদের স্বাস্থ্য ও ত্বকের ভয়াবহ ক্ষতি সাধন করে, তাই দীর্ঘক্ষণ রোদে থাকাকালীন ত্বককে এই ক্ষতিকর আলো থেকে সুরক্ষিত রাখুন।",32.25049830099988,,989.0
বিজ্ঞানীরা বলেন রাতে ঘুমের মধ্যে হিপোক্যাম্পাস দিনের সব ঘটনা নিওকর্টেক্সের কাছে রিপ্লে বা পুনঃসম্প্রচার করতে থাকে আর নিওকর্টেক্স একে প্রক্রিয়াজাত করে স্মৃতিতে রূপান্তরিত করে,"বিজ্ঞানীরা বলছেন যে হিপ্পোক্যাম্পাস ঘুমের সময় নিওকর্টেক্সের কাছে দিনের সমস্ত ঘটনা রিপ্লে বা পুনঃপ্রচার করে, যা তাদের প্রক্রিয়া করে এবং স্মৃতিতে রূপান্তরিত করে।","বিজ্ঞানীদের মতে, ঘুমন্ত অবস্থায় হিপোক্যাম্পাস সারাদিনের সমস্ত ঘটনাকে নিওকর্টেক্সের কাছে পুনরাবৃত্তি করে, যার ফলে নিওকর্টেক্স সেই তথ্য প্রক্রিয়া করে স্মৃতিতে রূপ দেয়।",38.80355779000001,,990.0
রাতে খাবার টেবিলে বাবামা আগ্রহ নিয়ে আছেন অনেকদিন পর মেয়ের সঙ্গে জম্পেশ একটা গল্প হবে,"রাতে খাবার টেবিলে বাবা-মায়ের আগ্রহ, অনেকদিন পর মেয়ের সঙ্গে ঝাঁপিয়ে পড়া গল্প হবে।",দীর্ঘদিন পর মেয়ের সঙ্গে বেশ জমজমাট গল্পগুজব হবে বলে রাতের খাবারের টেবিলে বাবা-মা খুব উৎসুক হয়ে অপেক্ষা করছেন।,35.53630526699999,,991.0
হেয়ারি ব্ল্যাক টাং বা কালো জিহ্বা হয়ে থাকে ব্যাকটেরিয়ার বংশবৃদ্ধির কারণে বা জিহ্বার ছত্রাক সংক্রমণের কারণে,একটি লোমশ কালো জিহ্বা ব্যাকটেরিয়া অতিরিক্ত বৃদ্ধি বা জিহ্বার ছত্রাক সংক্রমণের কারণে হয়।,জিহ্বায় ব্যাকটেরিয়ার অতিরিক্ত বংশবিস্তার অথবা ছত্রাকজনিত সংক্রমণের ফলে হেয়ারি ব্ল্যাক টাং বা কালো জিহ্বা দেখা দেয়।,34.29403424200018,,992.0
আর রোদ যেন পুড়িয়ে দিচ্ছে কোমলমতি ত্বক এমন দিনে ত্বকের বন্ধু হলো টক দই,টক দই ত্বকের বন্ধু এমন দিনে সূর্যের কোমল ত্বক পুড়ে যায়।,"প্রখর রৌদ্রে যখন নাজুক ত্বক দগ্ধ হয়, তখন ত্বকের সেরা সঙ্গী হয়ে ওঠে টক দই।",34.22399691500004,,993.0
এক সপ্তাহ বা দুই সপ্তাহ এভাবে পান করুন মাইট ও চুলকানি পুরোপুরি দূর হওয়ার জন্য,মাইট এবং চুলকানি থেকে সম্পূর্ণরূপে মুক্তি পেতে এক বা দুই সপ্তাহ এটি পান করুন।,মাইট ও চুলকানি সম্পূর্ণরূপে দূর করার জন্য এক কিংবা দুই সপ্তাহ ধরে এভাবে সেবন করুন।,32.616150249000384,,994.0
