serial_no,exam_name,question,label,prediction,is_multi,correct,latency,raw_response,error,_idx
384,MAT 2018-2019,কোন জাতীয় ব্যারোরিসেপ্টর রক্তের আয়তন নিয়ন্ত্রণে ভূমিকা রাখে?,C,C,False,True,13.792570590000196,C,,380.0
385,MAT 2018-2019,নিচের কোনটি মানবদেহের শ্বসনতন্ত্রের বায়ু পরিবহন অঞ্চল নয়?,D,D,False,True,8.73236881899993,D,,381.0
386,MAT 2018-2019,সারফেকট্যান্ট কোথায় পাওয়া যায়?,C,C,False,True,4.712224579000122,C,,382.0
387,MAT 2018-2019,রক্তে CO₂ পরিবহনের মাধ্যম নয় কোনটি?,C,C,False,True,8.09383987000001,C,,383.0
388,MAT 2018-2019,কোনটি মানুষের মুখমণ্ডলীয় অস্থি নয়?,C,C,False,True,8.309082984999804,C,,384.0
389,MAT 2018-2019,করোটিক স্নায়ুর কাজ সম্পর্কিত নিচের কোন তথ্যটি সঠিক নয়?,D,D,False,True,8.921682523000072,D,,385.0
390,MAT 2017-2018,চোখের স্কেরার রঙ কী?,B,B,False,True,3.467647276000207,B,,386.0
391,MAT 2017-2018,মানবদেহের ভারসাম্য নিচের কোনটি রক্ষা করে?,B,B,False,True,4.889926646000276,B,,387.0
392,MAT 2017-2018,মানবদেহে ক্যালসিয়াম ও ফসফরাসের বিপাক নিয়ন্ত্রণ করে কোন গ্রন্থি?,C,C,False,True,4.895479209000314,C,,388.0
393,MAT 2017-2018,মানব দেহে নিষেক প্রক্রিয়া কোথায় সংঘটিত হয়?,B,B,False,True,4.262968435999937,B,,389.0
394,MAT 2017-2018,প্রথম টেস্টটিউব বেবির নাম কী?,A,A,False,True,4.214261108999835,A,,390.0
395,MAT 2017-2018,নিচের কোনটি মানুষের প্রাথমিক প্রতিরোধ ব্যবস্থা নয়?,C,C,False,True,8.41779962999999,C,,391.0
396,MAT 2017-2018,নিচের কোনটি সেক্স-লিংকড ডিসঅর্ডার নয়?,B,B,False,True,5.662189275999936,B,,392.0
397,MAT 2017-2018,মারসুপিয়াল স্তন্যপায়ী প্রাণী কোন মহাদেশে পাওয়া যায়?,C,C,False,True,4.269160245999956,C,,393.0
398,MAT 2017-2018,নিচের কোনটি দ্বিঅরীয় প্রতিসাম্য প্রাণীর উদাহরণ?,C,C,False,True,19.671827686000142,C,,394.0
399,MAT 2017-2018,হাইড্রার খাদ্য নয় কোনটি?,D,D,False,True,7.9426004070001,D,,
400,MAT 2017-2018,ঘাসফড়িংয়ের রক্ত সংবহনতন্ত্রের অংশ নয় কোনটি?,B,B,False,True,23.104984844000683,B,,
401,MAT 2017-2018,স্ত্রী রুইমাছ ডিম পাড়ে কখন?,C,C,False,True,11.21803335200002,C,,
402,MAT 2017-2018,নিচের কোন হরমোনটি পাকস্থলীর হাইড্রোক্লোরিক অ্যাসিড নিঃসরণ নিয়ন্ত্রণ করে?,D,D,False,True,9.305808092000007,D,,
403,MAT 2017-2018,নিচের কোনটি তৈরির প্রক্রিয়াকে এরিথ্রোপোয়েসিস বলে?,A,A,False,True,4.1028837140002,A,,
404,MAT 2017-2018,হৃদ-ফুসফুস যন্ত্র (Heart-Lung Machine) কোন কাজে ব্যবহৃত হয়?,B,B,False,True,3.852394835999803,B,,
405,MAT 2017-2018,হেনলির লুপের অবস্থান বৃক্কের কোথায়?,A,A,False,True,5.594375295000646,A,,
406,MAT 2017-2018,মানবদেহের করোটিকাতে কতগুলো অস্থি আছে?,A,,False,False,174.5067994759993,,request_error:,
407,MAT 2017-2018,পূর্ণ সংবেদী স্নায়ু নয় কোনটি?,B,B,False,True,6.903875549999611,B,,
408,MAT 2016-2017,প্রাপ্তবয়স্ক মানুষের মস্তিষ্কে নিউরনের সংখ্যা কত?,C,C,False,True,15.33679019400006,C,,
409,MAT 2016-2017,নিচের কোনটি মিশ্র গ্রন্থি নয়?,D,D,False,True,4.832697455000016,D,,
410,MAT 2016-2017,বুকের দুধে কোন ধরনের ইমিউনোগ্লোবিন (Ig) থাকে?,A,D,False,False,4.28258976699999,D,,
411,MAT 2016-2017,"কনে হিমোফিলিয়া বাহক, বর সুস্থ, এদের সন্তানদের ক্ষেত্রে কোনটি মিথ্যা?",B,B,False,True,9.959933084000113,B,,
412,MAT 2016-2017,ফিলোসফিকা জুওলজিক' গ্রন্থের রচয়িতা কে?,B,B,False,True,4.4870399739993445,B,,
413,MAT 2016-2017,জুরাসিক সময়কাল বলা হয় কত আগের সময়কে?,B,A,False,False,21.083339947999775,A,,
414,MAT 2016-2017,দ্রুত চলাচলের জন্য Hydra কোন চলন পদ্ধতি ব্যবহার করে?,A,A,False,True,10.565460556999824,A,,
415,MAT 2016-2017,কোনটি ঘাসফড়িং এর মস্তকের বহিঃকঙ্কালের অংশ নয়?,C,C,False,True,11.365563440000187,C,,
416,MAT 2016-2017,রুই মাছের আঁইশের বৃদ্ধি কোন সময়ে বেশি হয়?,D,A,False,False,9.562327026000276,A,,
417,MAT 2016-2017,মানুষের যকৃতের সবচেয়ে বড় খণ্ডাংশটি হলো-,B,B,False,True,4.42108533299961,B,,
418,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,4.019328747000145,C,,
419,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,5.194903411999803,B,,
420,MAT 2016-2017,একজন ৬ বছরের বালিকার দাঁতের সংকেত (ICPM) কোনটি?,BCD,B,True,False,8.744003676999455,B,,
421,MAT 2016-2017,কোনটি ক্ষুদ্রান্ত্রের অংশ নয়?,C,C,False,True,3.602241529000821,C,,
422,MAT 2016-2017,নিচের কোন BMI (Body Mass Index) অতিরিক্ত ওজন নির্দেশ করে?,B,B,False,True,5.551573648000158,B,,
423,MAT 2016-2017,নিউক্লিয়াসবিহীন কোষ হলো-,A,A,False,True,4.22757621799974,A,,
424,MAT 2016-2017,মানুষের স্বাভাবিক রক্ত ক্ষরণকাল-,C,C,False,True,17.44961780000085,C,,
425,MAT 2016-2017,একই সাথে শরীরে রক্তে অক্সিজেনের ঘনত্ব ও হৃৎস্পন্দনের পরিমাপক যন্ত্রের নাম কি?,C,C,False,True,3.2604380619995936,C,,
426,MAT 2016-2017,হৃদযন্ত্রের রোগ নির্ণয়ে প্রাথমিক পরীক্ষা কোনটি?,C,C,False,True,4.535945841000284,C,,
427,MAT 2016-2017,কৃত্রিম পেসমেকার যন্ত্রে কোন ব্যাটারি ব্যবহার করা হয়?,D,D,False,True,6.8296632859992314,D,,
428,MAT 2016-2017,শ্বসন কেন্দ্র অবস্থিত কোথায়?,A,A,False,True,8.590379223000127,A,,
429,MAT 2016-2017,কোনটি প্যারানাসাল সাইনাস নয়?,D,D,False,True,4.47289832000024,D,,
430,MAT 2016-2017,মানুষের কব্জিতে হাড়ের সংখ্যা কত?,B,B,False,True,3.1412817469999936,B,,
431,MAT 2015-2016,নিচের কোনটি মিনারেলোকোর্টিকয়েড হরমোনের কাজ নয়?,C,C,False,True,9.778056309000021,C,,
432,MAT 2015-2016,কোনটি মিশ্র গ্রন্থি?,B,B,False,True,4.383217321000302,B,,
433,MAT 2015-2016,সিমেন তৈরির জন্য পিচ্ছিল পদার্থ ক্ষরণ করে কোন অঙ্গ?,A,A,False,True,12.022323002999656,A,,
434,MAT 2015-2016,ব্যাকটেরিয়া ধ্বংসে অ্যান্টিবডিকে সহায়তা করে কোনটি?,A,A,False,True,4.829398494999623,A,,
435,MAT 2015-2016,হোমোলোগাস ক্রোমোজোমের একটি লোকাসে দুটি জিন একত্রে থাকাকে কী বলে?,B,B,False,True,5.643574016000457,B,,
436,MAT 2015-2016,জেলিফিশ কোন পর্বের প্রাণী?,A,A,False,True,3.055526605000523,A,,
437,MAT 2015-2016,কোন প্রাণী অযৌন ও যৌন দুভাবেই প্রজনন সম্পন্ন করে?,B,B,False,True,9.195158665000235,B,,
438,MAT 2015-2016,ঘাসফড়িং এর অগ্রভাগের সরু ও শক্ত ডানাদ্বয়কে কী বলে?,D,D,False,True,5.069699276999927,D,,
439,MAT 2015-2016,কোন ভিটামিন পানিতে দ্রবণীয়?,C,C,False,True,2.956103102999805,C,,
440,MAT 2015-2016,পেপসিনের ক্ষেত্রে কোনটি সত্য নয়?,A,A,False,True,14.295718993000264,A,,
441,MAT 2015-2016,কোনটি অদানাদার শ্বেত কণিকা?,B,B,False,True,5.915166920999582,B,,
442,MAT 2015-2016,স্বাভাবিক অবস্থায় মানবদেহের রক্তের pH এর মান-,B,B,False,True,2.7664671970005656,B,,
443,MAT 2015-2016,নিচের কোনটি পালমোনারি সংবহনের অংশ নয়?,D,D,False,True,4.22730464200049,D,,
444,MAT 2015-2016,কোন চক্রের মাধ্যমে যকৃতে ইউরিয়া তৈরি হয়?,C,C,False,True,4.208617846999914,C,,
445,MAT 2015-2016,নিচের কোনটি বক্ষ অস্থিচক্রের হাড়?,B,B,False,True,4.826533111000572,B,,
446,MAT 2015-2016,মানুষের নবম জোড়া করোটিক স্নায়ুর নাম কী?,D,D,False,True,9.86409590599942,D,,
447,MAT 2014-2015,মস্তিষ্কের কোন অংশে ক্ষুধা নিয়ন্ত্রণ কেন্দ্র অবস্থিত?,C,C,False,True,4.260495452000214,C,,
448,MAT 2014-2015,ডায়েনসেফালনের মধ্যস্থ গহবরটিকে কী বলে?,D,D,False,True,6.5706991759998346,D,,
449,MAT 2014-2015,পিউপিলের অবস্থান কোথায়?,C,C,False,True,6.950950929000101,C,,
450,MAT 2014-2015,মেলানিন রঞ্জকে রঞ্জিত স্তর কোনটি?,B,B,False,True,8.09421345300052,B,,
451,MAT 2014-2015,অগ্ন্যাশয়ের আলফা কোষ থেকে নিঃসৃত হয়—,D,D,False,True,4.5211500660007005,D,,
452,MAT 2014-2015,কোন গ্রন্থির ক্ষরণকাল আজীবন নয়?,C,C,False,True,4.034842144000322,C,,
453,MAT 2014-2015,নিচের কোনটি ভ্রূণীয় এক্টোডার্ম স্তর থেকে তৈরি হয়?,C,C,False,True,7.455960745000084,C,,
454,MAT 2014-2015,মানুষের দেহকোষে কতটি অটোজোম থাকে?,B,B,False,True,4.389281185999607,B,,
455,MAT 2014-2015,নিচের কোনটির দ্বারা গনোরিয়া রোগ হয়?,C,C,False,True,3.641279597999528,C,,
456,MAT 2014-2015,ভ্রান্ত সিলোমযুক্ত প্রাণীর পর্ব কোনটি?,B,B,False,True,4.656300067999837,B,,
457,MAT 2014-2015,হাইড্রার মুকুল কী কাজে ব্যবহৃত হয়?,A,A,False,True,4.617475145000753,A,,
458,MAT 2014-2015,রক্তস্রোতে থাকা অতিরিক্ত গ্লুকোজ থেকে যকৃতে সঞ্চিত পলিস্যাকারাইড হলো-,D,D,False,True,3.296201864000068,D,,
459,MAT 2014-2015,মাইক্রোভিলাইগুলো একত্রিতভাবে ক্ষুদ্রান্ত্রের উপরিভাগে কী সৃষ্টি করে?,A,A,False,True,4.549737325999558,A,,
460,MAT 2014-2015,স্থূলতার সহিত সম্পর্কযুক্ত রোগ কোনটি?,C,C,False,True,5.691559262000737,C,,
461,MAT 2014-2015,ফুসফুসের গঠন ও কার্যগত একক-,C,C,False,True,5.043314418999216,C,,
462,MAT 2014-2015,স্বাভাবিক মূত্রের বর্ণ হালকা হলুদ হয় কিসের উপস্থিতিতে?,B,B,False,True,6.401961119000589,B,,
463,MAT 2014-2015,নিচের কোনটি ক্লাভিকলের বৈশিষ্ট্য?,A,A,False,True,21.98680640099974,A,,
464,MAT 2014-2015,চলনের সময় হাঁটুকে ভাঁজ করে কোন মাংসপেশী?,C,C,False,True,5.529325937000067,C,,
465,MAT 2014-2015,মেরুদন্ডের এটলাস ও এক্সিসের মধ্যবর্তী অস্থিসন্ধি কোনটি?,C,B,False,False,28.85491240600004,B,,
466,MAT 2014-2015,মোটর প্রকৃতির স্নায়ু কোনটি?,A,A,False,True,7.224469365999539,A,,
467,AFMC 2020-2021,সন্তান প্রসবে কোন হরমোন সাহায্য করে?,A,A,False,True,4.231570652999835,A,,
468,AFMC 2020-2021,মায়ের দুধে কি ধরনের প্রতিরক্ষা থাকে?,B,B,False,True,7.553078973000083,B,,
469,AFMC 2020-2021,অ্যান্টিবডি ক্ষরণ করে কোন কোষ?,C,C,False,True,3.6311939260003783,C,,
470,AFMC 2020-2021,সর্বপ্রথম ভ্যাক্সিন কত সালে আবিষ্কৃত হয়?,A,A,False,True,3.4249938819993986,A,,
471,AFMC 2020-2021,কোনটি সেক্স লিংকড ডিসঅর্ডার নয়?,A,A,False,True,5.817579436999949,A,,
472,AFMC 2020-2021,কোয়াগুলেশন ফ্যাক্টর কোনটির অভাবে হিমোফিলিয়া হয়?,C,C,False,True,3.688750436999726,C,,
473,AFMC 2020-2021,সপ্তম করোটিক স্নায়ু কোনটি?,C,C,False,True,5.785116543000186,C,,
474,AFMC 2020-2021,মানুষের রেসপিরেটরি সেন্টার কোনটিতে থাকে?,B,B,False,True,6.109147502000269,B,,
475,AFMC 2020-2021,গলগন্ড রোগ হয় কোনটির অভাবে?,C,C,False,True,2.685949900000196,C,,
476,AFMC 2020-2021,ট্রপিক হরমোন কোনটি?,C,C,False,True,5.572663685000407,C,,
477,AFMC 2020-2021,এপিডিডাইমিস এর দৈর্ঘ্য কত?,A,A,False,True,4.168339885000023,A,,
478,AFMC 2020-2021,জাতীয় পাখির বৈজ্ঞানিক নাম কী?,C,C,False,True,7.06984479699986,C,,
479,AFMC 2020-2021,হাইড্রা কোন পর্বের প্রাণী?,A,A,False,True,3.1948890479998227,A,,
480,AFMC 2020-2021,ঘাসফড়িং এর পুঞ্জাক্ষিতে কতটি ওমাটিডিয়াম রয়েছে?,A,B,False,False,13.8571305079995,B,,
481,AFMC 2020-2021,নিষ্ক্রিয় ট্রিপসিনোজেন কে সক্রিয় ট্রিপসিনে পরিণত করে কে?,C,B,False,False,23.3031105200007,B,,
482,AFMC 2020-2021,"চিকিৎসাবিদ্যার কোন শাখায় স্থূলতার কারণ, প্রতিরোধ ও চিকিৎসা সম্বন্ধে আলোচনা করা হয়?",C,C,False,True,3.5960580259998096,C,,
483,AFMC 2020-2021,কোন প্রাণীর লোহিত কণিকায় নিউক্লিয়াস থাকে?,C,,False,False,174.1951553130002,,request_error:,
484,AFMC 2020-2021,বাম অলিন্দ ও বাম নিলয়ের ছিদ্রপথে কোন কপাটিকা থাকে?,B,AB,False,False,12.752316709999832,"A,B",,
485,AFMC 2020-2021,মানবদেহের স্বাভাবিক ডায়াস্টলিক চাপ কত?,A,A,False,True,8.041291303000435,A,,
486,AFMC 2020-2021,শ্বসনতন্ত্রের উৎপত্তি কোথা থেকে হয়?,A,A,False,True,4.98764797199965,A,,
487,AFMC 2020-2021,কোনটি Larynx এর Cartilage নয়?,B,B,False,True,17.080993838000722,B,,
488,AFMC 2020-2021,কোষের অন্তঃশ্বসন কোথায় হয়?,C,C,False,True,4.963666912000008,C,,
489,AFMC 2020-2021,করোটিকার অস্থি কয়টি?,C,C,False,True,5.357945988999745,C,,
490,MAT 2002-2003,শোষিত খাদ্যবস্তুর প্রোটোপ্লাজমে রূপান্তরকে বলে-,C,C,False,True,3.365235070000381,C,,
491,[DAT: 90-91,স্নেহজাতীয় পদার্থকে ফ্যাটি অ্যাসিড ও গ্লিসারলে পরিণত করে কোন এনজাইম?,B,B,False,True,3.533626448999712,B,,
492,MAT 2012-2013,রক্তের pH নির্ভর করে যার উপর-,B,B,False,True,4.022175689000505,B,,
493,MAT 2011-2012,নিম্নের কোন অঙ্গে লোহিত কণিকা ধ্বংস হয়?,AB,A,True,False,8.062555043999964,A,,
494,MAT 2009-2010,নিম্নের কোনটি শরীরের অণুপ্রবেশিত জীবাণু ধ্বংস করার প্রক্রিয়া?,D,D,False,True,4.85143139199954,D,,
495,MAT 2008-2009,নিম্নের কোনটি রক্ত জমাট বাঁধার মূল উপাদান নয়?,C,C,False,True,5.930375930999617,C,,
497,MAT 1997-1998,নিউক্লিয়াস বিশিষ্ট লোহিত কণিকা কোন প্রাণীতে থাকে?,C,C,False,True,9.418201029000556,C,,
498,MAT 1993-1994,কণিকাবিহীন রক্তের জলীয় অংশকে বলে-,B,B,False,True,10.835053913000593,B,,
499,MAT 1988-1989,মানবদেহে রোগ প্রতিরোধক হিসাবে কাজ করে কোনটি?,B,B,False,True,3.645983213999898,B,,
500,DAT 2009-2010,নিম্নের কোন কোষটি হেপারিন নিঃসরণ করে?,B,B,False,True,4.3316782000001695,B,,
501,DAT 2007-2008,নিম্নের উল্লেখিত কয়টি ফ্যাক্টর রক্ত জমাট বাধার প্রক্রিয়ায় অংশগ্রহণ করে?,D,D,False,True,11.198561975999837,D,,
502,DAT 1989-1990,লোহিত রক্তকণিকার উৎপত্তিস্থল নয়-,B,B,False,True,8.39609067299989,B,,
503,DAT 1990-1991,লাল অস্থিমজ্জায় তৈরি হয়-,D,D,False,True,4.21454211100081,D,,
504,MAT 2013-2014,হৃদপিন্ডের ডান অলিন্দ ও ডান নিলয়ের সংযোগ স্থলের কপাটিকার নাম-,B,B,False,True,6.246988030000466,B,,
505,MAT 2013-2014,মাইট্রাল কপাটিকা নিম্নে উল্লেখিত কোথায় অবস্থিত?,B,B,False,True,7.231416236999394,B,,
506,MAT 2009-2010,নিম্নের কোন শ্বেতকণিকার নিউক্লিয়াসটি দুই লোব বিশিষ্ট?,B,B,False,True,4.500853788000313,B,,
507,MAT 2009-2010,নিলয়ের ডায়াস্টলের সময় নিম্নের কত সেকেন্ড?,C,C,False,True,7.724173568999504,C,,
508,MAT 2009-2010,নিম্নের কোনটি সঠিক নয়?,C,A,False,False,14.97535876099937,A,,
509,MAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক নয়?,A,A,False,True,10.508681862999765,A,,
510,MAT 2008-2009,সিস্টোলিক এবং ডায়াস্টলিক প্রেসারের পার্থক্যকে বলা হয়-,A,A,False,True,4.909609348000231,A,,
511,DAT 2009-2010,নিম্নের কোনটি হৃৎপিন্ডের সংবহন তন্ত্রের অংশ নহে?,B,B,False,True,10.631668695000371,B,,
512,DAT 2008-2009,নিম্ন প্রদত্ত কোন ধমনিটির উৎপত্তি এ্যাওর্টার বাঁক থেকে হয় না?,D,D,False,True,10.683136026000284,D,,
513,DAT 2009-2010,নিম্নের কোনটি হৃদপিণ্ডকে বিভিন্ন প্রকোষ্ঠে বিভক্ত করে?,B,D,False,False,16.666868827000144,D,,
514,MAT 2008-2009,সিলিয়াক ধমনী নিম্নের কোন অঙ্গে রক্ত সরবরাহ করে না?,B,B,False,True,6.3809511290000955,B,,
515,MAT 2005-2006,শিরার জন্য কোন তথ্যটি সঠিক নয়?,D,D,False,True,11.988695584999732,D,,
516,DAT 2008-2009,মানব শিরাতন্ত্রে নিম্নের কোনটি অনুপস্থিত?,A,D,False,False,21.532151607000742,D,,
517,DAT 2002-2003,ধমনীর ক্ষেত্রে নীচের কোনটির প্রযোজ্য?,D,D,False,True,6.290056378999907,D,,
518,MAT 2012-2013,নিম্নের কোন তথ্যটি লসিকাতন্ত্র সম্পর্কে সত্য নয়?,B,C,False,False,13.623547671999404,C,,
519,MAT 2005-2006,লসিকা সম্বন্ধে কোনটি সঠিক নয়?,D,D,False,True,7.665815088000272,D,,
520,MAT 2003-2004,লসিকার আপেক্ষিক গুরুত্ব কত?,D,C,False,False,11.23540560299989,C,,
521,MAT 2008-2009,শ্বসনতন্ত্র সম্পর্কে নিচের কোন তথ্যটি সঠিক নয়?,B,B,False,True,13.378582606999771,B,,
522,MAT 2006-2007,স্বরতন্ত্রীর অবস্থান হচ্ছে-,D,D,False,True,4.2311635169999136,D,,
523,MAT 2006-2007,ব্রঙ্কিয়াল নালীগুলোর কোনটি সঠিক পর্যায়ক্রম?,B,D,False,False,16.81234510200011,D,,
524,MAT 2006-2007,নিচের কোন উক্তিটি সত্য নয়?,C,,False,False,174.83401104200038,,request_error:,
525,MAT 2006-2007,ফুসফুসের ক্ষেত্রে নিম্নের কোনটি সঠিক?,A,A,False,True,5.868994147000194,A,,
526,MAT 1997-1998,সিলিয়াযুক্ত এপিথেলিয়াম কোথায় পাওয়া যায়?,B,B,False,True,5.228167072999895,B,,
527,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,8.806674288000067,D,,
528,MAT 1991-1992,ব্রঙ্কিওল শেষ হয়-,D,D,False,True,4.189295619000404,D,,
529,MAT 2006-2007,কোনটি মানব দেহের শ্বসনের জন্য সঠিক নয়?,A,A,False,True,13.631716009999764,A,,
530,MAT 2002-2003,পূর্ণ বয়স্ক সুস্থ মানুষের বিশ্রামকালে প্রতিমিনিটে শ্বসনের হার?,C,A,False,False,13.699014627999532,A,,
531,MAT 2002-2003,আজকাল অধিক হারে শ্বাস-কষ্ট রোগের জন্য কোনটি দায়ী?,B,A,False,False,9.246444921000148,A,,
532,MAT 2002-2003,ফুসফুসের ক্যান্সারের জন্য দায়ী-,A,A,False,True,9.260908465999819,A,,
533,MAT 2009-2010,নিম্নের কোনটি বৃক্কের কাজ নয়?,B,B,False,True,6.427369906999957,B,,
534,MAT 2006-2007,মানুষের রেচনতন্ত্রের সাহায্যে দেহের প্রায় কত শতাংশ রেচিত হয়?,B,A,False,False,14.763304865999999,A,,
535,MAT 2006-2007,কোনটি মানবদেহের রেচন/রেচনতন্ত্র এর জন্য সঠিক নয়?,D,,False,False,174.9762100880007,,request_error:,
536,MAT 2004-2005,বৃক্কের কাজ নয় কোনটি?,C,C,False,True,6.014313427000161,C,,
537,DAT 2009-2010,নিম্নের কোনটি বৃক্ক সম্পর্কে সঠিক নয়?,A,B,False,False,9.841285769999558,B,,
538,DAT 2004-2005,রেচনতন্ত্রের নিচের কোনটি ইউরেটার নামক নালি গঠন করে?,B,B,False,True,25.27411610800027,B,,
539,MAT 2013-2014,লুপ অফ হেন্সি শরীরের নিম্নলিখিত কোন অঙ্গের অংশ?,B,B,False,True,3.602486875000068,B,,
540,MAT 2012-2013,নিম্নের কোন তথ্যটি নেফ্রনের জন্য প্রযোজ্য হবে?,D,D,False,True,13.616222575000393,D,,
541,MAT 2003-2004,প্রতিটি বৃক্কে নেফ্রন থাকে-,C,C,False,True,12.05833676400016,C,,
542,MAT 2002-2003,কোন অংশটি রেনাল টিউব্যুল এর অংশ নয়?,D,D,False,True,8.728994849000628,D,,
543,MAT 1995-1996,নেফ্রন কোনটির একক-,A,A,False,True,2.966406941999594,A,,
544,MAT 1992-1993,গ্লোমেরুলাসের কাজ হল-,B,B,False,True,4.795776756000123,B,,
545,MAT 1989-1990,বৃক্কে বিদ্যমান-,A,A,False,True,4.226358355999764,A,,
546,DAT 2010-2011,প্রক্সিমাল প্যাঁচানো নালিকায় নিম্নের কোনটির সক্রিয় ক্ষরণ হয়?,B,B,False,True,11.362556355999914,B,,
547,MAT 2012-2013,মূত্রের উপাদান নয় কোনটি?,C,C,False,True,10.041480412000055,C,,
548,MAT 2010-2011,মানুষের গ্লোমেরুলাসে পরিদ্রুত মূত্র ADH এর প্রভাব ছাড়া নিম্নের (%) কতভাগ পুনঃশোষণ প্রক্রিয়ায় নেফ্রনের প্রক্সিমাল প্যাঁচানো নালিকায় শোষিত হয়?,C,C,False,True,13.649916112999563,C,,
549,MAT 2005-2006,কোন ধাপটি মূত্র সৃষ্টির জন্য প্রয়োজন নয়?,B,C,False,False,7.7035150960000465,C,,
550,MAT 2003-2004,কোন রঞ্জক পদার্থের জন্য মূত্র তার স্বাভাবিক খড় রং প্রাপ্ত হয়?,C,C,False,True,4.000913436000701,C,,
551,MAT 2008-2009,মূত্র তৈরি হয় কোথায়?,C,C,False,True,4.029831699999704,C,,
552,MAT 2013-2014,স্ফেনয়েড অস্থি কঙ্কালের কোন অংশে থাকে?,A,A,False,True,8.555837966000581,A,,
553,MAT 2006-2007,কোনটি মানবদেহের টার্সাল অস্থির অন্তর্ভূক্ত নয়?,C,C,False,True,5.52986181200049,C,,
554,MAT 2007-2008,নিম্নলিখিত কয়টি অস্থি নিয়ে মানব করোটি গঠিত?,D,D,False,True,12.466410565999468,D,,
555,MAT 2006-2007,মানুষের গ্রীবাদেশীয় কশেরুকার নিম্নের কোনটির নাম অ্যাক্সিস?,B,B,False,True,4.289274409000427,B,,
556,MAT 2004-2005,নিম্নের কোনটি মানুষের মুখমন্ডলীর অস্থি?,C,C,False,True,5.96819208100078,C,,
557,MAT 2002-2003,করোটিকার অস্থি নয় কোনটি?,C,C,False,True,6.738383462000456,C,,
558,MAT 1989-1990,গ্লেনয়েড গহ্বর কোথায় থাকে?,A,A,False,True,11.748014081999827,A,,
559,MAT 1990-1991,হিউমেরাস কোন অস্থিটিকে বলা হয়?,C,C,False,True,5.33786743499968,C,,
560,MAT 1989-1990,ফিমার কোন অস্থিটিকে বলা হয়?,C,C,False,True,4.5282221789993855,C,,
561,DAT 2000-2001,উপরের চোয়াল যে ধরনের অস্থি?,D,D,False,True,12.972771785999612,D,,
562,DAT 1996-1997,কোনটি মানবদেহের করোটির অস্থি?,B,B,False,True,14.179952931999651,B,,
563,DAT 1987-1988,মুখমণ্ডলীয় অস্থির সংখ্যা নিচের কোনটি?,C,C,False,True,6.7600711949999095,C,,
564,MAT 2011-2012,নিম্নের কোনটিতে তরুণাস্থি নাই?,D,D,False,True,4.748923703000401,D,,
565,MAT 2010-2011,গোড়ালার পেশা নিম্নের কোনটি?,B,B,False,True,10.012356107000414,B,,
566,MAT 2009-2010,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,18.76912622799955,B,,
567,MAT 2009-2010,নিম্নে উল্লেখিত কোন অঙ্গে স্থিতিস্থাপক তরুণাস্থি থাকে?,A,A,False,True,16.438024574000337,A,,
568,MAT 2007-2008,সিমফাইসিস নিম্নের কোন অস্থি সন্ধি?,C,C,False,True,7.203193395999733,C,,
569,MAT 2006-2007,ম্যাট্রিক্সের গঠনের উপর ভিত্তি করে যেটি তরুণাস্থির প্রকারভেদে পড়বে না-,B,B,False,True,13.077161281999906,B,,
570,MAT 2004-2005,মানবদেহের সাইনোভিয়াল অস্থিসন্ধি নয় কোনটি?,D,D,False,True,4.970547167999939,D,,
571,MAT 2009-2010,চলনের সময় পায়ের কোন পেশি সংকোচন এর ফলে গোড়ালির অস্থিটিতে চাপ পড়ে ফলে গোড়ালি মাটি থেকে উত্থিত হয়?,B,B,False,True,7.587993428000118,B,,
572,MAT 2009-2010,নিম্নের কোন অস্থিতে মজ্জা গহ্বর নাই?,D,C,False,False,89.11694312800046,C,,
573,MAT 2004-2005,দাঁত ও চোয়াল কোটরের মধ্যস্থিত সন্ধি নিম্নের কোনটি?,A,A,False,True,5.009503940999821,A,,
574,MAT 2008-2009,ঐচ্ছিক পেশী পাওয়া যায়-,D,D,False,True,7.040674808000404,D,,
575,MAT 2008-2009,নিম্নের কোনটিতে ঐচ্ছিক পেশী থাকে না?,C,C,False,True,4.0831380910003645,C,,
576,MAT 2007-2008,নিম্নের কোন তথ্যটি সঠিক নয়?,D,D,False,True,7.636290852000457,D,,
577,MAT 2003-2004,নিম্নের কোনটি হৃদপেশীর বৈশিষ্ট্য নয়?,B,B,False,True,8.638221870000052,B,,
578,DAT 2008-2009,নিম্নের কোন তথ্যটি সঠিক?,B,B,False,True,9.101208508000127,B,,
579,DAT 2001-2002,হিউমেরাসের বাইসিপেটাল গ্রুভে যে পেশিটির প্রান্তীয় অবস্থান রয়েছে-,A,A,False,True,24.48284267500003,A,,
580,MAT 2012-2013,যেটি স্নায়ুতন্ত্রের সঙ্গে সম্পর্কিত নয়-,C,C,False,True,10.379854802999944,C,,
581,DAT 2010-2011,কোন এনজাইম স্নায়ু উদ্দীপনা পরিবহনে গুরুত্বপূর্ণ ভূমিকা পালন করে?,A,A,False,True,5.753045393999855,A,,
