id,question,reference,prediction,latency,error
352,"আমার বয়স ২৫ বছর । আজ কিছুদিন যাবত আমার ঘন ঘন টয়লেট হচ্ছে । হটাৎ পেটের মধ্যে ব্যাথা অনুভূত হয়ে টয়লেটে চাপ দেয় এবং টয়লেটে যাওয়ার পরে ও টয়লেট ক্লিয়ারলি হচ্ছে না । এই সমস্যাটার সমাধান জানাবেন । আর একটি সমস্যা আছে , সেটি হল আজ দুই দিন যাবত হটাৎ করে আমার ঠান্ডা লেগে সর্দি + অনেক হাচি হচ্ছে । ","বয়স ২৫ । ঘন ঘন টয়লেট হচ্ছে । পেটের মধ্যে ব্যাথা , টয়লেট ক্লিয়ারলি হচ্ছে না । আজ দুই দিন যাবত ঠান্ডা লেগে সর্দি , হাচি হচ্ছে । ","২৫ বছর বয়সে ঘন ঘন টয়লেট যাওয়া, পেটে ব্যথা ও অস্বচ্ছ টয়লেট, ২ দিন ধরে ঠান্ডা, সর্দি ও কাশি।",9.004083681106568,
20777,"আমার ছোট ভাই পশ্রাবের সমস্যার কারনে ক্যাথডা লাগানো হইছে প্রায় 3 মাস । উল্লেখ্য যে কয়েকটা ক্যাথডা চেঞ্জ করা হয়েছে 15 দিনের বেশি রাখা হয়নি । কিন্তু তার পশ্রাব পায়খানা এখনো স্বাভাবিক হয়নি । এক্ষেত্রে আমি কি করতে পারি ? ? উল্লেখ্য যে , সে ছাদ থেকে লাফ দিয়েছিলো । যার কারনে মেরুদণ্ড ভেঙে যায় । এবং পায়ের হাড়ে চোট পায়","প্রোশ্রাবের সমস্যার কারনে ক্যাথডা লাগানো হইছে প্রায় 3 মাস । চেঞ্জ করা হয়েছে 15 দিনের বেশি রাখা হয়নি । কিন্তু পশ্রাব পায়খানা এখনো স্বাভাবিক হয়নি । এছাড়া ছাদ থেকে লাফ দিয়ে মেরুদণ্ড ভেঙে যায় , পায়ের হাড়ে চোট পায়","ছোট ভাই ৩ মাস ধরে ক্যাথডা লাগানো, প্রস্রাব স্বাভাবিক হয়নি। পূর্বে কয়েকবার ক্যাথডা পরিবর্তন করা হয়েছে, ১৫ দিনের বেশি রাখেনি। ছাদ থেকে লাফ দিয়ে মেরুদণ্ড ও পায়ে আঘাত লেগেছিল। এক্ষেত্রে করণীয় কি?",9.004083681106568,
25109,আমার ৬ মাসের বাচ্চা আছে । বাচ্চা জন্মের ২ মাসের সময় মাসিক হয়েছে । এখন ৪ মাস যাবৎ মাসিক হচ্ছেনা । সাদা স্রাব ও অতিরিক্ত । আমি গাইনী ডাক্তার দেখিয়েছি টেস্টে করে বলেছে কোন সমস্যা নায় । কিছু ঔষধ দিয়েছে । মিনিকনের পরিবর্তে কিছু ওষধ দিয়েছে । ঔষধে কি লিখেছে বোঝতে পারছি না । কিন্ত ঔষধ বেশী দিয়েছে । আপনাদের ওখানে আমার প্রেস্কিপশন কিভাবে সেন্ড করা যায়, ৬ মাসের বাচ্চা আছে । বাচ্চা জন্মের ২ মাসের সময় মাসিক হয়েছে । এখন ৪ মাস যাবৎ মাসিক হচ্ছেনা । সাদা স্রাব ও অতিরিক্ত । গাইনী ডাক্তার বলেছে কোন সমস্যা নাই । ,"৬ মাসের বাচ্চার জন্মের ২ মাস পর মাসিক হয়েছিল, এখন ৪ মাস ধরে মাসিক নেই। সাদা স্রাব বেশি। গাইনী ডাক্তার দেখিয়েছেন, টেস্টে সমস্যা নেই, কিছু ঔষধ দিয়েছেন (মিনিকনের পরিবর্তে)। প্রেসক্রিপশন কিভাবে পাঠাতে পারবেন।",9.004083681106568,
19978,"আসসালামু আলাইকুম আমার ছেলের বয়স 15 মাস । দু ' দিন যাবত জ্বর শুধু প্যারাসিটামল খাওয়ানোর পর যখন জ্বর কমে নাই তখন আজকে থেকে এমোক্সিসিলিন খাওয়ানো হয়েছে আড়াই ঘন্টা হয়েছে , আর প্যারাসিটামল খাওয়ানো হয়েছে 4 ঘন্টা হয়েছে সময় কিন্তু এখন আবার হালকা - পাতলা জ্বর উঠতেছে এখন কি আবার প্যারাসিটামল এবং এমোক্সিসিলিন এন্টিবায়োটিক খাওয়ানো যাবে ? আর যদি খাওয়ানোর না যায় তাহলে কি করতে পারি","বয়স 15 মাস । দু ' দিন যাবত জ্বর , প্যারাসিটামল খেয়ে জ্বর কমে নাই । এমোক্সিসিলিন খাওয়ানো হয়েছে আড়াই ঘন্টা হয়েছে , কিন্তু এখন আবার হালকা - পাতলা জ্বর উঠতেছে । আবার প্যারাসিটামল এবং এমোক্সিসিলিন এন্টিবায়োটিক খাওয়ানো যাবে ? ","১৫ মাস বয়সী ছেলের ২ দিন ধরে জ্বর, প্যারাসিটামল ও এমোক্সিসিলিন খাওয়ানোর পর জ্বর কমেনি, এমোক্সিসিলিন খাওয়ানোর ২.৫ ঘণ্টা পর ও প্যারাসিটামল খাওয়ানোর ৪ ঘণ্টা পর আবার হালকা জ্বর আসছে। প্যারাসিটামল ও এমোক্সিসিলিন একসাথে দেওয়া যাবে কিনা অথবা অন্য কিছু করণীয়।",9.004083681106568,
23676,"আসসালামু আলাইকুম । আমার বয়স ৪৬ । আমি কিছুটা স্লীম ছিলাম এবং আছি , আলহামদুলিল্লাহ । আগে দুপুর এবং রাত ২ বেলা ভাত খেতাম । যার কারনে পেটে মেদ জমছে । তাই ২ বছর হল ২ বেলা ভাত বাদ দিয়েছি । পেটের মেদ হতে বাচার জন্য দুপুরে ভাতের পরিবর্তে কি খাওয়া উচিত বলে মনে করেন ? আপনার সাজেশন চাই । "," বয়স ৪৬ । আগে দুপুরে ও রাতে দুই বেলা ভাত খেতাম । ফলে পেটে মেয়ের জমেছে , পেটের মেদ হতে বাঁচতে কি করব","৪৬ বছর বয়স্ক, স্লিম বডি, ২ বছর ধরে দুপুরে ভাত বাদ দিয়েছি, পেটের মেদ কমাতে দুপুরে ভাতের পরিবর্তে কী খাওয়া উচিত?",9.004083681106568,
4968,রোগীর লক্ষণ দেখে মনে হয় মাইল্ড স্ট্রোক হইছে । মাঝে মধ্যে খেয়াল হারিয়ে ফেলে । দেশ লক ডাউন এর কারণে কোথাও নিয়েও যেতে পারছিনা । এলাকার ডাক্তাররাও রোগী দেখা একরকম বন্ধ করে দিয়েছে । রোগী খেয়াল হারালে কি করছে নিজেও বুঝতে পারছেনা । কিছু তাৎক্ষণিক ওষুধ সাজেস্ট করুন প্লিজ । উল্লেখ্য রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডান পাশে ক্ষত রয়েছে । ,মাইল্ড স্ট্রোক হইছে । মাঝে মধ্যে খেয়াল হারিয়ে ফেলে । রোগীর ত্বকের ক্যান্সার অপারেশনের কারণে মাথার ডান পাশে ক্ষত রয়েছে । ,"রোগী মাঝে মধ্যে খেয়াল হারিয়ে ফেলে, কী করছে বোঝে না। পূর্বে ত্বকের ক্যান্সারের জন্য মাথার ডান পাশে অপারেশনের ক্ষত ছিল। লকডাউনের কারণে ডাক্তার দেখাতে পারছেন না। তাৎক্ষণিক ওষুধ প্রয়োজন।",9.004083681106568,
24780,মুখে একটি পিম্পল হয়েছিল প্রায় বছর খানেক পূর্বে । বিষয়টাকে সামান্য ভেবে নখ দিয়ে তুলে ফেলার চেষ্টা করি । কিন্তু না কমে বড় হয়ে যায় । স্পট টি কেমন জানি ফুলে যায় । মনে হয় টিউমার হয়েছে এমন লাগে । আমি হতভম্ব হয়ে ওটাকে আরেকটু খোচানোর চেষ্টা করলে অনেকদিন পর্যন্ত দুর্গন্ধ ময়লা বের হয় । এখন কোনরকম ব্যথা ছাড়াই ঠিক আছি । কিন্তু ফোলা ত রয়েই গেছে । স্পষ্ট বোঝা যায় হয় পিম্পল না হয় ফোলা । । । আমি এর জন্য কোন রকম ঔষধ সেবন করিনি । আমার জন্য করনীয় কি ? ,"মুখের পিম্পল নখ দিয়ে ফাটিয়ে এখন বড় হওয়া গেছে , টিউমার এর মত লাগে । খোচালে ময়লা দুর্গন্ধ বের হয় । ফোলা আছে এখনো","বছরখানেক আগে মুখে একটি পিম্পল হয়েছিল, নখ দিয়ে তোলার চেষ্টা করলে বড় হয়ে যায় এবং দুর্গন্ধময় ময়লা বের হয়। এখন ব্যথা নেই, কিন্তু ফোলা রয়ে গেছে। পিম্পল না ফোলা, করণীয় কী?",9.004083681106568,
25626,"স্যার , আমার হাটুর নিচে থেকে পায়ের গোরালি পর্যন্ত বাম পায়ে প্রায় সময়ই প্রচুর পরিমাণ চুলকায় । মাঝে মাঝে পুরো শরীরে চুলকায় । কখনো আবার চুলকানোর পর চামড়া লাল হয়ে যায় , মনে হয় চামড়ার নিচে রক্ত জমে আছে । আবার কখনো চুলকানোর সাথে সাথে বিভিন্ন জায়গায় চাকা চাকা হয়ে ফুলে যায় । চুলকানি ভালো করতে করনীয় কি ? বয়স - ৩১ । "," বয়স ৩১ । হাটুর নিচ থেকে গোড়ালি চুলকায় , চামড়া লাল হয়ে যায়
","বাম পায়ের হাঁটু নিচ থেকে গোরালি পর্যন্ত প্রায়ই চুলকানি, মাঝে মাঝে পুরো শরীরে চুলকানি, চুলকানোর পর চামড়া লাল হয়ে যাওয়া ও মনে হওয়া চামড়ার নিচে রক্ত জমে আছে, এবং চুলকানোর সাথে সাথে বিভিন্ন জায়গায় চাকা চাকা ফোলা—এই সমস্যাগুলোর জন্য করনীয় কী, বয়স ৩১।",9.004083681106568,
13060,গলার দুই পাশে কানের নিছে বেথা । দুই দিন কম ছিল গত রাত তজেকে বেশি । বেথার সাথে মনে হচ্ছে দানার মত কিছু গলায় আটকে আছে । মাঝে মাঝে ছোট ছোট খাবার কনার মত দানা বের হচ্ছে । আজ ঢোক গিলতে পারছিনা বেথা লাগছে সেই সাথে মনে হচ্ছে কাটা লেগে আছে পুরা গলায় বিশেষ করে উপরের তালু ও বা পাশে । এই অবস্থায় করনীয় কি পরামর্শ দিয়ে সাহায্য করবেন । ,গলার দুই দিকে কানের নিচে ব্যাথা । দুই দিন কম ছিল কিন্তু গতরাত থেকে ব্যাথা বেশি । গলায় দানার মতো কিছু আটকে আছে মনে হয় । গলা থেকে খাবার কণার মতো দানা বের হয় । ঢোক গিললে ব্যাথা লাগে । গলায় কাটার মতো মনে হয় । কি করনীয় ? ,"গলার দুই পাশে কানের নিচে ব্যথা, দুই দিন আগে থেকে বাড়ছে। গলায় ডানা জাতীয় কিছু আটকে আছে, ছোট ছোট খাবার কনার মতো দানা বের হচ্ছে। ঢোক গিলতে ব্যথা লাগছে, উপরের তালু ও পাশে কাটার মতো অনুভূতি হচ্ছে। করনীয় কি?",9.22921701669693,
10749,আমার মায়ের বয়স প্রায় ৩৭ বছর গত দুই তিন দিন থেকে তার পুরো শরীরে ঘামাচির মত এর থেকে বড় বড় কিছু উঠেছে চুলকোচ্ছে খুব আর চুলকোনোর সময় সেগুলো মশা কামড়ালে যেমন চাকা হয়ে ওঠে তেমন হচ্ছে । এগুলো আউলায় দিয়ে শুকিয়ে গেলে আর চুলকোচ্ছে না । আজ সন্ধ্যায় হঠাৎ আমার বাবার শরীরেও একই রকম দেখা যায় কিন্তু বাবার চুলকানি হচ্ছে না ( মা - বাবা একই সঙ্গে থাকেন ) বাবার বয়স ৪০ বছর প্রায় । এক্ষেত্রে করনীয় কি ? ,বয়স ৩৭ । গত দুই দিন হলো শরীরে ঘামাচির মতো বড় বড় কিছু উঠেছে যা চুলকাচ্ছে । এগুলো শুকিয়ে গেলে আর চুলকাচ্ছে না । বাবার বয়স ৪০ । তার ও একই সমস্যা কিন্তু চুলকাচ্ছে না । কি করনীয় ? ,"৩৭ বছর বয়সী মায়ের শরীরে ২-৩ দিন ধরে ঘামাচির মতো বড় বড় র‍্যাশ বেরিয়েছে, চুলকাচ্ছে, মশা কামড়ালে যেমন চাকা হয় তেমন হচ্ছে, আউলা লাগলে শুকিয়ে যায় ও চুলকানি কমে যায়। একই সাথে ৪০ বছর বয়সী বাবারও একই রকম র‍্যাশ দেখা গেছে, তবে তার চুলকানি নেই। করনীয় কি?",9.22921701669693,
18846,আমার ছেলের বয়স ১৩ মাস । ওজন কয়েকদিন আগে ১২ কেজি ছিল । তিন চারদিন যাবত কিছু খেতে চায় না । শরির দুর্বল হয়ে যাচ্ছে । একটু খেলা করলেই দুর্বল হয়ে যায় । শুয়ে থাকে । প্রশাব দিনে ৩ / ৪ বার করে । আগে ৮ / ১০ বার প্রশাব করত । কেন এমন হচ্ছে প্লিজ জানাবেন । এর সমাধান কি ? , ছেলের বয়স ১৩ মাস । ওজন ১২ কেজি ছিল । তিন চারদিন যাবত কিছু খেতে চায় না । শরীর দুর্বল হয়ে যাচ্ছে । প্রশাব দিনে ৩ / ৪ বার করে । আগে ৮ / ১০ বার প্রশাব করত । ,"১৩ মাস বয়সী ছেলের ওজন ১২ কেজি, ৩-৪ দিন ধরে খেতে চাইছে না, শরীর দুর্বল, খেলা করলেই দুর্বল হয়ে যায়, শুয়ে থাকে, দিনে ৩/৪ বার প্রস্রাব হয় (আগে ৮/১০ বার)। কারণ ও সমাধান জানতে চাওয়া হয়েছে।",9.22921701669693,
17308,আমার বাচ্চার বয়স ১০ মাস । তার মাথায় ঘামাচি বা তার থেকে সামান্য বড় ফুসকুড়ি দেখা যাচ্ছে এবং সে প্রতিনিয়ত মাথা চুলকাচ্ছে এবং মাথায় এখন চুলকানোর জন্য আস্তে আস্তে ঘা মতো হয়ে যাচ্ছে । এর আগেও একই সমস্যা হয়েছিল এবং তার জন্য মলম ব্যবহার করে উপকারিতা পেয়েছিলাম তবে মলমটার নাম মনে নেই । এখন করনীয় কি হতে পারে ? ,বয়স : ১০ মাস । মাথায় ঘামাচি ফুসকুড়ির মতো দেখা যাচ্ছে । চুলকানোর জন্য ঘা হয়ে যাচ্ছে । ,"১০ মাস বয়সী বাচ্চার মাথায় ঘামাচি বা বড় ফুসকুড়ি, ক্রমাগত চুলকানি ও ঘা হচ্ছে। পূর্বে একই সমস্যায় মলম দিয়ে উপকার পাওয়া গিয়েছিল, এখন করণীয় কী?",9.22921701669693,
23486,"আমি বলতে যাচ্ছি আমার স্ত্রীর একটি সমস্যা কথা । আমার স্ত্রীর গতমাসে প্রিয়ড হয়নি এবং বমিভাব , অরুচি , মাথাঘোরা ও পেট ব্যাথা ছিলো । আমরা উভয় ধারণা করি প্রেগন্যান্ট । এই অবস্থায় গত সপ্তাহে আমার স্ত্রী ওয়াশরুমে মাথা ঘুরে পরে যায় , এবং প্রচুর আঘাত পায় কোমর ও হাটুতে । সেদিনি সে লক্ষ করে যে তার সামান্য ব্লেডিং হচ্ছে , তারপরের দিন আবার অনেক ব্লেডিং হয় , তারপর থেকে শাদাস্রাব হচ্ছে , থেমে থেমে । এখন পেট ব্যাথাটা কমতেছে আবার বেরেযাচ্ছে । আগের লক্ষন গুলো এখন কিছুই নেই । যেমনঃমাথা ঘোরা , বমিভাব । প্লিজ সঠিক পরামর্শ চাচ্ছি । ","স্ত্রীর গতমাসে পিরিয়ড হয়নি এবং বমিভাব , অরুচি , মাথাঘোরা ও পেট ব্যাথা ছিলো । ধারণা প্রেগন্যান্ট । গত সপ্তাহে মাথা ঘুরে পরে প্রচুর আঘাত পায় কোমর ও হাটুতে । পরের দিন অনেক ব্লেডিং হয় , তারপর থেকে সাদাস্রাব হচ্ছে , থেমে থেমে । এখন পেট ব্যাথাটা বাড়ে - কমে । আগের লক্ষন গুলো কিছুই নেই । ","গত মাসে স্ত্রী-র পিরিয়ড হয়নি, বমিভাব, অরুচি, মাথা ঘোরা ও পেট ব্যথা ছিল। সম্ভবত গর্ভবতী। গত সপ্তাহে পড়ে গিয়ে কোমর ও হাঁটুতে আঘাত, সামান্য ব্লিডিং, তারপর অনেক ব্লিডিং এবং থেমে থেমে শাদাস্রাব হচ্ছে। পেট ব্যথা কমতেও কমতেও থাকছে। মাথা ঘোরা ও বমিভাব নেই। সঠিক পরামর্শ প্রয়োজন।",9.22921701669693,
11272,"আমার মায়ের বয়স ৪৫ বছর , আজ সেহরির সময় থেকে উনার বুকে ব্যথা , মাঝে মাঝে কমে যাচ্ছে , আবার হচ্ছে , শ্বাস নিতে মৃদু কষ্ট হয় , এমনটা মাঝে মাঝেই হয় , গ্যস্টিকের সমস্যা মনে করে এন্টাসিড প্লাস ( লিকুইড ) খাওয়ানো হয়েছে , এমতাবস্থায় কি করণীয় , যদি পরামর্শ দিতেন । ধন্যবাদ",বয়স ৪৫ । হঠাৎ বুকে ব্যাথা বাড়ছে কমছে । মাঝে মাঝে শ্বাস নিতে কষ্ট হয় । গ্যাস্ট্রিকের সমস্যা মনে করে এন্টাসিড প্লাস ( লিকুইড ) খেয়েছে । কি করনীয় ? ,"৪৫ বছর বয়সী মায়ের সেহরির সময় থেকে বুকে ব্যথা, মাঝে মাঝে কমে যাচ্ছে আবার হচ্ছে, শ্বাস নিতে মৃদু কষ্ট হয়। গ্যস্টিকের সমস্যা মনে করে এন্টাসিড প্লাস (লিকুইড) খাওয়ানো হয়েছে। কি করণীয়?",9.22921701669693,
8056,"আমার মায়ের বয়স 42 , উনার কোমরের ও পায়ে ব্যথা হয় বিশেষ করে রাতে যখন ঘুমাতে যান । সোজা বাংলা কথায় ' পা চাবায় ' , সেইসাথে হাতের আঙ্গুল মাঝে মাঝে বাঁকা হয়ে আসতে চায় । আর যখন পা ব্যথা করে তখন এক ধরনের সুড়সুড়ি অনুভূত হয় । প্রসঙ্গত উনি প্রায়শই 3 - 4 ঘন্টা বসে কাজ করেন এবং ডায়াবেটিস নেই আর ক্যালসিয়ামের ওষুধ খেয়েও কোনো কাজ হচ্ছেনা । এখন কি করা যায় ? বা কি ওষুধ সেবন করা যায় এ ব্যাপারে যদি একটু বলতেন ? ","৪২ বছর বয়সী মহিলা , রাতে ঘুমানোর সময় কোমর ও পায়ে ব্যথা , হাতের আঙ্গুল বাকা হয়ে আসে । ৩ - ৪ ঘণ্টা বসে কাজ করেন । ডায়াবেটিস নেই , ক্যালসিয়ামের ওষুধ খেয়ে কাজ হচ্ছেনা । করণীয় কি ? ","42 বছর বয়সী মায়ের কোমর ও পায়ে ব্যথা, রাতে বেশি হয়, ""পা চাবায়"" অনুভূতি, হাতের আঙুল বাঁকা আসা, পায়ে সুড়সুড়ি, দীর্ঘক্ষণ বসে কাজ করেন, ডায়াবেটিস নেই, ক্যালসিয়াম ওষুধে কাজ হচ্ছে না; এখন কি করা যায় বা কী ওষুধ সেবন করা যায়?",9.22921701669693,
16480,প্রায় ২ সপ্তাহ যাবত আমার কোমরের ২ পাশে আর পিঠে ব্যথা হচ্ছে । ব্যথার জন্য আমি শুয়ে থাকতে পারি না বা বসে থাকতে পারি না । ওঠাবসা করতে গেলে ব্যথা বেশি হয় । ব্যথার জন্য এইস প্লাস নাপা এক্সট্রা খেয়েছি । আমার ওজন ৩৫ কেজি উচ্চতা ৫ ফুট । বিপি বেশিরভাগ সময় লো ( হাইড্রোলিক ৮০ - ৯০ সিস্টোলিক৫০ - ৬০ এর মতো ) থাকে । আমি ইনসোমিয়ায় ভুগছি । লাস্ট চেক আপ অবধি হরমোনাল ইনব্যালেন্স ছিল । আমি এখন কোন টেস্ট করতে পারি বা এর নিরাময় কি ? ,"২ সপ্তাহ হলো কোমড়ের ২ পাশে ও পিঠে ব্যাথা করে । এইচ প্লাস ও নাপা এক্সট্রা খেয়েছি । বিপি লো । হাইড্রালিক ৮০ - ৯০ , সিস্টোলিক ৫০ - ৬০ । ইনসোমনিয়া আছে । লাস্ট চেকআপে হরমোনাল ইমব্যালেন্স ছিল । কি টেস্ট করবো ? ","২ সপ্তাহ ধরে কোমর, দুই পাশে ও পিঠে ব্যথা, শুয়ে বা বসে থাকতে অসুবিধা, ওঠাবসায় বেশি ব্যথা, এইস প্লাস নাপা এক্সট্রা খেয়েছি। ওজন ৩৫ কেজি, উচ্চতা ৫ ফুট, বিপি ৮০-৯০/৫০-৬০, ইনসোমনিয়া, হরমোনাল ইনব্যালেন্স ছিল। এখন কি টেস্ট করতে পারি ও নিরাময় কি?",9.22921701669693,
14138,আমার বয়স ২২ বছর . . আমার অনেকদিন থেকে সর্দি এই সর্দি কেনো কিছুতেই পুরোপুরি ভালো হয় না . . সর্দি হলে মেডিসিন নেবার পরে বুকের ভেতরে জমে যায় এবং সারাবছর সেটা নিয়ে কষ্ট করতে হয় . . একটু পর পর নাক শব্দ করে টানা লাগে এবং কফ ফেলতে হয় . . . ইদানিং একটু পর পর নাক ঝাড়তে হচ্ছে . . খুব সমস্যায় থাকি আমি . . . প্লিজ হেল্প মি . . . . . . . . . ,বয়স ২২ । অনেকদিন হলো সর্দি ভালো হচ্ছে না । মেডিসিন নিলে সর্দি বুকে জমে যায় ও সারাবছর কষ্ট হয় । কফ হয়েছে । পরামর্শ চাই । ,"২২ বছর বয়স, দীর্ঘদিন ধরে সর্দি, ওষুধে কাজ হয় না, বুকে জমে যায়, সারা বছর কষ্ট, নাক বন্ধ, কফ, নাক ঝাড়ার প্রয়োজন, সমস্যা।",9.22921701669693,
6329,আমি ২১ বছর বয়সে পা দিয়েছি । ওজন ৫২ আর উচ্চতা ৫ ফুট ৭ । খুবই শুকনো শরীর । খাওয়া দাওয়া করছি খুব কিন্তু শরীরের উন্নতি হচ্ছেই নাহ । মাস মাছ অপছন্দ তাই ডাল মোটামুটি ক্যালরি মেইনটেইন করার চেষ্টা করি তবু স্বাস্থ্য উন্নতি ঘটছে না । অন্যদিকে বাজে অভ্যাস নেই তবে স্বপ্নদোষ হয় কিছুদিন পরপর । স্বাস্থ্য উন্নতি বা ওজন বৃদ্ধিতে কি করা যায় পরামর্শ দিবেন দয়া করে ! ,"বয়স ২১ । ওজন ৫২ , উচ্চতা ৫ ফুট ৭ । খুবই শুকনো শরীর । শরীরের উন্নতি হচ্ছে না । বাজে অভ্যাস নেই তবে স্বপ্নদোষ হয় কিছুদিন পরপর । ","২১ বছর বয়স, ওজন ৫২ কেজি, উচ্চতা ৫ ফুট ৭ ইঞ্চি, শুকনো শরীর, পর্যাপ্ত খাওয়া সত্ত্বেও উন্নতি নেই, মাছ অপছন্দ, ডাল খেয়ে ক্যালরি ধরে রাখার চেষ্টা করছেন, স্বপ্নদোষ হয়। স্বাস্থ্য উন্নতি ও ওজন বাড়ানোর পরামর্শ প্রয়োজন।",9.22921701669693,
24599,"আমার রাত ২টার সময় হঠাট নিশ্বাস বন্ধ অনুভব হয়ে ঘুম ভেঙে যায় । শুয়ে নিশ্বাস নিতে কষ্ট হচ্ছিল । তার পরে সকাল থেকে বুকের ডান সাইডে ফোলা ফোলা , এবং অনেক ব্যাথা , চলাফেরা করতে গেলে বুকে টান লাগছে । হঠাৎ করে পায়ের গোড়ালি , এবং বৃদ্ধ আঙুলের তালুতে ব্যাথা করছিল । ইউরিনেশনের সময় জ্বালাপোড়া করে । ","রাতে নিঃশাস বন্ধ হয়ে ঘুম ভাঙ্গে । সকাল থেকে বুকে ডান সাইডে ফোলা ফোলা , অনেক ব্যথা । চলাফেরা করতে গেলে বুকের টান লাগে । হঠাৎ করে পায়ের গোড়ালি এবং বৃদ্ধা আঙ্গুলের তালুতে ব্যথা । ইউরিনেশনের সময় জ্বালাপোড়া করে","রাত ২টায় হঠাৎ শ্বাস বন্ধ হয়ে ঘুম ভেঙে যাওয়া, শুয়ে শ্বাস নিতে কষ্ট হওয়া, সকাল থেকে বুকের ডান পাশে ফোলা ও ব্যথা, চলাফেরায় বুকে টান লাগা, পায়ের গোড়ালিতে ও বৃদ্ধাঙ্গুলের তালুতে ব্যথা, এবং ইউরিনেশনে জ্বালাপোড়া।",9.22921701669693,
13026,"আমার মা মারাত্মক এলার্জি সমস্যায় দীর্ঘদিন যাবত ভুগছেন । সারাদিন মোটামুটি সুস্থ থাকলেও রাত হলে সারা শরীর চুলকায় এবং ফুলে উঠে । মাঝে মধ্যে স্বাস নারী ফুলে স্বাস প্রশ্বাস করতে কষ্ট হয় । সিট্রাইজিন , বিলাস্টিন এখন আর কাজ করে না । টোফেন শুরু করেছি তাও ফল পাচ্ছি না । তাই এই মুহূর্তে কি ব্যাবস্থা নেয়া যায় ? ","দীর্ঘদিন এলার্জির সমস্যা । রাতে সারা শরীর চুলকায় ও ফুলে ওঠে । মাঝে মাঝে শ্বাস নিতে কষ্ট হয় । সিট্রাইজিন , বিলাস্টিন এখন কাজ করে না । টোফেন শুরু করছে কিন্তু কাজ হচ্ছে না । কি করনীয় ? ","মায়ের দীর্ঘদিনের মারাত্মক অ্যালার্জি সমস্যা, রাতে সারা শরীরে চুলকানি ও ফোলা, শ্বাসকষ্ট, সিট্রাইজিন, বিলাস্টিন ও টোফেন কাজ করছে না। এখন কি করা যায়?",9.22921701669693,
13339,"আমার বন্ধুর বউ , উনার ডেলিভারি ডেট ছিল ২৩ - ০৫ - ২০২০ ( আল্ট্রাসাউন্ড ) আজ ২৫ - ০৫ - ২০২০ কিন্তু উনার এখন প্রযন্ত কোন ব্যাথা উঠে নি , আজ ২ দিন অতিরিক্ত হয়ে গেছে , উনি ব্রাক এর আন্ডার এ আছেন , এখন কি করা উচিত হবে একটু পরামর্শ উপকার করবেন । ",আল্ট্রাসাউন্ডে ডেলিভারির ডেট ২৩ / ০৫ / ২০ ছিল । আজ ২৫ / ০৫ / ২০ প্রসব ব্যাথা ওঠেনি । কি করনীয় ? ,"ডেলিভারি ডেট ২৩-০৫-২০২০ (আল্ট্রাসাউন্ড), আজ ২৫-০৫-২০২০ পর্যন্ত কোনো ব্যথা নেই, ২ দিন অতিরিক্ত হয়েছে, ব্র্যাকের অধীনে আছেন, কি করা উচিত।",9.22921701669693,
24659,"আমার স্ত্রীর বয়স ২৯ , ছেলের বয়স ৯ মাস , বাচ্চা বুকের দুধ পান করে । বিগত কয়েকমাস ধরে স্ত্রীর অনিয়মিত মাসিক হচ্ছে । শেষ মাসিক হয়েছে গত ১৫ / ০৭ / ২০২২ তার আগে ১৮ / ০৫ / ২০২২ আর এখনো মাসিক হয়নি । প্রেগন্যান্সির কোন সিম্পটম নাই । আমরা শারিরীক সম্পর্কে কনডম ব্যবহার করে থাকি । স্ত্রী এরকম অনিয়মিত মাসিক নিয়ে চিন্তিত ! ","স্ত্রীর বয়স ২৯ , ছেলের বয়স ৯ মাস , বাচ্চা বুকের দুধ পান করে । কয়েকমাস ধরে স্ত্রীর অনিয়মিত মাসিক হচ্ছে । শেষ মাসিক হয়েছে গত ১৫ / ০৭ / ২০২২ । আর এখনো মাসিক হয়নি । প্রেগন্যান্সির কোন সিম্পটম নাই । ","২৯ বছর বয়সী স্ত্রীর অনিয়মিত মাসিক, শেষ মাসিক ১৫/০৭/২০২২, তার আগে ১৮/০৫/২০২২। ৯ মাস বয়সী বাচ্চার বুকের দুধ পান করানো। প্রেগন্যান্সি সিম্পটম নেই। কনডম ব্যবহার করেন। চিন্তিত!",9.22921701669693,
